true_implied_vol,predicted_implied_vol,predictive_std,absolute_error
0.146062770201055,0.1448286220310119,0.000394286247420313,0.0012341481700430812
0.4446412655223066,0.4449421447857923,0.0008975025323450202,0.00030087926348570937
0.4334523409886753,0.43389548404038714,0.0010144299157070194,0.0004431430517118362
0.3548057286854734,0.3557445976157451,0.0003602221362339304,0.0009388689302717301
0.3478965290384985,0.3476027916202689,0.0005296370140050327,0.0002937374182295782
0.492939674750489,0.4927984326939334,0.0007429903413098212,0.00014124205655557942
0.3259485832487609,0.32614322458963513,0.0005764821909242253,0.00019464134087421314
0.3937924900891684,0.3939086834869102,0.0007054930748972889,0.00011619339774182613
0.3630277965640862,0.3628627895533967,0.0005375203496737885,0.00016500701068949963
0.4243336020443072,0.4245495467759067,0.0006260773351621918,0.00021594473159952665
0.3370593135967816,0.3379850395439312,0.0003691302198146091,0.0009257259471496249
0.3579960362001299,0.3578546802775252,0.0007183133346177698,0.000141355922604669
0.2054405544818031,0.20500437426483364,0.00032309206032032293,0.00043618021696945064
0.4419556121639139,0.4422433382210035,0.00037623217531781457,0.000287726057089599
0.4653496868005817,0.46532403563347124,0.0005488835113766664,2.565116711045201e-05
0.4516178879001941,0.451218466614581,0.000581453205403568,0.00039942128561309964
0.2984706418712539,0.29838523610868345,0.0003897466661348275,8.540576257043409e-05
0.3206650691641307,0.3215733053959359,0.00033340962713536995,0.0009082362318052484
0.3199705582018853,0.3199932467850911,0.0003756520061665293,2.268858320580991e-05
0.2844071709761447,0.284889399617314,0.0002778528863215523,0.0004822286411693133
0.2535883649843866,0.2536360646417161,0.0002696039112906011,4.7699657329536294e-05
0.4433622399381992,0.44426105509088115,0.0005124579581817343,0.0008988151526819754
0.4739952542233763,0.47429713470763596,0.0006428531738466137,0.0003018804842596645
0.370580507988689,0.3706688289255521,0.000322011254926941,8.83209368630622e-05
0.3670473284340579,0.3671637833055683,0.0005653575736382794,0.00011645487151040745
0.2933732867558755,0.2920304517876487,0.00028814098216305346,0.0013428349682267915
0.4227606703903395,0.4230096567706966,0.0005796112731585587,0.00024898638035708576
0.288005708558604,0.2877863866548379,0.0005221477029664432,0.00021932190376611205
0.1240640317938365,0.11911106663177859,0.0010729702822217582,0.004952965162057912
0.269464757519135,0.26933590962209186,0.00037905554412614225,0.00012884789704314947
0.3196657039950763,0.31904315553158924,0.00028374249211329604,0.0006225484634870826
0.3862111396854573,0.3863195590152889,0.00048614815438375713,0.00010841932983163272
0.4383211852367621,0.4385368146253525,0.0009784030972334315,0.00021562938859037706
0.4661452827371571,0.4659223096356874,0.0003943482311046529,0.0002229731014696812
0.2603222728144188,0.25954174390478646,0.000434447044925855,0.0007805289096323165
0.3552300524484587,0.3557041653579605,0.00023790662584984522,0.0004741129095018337
0.2394397220321855,0.23942586500154395,0.0006727178231248672,1.385703064155086e-05
0.1574617018849038,0.15689127848797876,0.00035632278027756647,0.000570423396925035
0.3723967543313108,0.3724905620701984,0.0002574908913308807,9.380773888761906e-05
0.3583310636283742,0.358816683139388,0.0007950989910026147,0.00048561951101383505
0.4914990868562339,0.4914462673944566,0.0005436821297146274,5.281946177726482e-05
0.2297112801595429,0.2298720129685532,0.0005786683935068787,0.00016073280901029996
0.2982061846603343,0.2979634145770934,0.0008385252730801108,0.0002427700832408619
0.3165243679947749,0.3149992373949289,0.00048597215544718,0.0015251305998459919
0.2362712421853952,0.2299553298021502,0.0008258770167655591,0.006315912383244998
0.4390352965344859,0.4388850366808059,0.00030427460985073826,0.0001502598536800015
0.3347780938798312,0.33386298638588807,0.0009416690739175464,0.0009151074939431347
0.2199186979798051,0.22050582429515145,0.0005915970217523247,0.0005871263153463535
0.2692787281222808,0.267462277577066,0.0005329201560816004,0.0018164505452148427
0.294650031833009,0.2947561524179425,0.000421870813668491,0.00010612058493353338
0.3701385560314126,0.37014963769760334,0.000619845469078664,1.1081666190737582e-05
0.4712498988305616,0.4714702710676977,0.0004844253559931157,0.00022037223713605725
0.4127533223364357,0.4123531444206891,0.0003174660579440485,0.00040017791574659123
0.4618917651976159,0.46179374609063295,0.0002953860630034283,9.801910698292726e-05
0.4107777919459037,0.4106721714772438,0.00039518618932542015,0.00010562046865991714
0.354597408131717,0.35432620878660226,0.00020863364485080473,0.00027119934511471433
0.2460418463695692,0.24618461419947785,0.0005678688788983945,0.00014276782990865766
0.1678271949765651,0.16928573262357977,0.001234495897076796,0.0014585376470146738
0.3067868217693474,0.30821889574232847,0.00036514389023239926,0.0014320739729810628
0.3993537122818426,0.3992530577961485,0.0003808180311714812,0.00010065448569407387
0.1442755165559488,0.14243897877378286,0.000885584218690547,0.0018365377821659423
0.3369381724673152,0.33755567640238865,0.0005288540664894631,0.0006175039350734268
0.4318615587461417,0.43265630806692534,0.00034020992524254866,0.0007947493207836609
0.4525407953133523,0.45246722023809693,0.0002796376936186714,7.35750752553499e-05
0.1601902503380238,0.15445468242856417,0.0005249105785095154,0.0057355679094596435
0.2499992164559261,0.250088006691401,0.0003210821582566669,8.87902354749226e-05
0.4291072350554572,0.42902843017337355,0.0002457992922509585,7.880488208367176e-05
0.1521091429175858,0.1500402521085313,0.0006606647645392253,0.00206889080905448
0.4255587518630688,0.42603815217443114,0.001001175145842128,0.0004794003113623435
0.23601133795834,0.2365037577491642,0.0002372924126931663,0.0004924197908242056
0.279450637648558,0.279293567196844,0.00039410579018365544,0.00015707045171398093
0.4146098229092086,0.41457175660720275,0.0006563225792215781,3.8066302005868025e-05
0.4136508579907898,0.413860590833447,0.0004219869069195957,0.00020973284265718428
0.4485749969024332,0.4490295983343586,0.0007515314929775371,0.0004546014319254388
0.3512764863100134,0.3513025055213093,0.00021235439988358866,2.6019211295913447e-05
0.2064145207923169,0.20513029722702375,0.00047319591990927694,0.0012842235652931466
0.4737152660137165,0.4739000817698006,0.0005526430899112087,0.00018481575608408907
0.4700523874196713,0.47012705268224575,0.00038928448238243336,7.466526257443595e-05
0.371950739626513,0.3725290996695838,0.0008791188322994568,0.0005783600430708247
0.2528337168138019,0.25207891375187175,0.0010612785111718728,0.0007548030619301538
0.3215489658097523,0.3212203949132586,0.00017518966098092534,0.0003285708964936851
0.2254776516303756,0.22561335620593856,0.000345498205980585,0.00013570457556297266
0.4066395664470794,0.4054727093439261,0.0005781378046962279,0.0011668571031532848
0.4874711045030824,0.4874028980334122,0.0010078531975671835,6.820646967020672e-05
0.2693062418272605,0.267947422440682,0.0007217734983608848,0.0013588193865785025
0.3350867196580502,0.3347495640358894,0.0001985396228521245,0.00033715562216080075
0.4063722265149034,0.4070677572024799,0.00021123657271938972,0.0006955306875764955
0.1335699719626145,0.13230345477851765,0.0003842809639577989,0.0012665171840968437
0.4675452084099677,0.4674355352255458,0.0003786675615912155,0.000109673184421899
0.4323620412331028,0.43251030582665534,0.0002875164776565846,0.0001482645935525495
0.4964082503895774,0.4964155547706439,0.0005518195412924993,7.304381066497445e-06
0.3689337489970301,0.36884347110704263,0.0005665346608210253,9.027788998744457e-05
0.2151838679470669,0.21664593079274655,0.0008171055047839685,0.0014620628456796514
0.3824366184402372,0.38194527531531963,0.0004120372555955857,0.0004913431249175537
0.4384223172076547,0.43843335566326064,0.0003564650002050926,1.1038455605960618e-05
0.3375786352259178,0.3372003824060991,0.00046100974093179976,0.00037825281981868075
0.3666130010331731,0.3662528260467026,0.00033987078557443307,0.0003601749864705073
0.4510544642187641,0.45142002554190036,0.0002913622380847847,0.0003655613231362542
0.0854650918070821,0.0930928020694653,0.0014084139143207865,0.007627710262383194
0.2668500791493579,0.2672827790150784,0.0005030241667624921,0.00043269986572053165
0.4514350516861362,0.4512767260324813,0.00035706994712665776,0.00015832565365486717
0.232391671336553,0.23123413607414495,0.00028381311008327144,0.0011575352624080548
0.2771655008267957,0.27746630539738326,0.0006752158284695474,0.00030080457058756505
0.1936736887642515,0.19393511292672916,0.0002892503335482482,0.00026142416247765254
0.3868805364508431,0.38717364340793914,0.00018787872027580262,0.0002931069570960565
0.1212733111204486,0.12352851674550183,0.0010548223796965981,0.0022552056250532276
0.4556808838863491,0.4557841876365943,0.00039141710808018415,0.00010330375024519833
0.3636429741243202,0.3630504097433981,0.0003125740862409639,0.0005925643809220893
0.4986173714722533,0.4983863554216151,0.0008515021606171632,0.00023101605063824415
0.4417748999183266,0.4419119047907362,0.0006080907905713477,0.00013700487240964065
0.4774927465762128,0.4774433817261081,0.0007346626939281324,4.936485010470504e-05
0.3564950254592838,0.3574323162727885,0.0003482312158338069,0.0009372908135046876
0.3349295504112015,0.33539674915753775,0.0003335961896764172,0.00046719874633627256
0.4779205001578592,0.47774192571644714,0.0006642268101166416,0.00017857444141206047
0.4734150716975459,0.4739590926045971,0.0008779953248701251,0.0005440209070512458
0.3203103166243282,0.31990798815549965,0.00023695893403396153,0.0004023284688285389
0.4404612186701859,0.4406182836300885,0.00022844973032953964,0.0001570649599025864
0.3314003014343267,0.331952715290797,0.0007827056497881564,0.0005524138564703129
0.2735958048472108,0.27392281063453094,0.0003042523388968315,0.00032700578732014485
0.2562344806256396,0.2579828307303448,0.00029539416730569733,0.0017483501047051986
0.3111148100373119,0.31209727641727136,0.0007270264711538205,0.000982466379959468
0.4027053258348877,0.40185265620143407,0.0005947702419037698,0.000852669633453651
0.4669558613660082,0.46686446271367277,0.00040187883138236485,9.139865233542821e-05
0.401448362099803,0.4017421682859352,0.00039430571919198435,0.0002938061861321728
0.4544100135941352,0.45444614522613735,0.00035599807271750856,3.6131632002167624e-05
0.2946050296618445,0.29432234028043064,0.0010640517948328535,0.0002826893814138476
0.4103744569801735,0.4107960383593764,0.0003344824007555351,0.0004215813792028955
0.3296298539015431,0.3296072537776974,0.0009913886147156885,2.2600123845695208e-05
0.3787912562366871,0.37894456811206917,0.0003798318946651906,0.00015331187538208946
0.1899736864353851,0.18663220571199726,0.00038648836119224396,0.0033414807233878296
0.40409507721574,0.4051207514741758,0.00034554708750732596,0.0010256742584358047
0.2690556599587413,0.26898436137434767,0.0002595014843961599,7.1298584393642e-05
0.3643482577526425,0.36491154642390633,0.0005798041703603725,0.0005632886712638174
0.4055054136464824,0.40544045479829965,0.00046537326561181996,6.49588481827501e-05
0.1602171899421625,0.16140279425062432,0.0009158098930273752,0.0011856043084618184
0.3187300416304406,0.31844922828510397,0.0004096544630149687,0.00028081334533663904
0.1989537972559505,0.1985134819596349,0.0001540146836186124,0.0004403152963156076
0.4461655136849239,0.4460989346622358,0.0005757059835886636,6.657902268808469e-05
0.3189989267671735,0.31870381997776287,0.0005613801794811801,0.0002951067894106374
0.3615718819132201,0.36222237936218304,0.00030960463108698177,0.00065049744896295
0.4472582354196667,0.44695399449728096,0.0009396564997569197,0.0003042409223857345
0.205541821831945,0.20439738647936778,0.0009790026162073936,0.0011444353525772166
0.3651828922490096,0.3652527207246982,0.000265391803626217,6.982847568859363e-05
0.3050600900295994,0.3046325219793336,0.0003207454286984185,0.0004275680502657808
0.4450641438199165,0.44569890106572024,0.0011596785591537109,0.000634757245803752
0.4225860264380706,0.4226862338738927,0.00022851246648115947,0.00010020743582211944
0.3320852476227707,0.3323592177373794,0.00021872551914767555,0.00027397011460872367
0.2325888284548666,0.23088465426495997,0.0006875962019613229,0.001704174189906621
0.3512279096162027,0.35163207790578616,0.0004450514190184022,0.00040416828958345086
0.2724111899253305,0.2724742688278099,0.0009173160841372652,6.307890247941872e-05
0.4608199631003137,0.46080716002082484,0.00026118047397690066,1.280307948886561e-05
0.2199081074873917,0.22029105179877292,0.0002512890810026481,0.00038294431138122254
0.3731023309290636,0.3715162112977236,0.0006734689963589725,0.0015861196313399772
0.2400068643968777,0.2381176539206079,0.0005815868236085669,0.0018892104762698037
0.2545957773025594,0.25459252103244956,0.0003748470753470895,3.256270109830428e-06
0.1825943838879462,0.18542564278106083,0.0008770383355595766,0.002831258893114641
0.3794107266644947,0.3794587977473612,0.0003345874254178361,4.8071082866474324e-05
0.3117019635166997,0.31136827639082215,0.0003995675102954052,0.00033368712587755756
0.4085634436237482,0.4083380347927863,0.0005300593047091648,0.0002254088309618929
0.2061414850077696,0.20591109081695907,0.0006672671510161715,0.00023039419081052892
0.1944054911565332,0.19306157623170375,0.0002938290785418921,0.0013439149248294369
0.4260902351066577,0.42602731900240176,0.00033194691608459746,6.291610425596117e-05
0.3211326973409356,0.32128338679705365,0.00023407833921258096,0.0001506894561180694
0.353718423261508,0.35356114109577236,0.0007127250257665496,0.00015728216573562825
0.2557644710384612,0.25663947370551954,0.00026710359927885016,0.0008750026670583111
0.4601654028973452,0.4600032681421691,0.00023462524228620927,0.0001621347551761243
0.3538064092238577,0.3537625817741137,0.00025243884996211063,4.382744974401609e-05
0.3952130813139589,0.39551333593702115,0.0003660822861504531,0.00030025462306226824
0.3671099727663421,0.3672488172160302,0.0002602568396073944,0.0001388444496880914
0.3834690515162647,0.38317669854781533,0.000168266839680992,0.000292352968449372
0.3195829479848064,0.3211955111210176,0.0009708493007319624,0.0016125631362111648
0.2995240562571713,0.30100388057797495,0.0004378820821657074,0.0014798243208036244
0.4912396057280372,0.4910799624031304,0.0009566408545739966,0.00015964332490681077
0.3747838572490191,0.3749531983349268,0.00026900551498270384,0.0001693410859077149
0.4676325717672377,0.4671360950717148,0.0012289098890184659,0.0004964766955229405
0.4399847971054444,0.4398404491771304,0.0005544785978560402,0.00014434792831402588
0.2314934722488538,0.230095373516969,0.0004444495104040914,0.001398098731884817
0.4479569536901759,0.4477406735655644,0.0002382915450464401,0.00021628012461150092
0.3655252902056436,0.36575351175142434,0.00038858118788524326,0.00022822154578072684
0.4245034569683921,0.42452842301819294,0.0002355974099412831,2.496604980084527e-05
0.2731474388525707,0.27438896407497215,0.00034935223280404436,0.0012415252224014517
0.4398148980681258,0.43962018453971086,0.0005445880411499755,0.00019471352841493594
0.4661977949589765,0.4659719763204707,0.00019361042078000444,0.00022581863850579253
0.210661865151991,0.20769685889254602,0.0008761769996908716,0.0029650062594449855
0.2318224837827529,0.2327658752465117,0.0002371361511399333,0.0009433914637588248
0.4694971680414682,0.4695228068179128,0.0004913615866714176,2.563877644462531e-05
0.2945987461953829,0.29507496862624855,0.0002251289179847998,0.0004762224308656471
0.4540313618891159,0.4540343783259177,0.0004553539259349237,3.0164368017837617e-06
0.2970898600640287,0.2966854597232193,0.0008204165117024374,0.0004044003408094077
0.3709314026435596,0.3720310587714028,0.00030500802968806283,0.001099656127843185
0.3111642119445639,0.31206054833821223,0.0003019282104306752,0.0008963363936483337
0.3193339435526691,0.3188339503715939,0.00055560578229902,0.0004999931810751868
0.4173308977909716,0.417423461001501,0.00037101562380772735,9.256321052941718e-05
0.2508815571381277,0.2512708443926178,0.0006207534680357836,0.0003892872544901116
0.225954275118281,0.2259423479395648,0.0006733707156034522,1.1927178716203413e-05
0.3633014093644433,0.36363690973267293,0.0008775641963929199,0.00033550036822965756
0.3881566319838547,0.3881008276514621,0.0004520368720700236,5.580433239260607e-05
0.1614331997075281,0.16236404255008993,0.001460514993833399,0.0009308428425618409
0.4076714907974013,0.40752835851969627,0.0005148921814204095,0.0001431322777050159
0.2063236175982696,0.20648173473378148,0.00023586902439700632,0.00015811713551189266
0.2568400348385479,0.2569656947466754,0.0008514958702767907,0.00012565990812751782
0.3697336806722107,0.3700270431290255,0.0003229227767826878,0.0002933624568148274
0.3744391211987594,0.37391913802473414,0.0003189393426955907,0.0005199831740252403
0.1647293941006688,0.1673428092230582,0.0006072548172811212,0.0026134151223893842
0.3339041654432372,0.33362799960400125,0.0004728980889124183,0.0002761658392359534
0.2963572492001953,0.29633791333223625,0.00032727840844936365,1.933586795904718e-05
0.4441109088851195,0.44429426133302985,0.000284800918884039,0.00018335244791034544
0.3469472567919968,0.34725650649436174,0.0003277768970149983,0.0003092497023649554
0.4303802310008948,0.43057900717012293,0.0005382334780904852,0.00019877616922814312
0.3817173649179585,0.3815676201458365,0.00021354149337429932,0.00014974477212198467
0.3950301109657835,0.39457501111763144,0.0004450967741709113,0.00045509984815206295
0.4004880484390667,0.4005870705488969,0.0005450494580852233,9.902210983020465e-05
0.4000889212219005,0.4002482602819351,0.0004745701232055818,0.0001593390600346245
0.1329195026929497,0.13198010438071148,0.0008365942955655466,0.0009393983122382155
0.2827805799574064,0.28264294576500226,0.0003148112451703979,0.00013763419240414576
0.3825638425652197,0.38236344163677527,0.0004113317887680393,0.00020040092844442192
0.2848203534693014,0.2858652581758717,0.0008159718160651344,0.0010449047065703154
0.3659043142090606,0.3661643880842601,0.0004183922757018603,0.00026007387519949576
0.2217538317550755,0.22068456064563913,0.000330896226317426,0.0010692711094363594
0.3658351576824984,0.3661446401863557,0.0004049680997719343,0.0003094825038572613
0.4196222612065954,0.4194976240664616,0.0008833976081810723,0.00012463714013377647
0.1824374760903261,0.18286602634306628,0.0003946372140677644,0.00042855025274018965
0.3749963056451314,0.3746768141337231,0.0005808751261475637,0.00031949151140830967
0.3165469260841135,0.31637569883228245,0.00032643431705652926,0.00017122725183105203
0.4179345422577536,0.4176449408392876,0.0004483476655384976,0.0002896014184660123
0.2712067848348766,0.2711679259345336,0.00037990939606886076,3.885890034299733e-05
0.425293934343414,0.4254176676294792,0.00039649944566907817,0.0001237332860651863
0.1856851975226892,0.18972961050291012,0.0007053653858737184,0.004044412980220929
0.1958955667657419,0.19490945849519745,0.0010944390432433423,0.0009861082705444613
0.4197579470404076,0.4197598220641034,0.0007529383476307255,1.8750236958076094e-06
0.4094268676312743,0.40937216404384247,0.0006050334649417019,5.470358743181469e-05
0.4819663767444514,0.48205361678945785,0.0006020935105900322,8.724004500643145e-05
0.3510598278945792,0.35093660180780945,0.00018532714012213283,0.00012322608676973434
0.4392402507982597,0.4390603818940352,0.00045437043548638534,0.00017986890422450053
0.3888626224091677,0.38870695869297084,0.00017562986831316877,0.00015566371619685215
0.1888508155209086,0.1886753610741142,0.0006507278873765522,0.0001754544467943986
0.365345110176033,0.3646677532468908,0.0004943514074446074,0.0006773569291421699
0.4096445472811961,0.4096051125478639,0.000409556619890756,3.943473333217762e-05
0.4178404041024656,0.4186757880174767,0.0003583000652426283,0.0008353839150110898
0.4044743291957634,0.40471814750842217,0.00029297858055446333,0.000243818312658739
0.387414109727537,0.38675712883910685,0.0015454702538914324,0.0006569808884301365
0.4567472390837114,0.4569682235805737,0.0004139515118127812,0.0002209844968623087
0.1702924147179121,0.1710555688992591,0.00035312964361208625,0.0007631541813470089
0.4024603228662897,0.4023349111414672,0.000538041460162714,0.00012541172482249952
0.2051533491971248,0.2035765227556962,0.0012366745986259625,0.0015768264414285915
0.3895292027216074,0.3896122659586724,0.00021127356117503797,8.30632370649731e-05
0.386584496689662,0.38662236988019116,0.00020764647637974183,3.78731905291696e-05
0.4488240804811376,0.4487684372120838,0.00033371657758158923,5.564326905377337e-05
0.3111425275144091,0.3111759664813573,0.0006757329908682324,3.3438966948240445e-05
0.3713263222442446,0.37159214912912525,0.00031245227203692875,0.00026582688488063777
0.3686816257382086,0.36937092435490526,0.0005671538496590042,0.000689298616696643
0.3391835035080809,0.33907549454626285,0.00024761085637608425,0.00010800896181806241
0.4772341684824062,0.4773320426607407,0.00043171425988453103,9.787417833451162e-05
0.3215534650120109,0.3217090826078038,0.000307086726479648,0.0001556175957929118
0.3515285508261944,0.35155880238106707,0.00036125746660116214,3.0251554872684494e-05
0.3851603185124413,0.3847971000837136,0.0009053152575978502,0.0003632184287277185
0.3644829629921988,0.36504601375880097,0.0007166253307004084,0.00056305076660218
0.2481797238103733,0.24760770068377014,0.00038871373709964234,0.0005720231266031495
0.4332659698291025,0.4328655415466199,0.0012795719188692187,0.0004004282824826011
0.4688774545929872,0.46851155686450674,0.0009834838310080266,0.00036589772848044655
0.3345524560361186,0.33317988328249987,0.00036278763965941153,0.0013725727536187393
0.3063953471423257,0.30693704950755263,0.00031087395478182584,0.000541702365226937
0.1960848017470163,0.19624808052187828,0.0006302809641353186,0.00016327877486196907
0.3624489145776817,0.36259685707641187,0.0002665972836350627,0.00014794249873018028
0.3047724522966203,0.3053010597711416,0.0003482855625400717,0.0005286074745212699
0.3981689201482721,0.3981362340766782,0.0003827518235002047,3.268607159390147e-05
0.4952864718075744,0.49540767277847986,0.0005180523592776337,0.00012120097090545512
0.1802686193159974,0.17982218952767007,0.0009930576649179363,0.00044642978832734603
0.4390313819652022,0.4385595557765217,0.0005341717514389348,0.00047182618868046866
0.1665378997062702,0.16595251121145824,0.0010962417601449264,0.0005853884948119614
0.3792552885384506,0.37946383456872235,0.0003123030028107401,0.00020854603027176122
0.4659288147620398,0.46580785481553566,0.00040477201404169957,0.00012095994650412889
0.1719027694557482,0.17067750054528763,0.0007909614203796394,0.0012252689104605696
0.4526155086424752,0.4523896735292851,0.00036121650144000603,0.000225835113190076
0.4311692483344713,0.4316737149001609,0.0006783419449453555,0.0005044665656895875
0.2601152963314831,0.26051062164606664,0.00036131895041756806,0.0003953253145835278
0.207860274655642,0.20712704422488967,0.0014378727030974038,0.0007332304307523241
0.3205032120780425,0.3197179859097038,0.00028752979361449006,0.0007852261683387041
0.2329392476598251,0.23136779594161422,0.000340934365620159,0.0015714517182108811
0.427344898644313,0.42805029648557885,0.0008083448358373406,0.0007053978412658313
0.3079676584056149,0.31153206339206363,0.001125192369972064,0.0035644049864487215
0.3791255162814781,0.3785985806574099,0.00042685482279128725,0.0005269356240681922
0.2564632616907736,0.2563882001296176,0.00031755713867000874,7.506156115599794e-05
0.343403748184972,0.3444724448809007,0.001181352958690729,0.0010686966959286837
0.4728893510165778,0.47284440839511593,0.0007077173295323438,4.494262146187422e-05
0.1544372694610489,0.15328259927067953,0.001438452476595338,0.0011546701903693835
0.2054970222730115,0.20363471087253476,0.0010768178618315548,0.0018623114004767405
0.3218071543453402,0.32153507409281484,0.0006431315658816971,0.00027208025252534185
0.3052255308978744,0.30500611873388794,0.000645631087803169,0.00021941216398646546
0.2613644447424564,0.26242435271932996,0.0007371167111492103,0.001059907976873553
0.4441816338591638,0.44433096493864976,0.0002940579240597386,0.00014933107948594815
0.2757846886855991,0.2759897025274242,0.00039100732729616474,0.00020501384182514126
0.4418148529425497,0.4418215377109212,0.00036830952502262736,6.6847683715121065e-06
0.179262381387752,0.17805458451072512,0.0003908275452960183,0.0012077968770268788
0.1684369077183102,0.17358315780108388,0.0005318045387647157,0.005146250082773668
0.3326909844798139,0.3324910521304477,0.00017136827514367862,0.0001999323493661609
0.4376023595397282,0.4376196259189009,0.00037138157759967826,1.7266379172709012e-05
0.2674112509937187,0.2669039398794555,0.000481667514451591,0.0005073111142632203
0.2437021231364506,0.24143512357647512,0.00047161047675728916,0.0022669995599754744
0.4137869203619709,0.4142914037151732,0.0006175201969968238,0.0005044833532023008
0.4936278393432456,0.4937110111008197,0.0002546836216439921,8.317175757410755e-05
0.3774161293881535,0.37704686759078865,0.0006241375182554831,0.00036926179736485043
0.4688310119213767,0.4690870524216982,0.0005212583539165793,0.00025604050032146386
0.1880862031769079,0.18692801452566957,0.0003942185178566728,0.0011581886512383455
0.3778348530299271,0.3784692015437288,0.0003478457096294366,0.0006343485138017302
0.1875979627449091,0.18619354892472825,0.00038634876949782224,0.001404413820180861
0.3609762969936989,0.36098963305980475,0.00034533408303660514,1.3336066105873456e-05
0.4196249917552423,0.4194488493685383,0.0004780745687667553,0.0001761423867039924
0.1492974748304793,0.14905058859786052,0.0003478621732756385,0.00024688623261878706
0.3268101512271338,0.3271911391545962,0.0003228088550519132,0.00038098792746238397
0.426860702380029,0.4268818881849429,0.0005220309952580008,2.1185804913892436e-05
0.3637186114256303,0.36330595133848426,0.0004014807244892861,0.00041266008714602176
0.3776548272683618,0.37774698255164046,0.0003400869628582752,9.215528327866096e-05
0.4498824366360203,0.4495280512296819,0.0009126065771345169,0.00035438540633836446
0.3118035493171111,0.312191323262902,0.00035881219990897486,0.0003877739457909257
0.4662584523341372,0.4663557626482574,0.0002468131451865512,9.731031412019142e-05
0.4654239141905091,0.4654961260028529,0.0005259019219435723,7.221181234379204e-05
0.2136742204732603,0.209818779858526,0.0010305882322664734,0.003855440614734279
0.1661431154111556,0.1706798984660891,0.0004177126904099043,0.004536783054933519
0.4487470790369351,0.4485383930976812,0.0010552031091451595,0.00020868593925393863
0.3969014714537154,0.3964448382583577,0.00047610052981054453,0.00045663319535771407
0.1406894180846021,0.14044461658702642,0.0011197534818340844,0.0002448014975756918
0.4575769686652867,0.457673966640229,0.0003349229038093151,9.699797494233664e-05
0.4189833427155929,0.4188952818979163,0.0006884854206208307,8.806081767659402e-05
0.3211938633235939,0.32168250368366463,0.0006116605537823792,0.0004886403600707356
0.3901266778349728,0.3899889198185596,0.0005411159524217122,0.00013775801641319196
0.2147902772503261,0.21443780789717506,0.001064540885709344,0.00035246935315103034
0.4313924231766651,0.4312179138355988,0.0009256440166320378,0.0001745093410662757
0.2610132924338463,0.2621995733706188,0.0010990585749580978,0.001186280936772477
0.3482169683874597,0.3484489532664674,0.00026874868669513025,0.00023198487900771836
0.2434607423428593,0.24295329495727902,0.0005341962998334082,0.0005074473855802841
0.3677256516308276,0.367735408375942,0.00029073238724211016,9.756745114386511e-06
0.2617743142231003,0.26109772576658197,0.00046325978927593307,0.0006765884565183566
0.3940677911378092,0.3938125885485255,0.0004489483267544554,0.00025520258928368733
0.4523857951594969,0.4527130237917161,0.0003346585190093251,0.00032722863221917864
0.2458619483150856,0.24662726312271502,0.0004026958978706361,0.0007653148076294247
0.4937040113023281,0.49360340375499123,0.0008838006290630906,0.00010060754733687283
0.4442303917671023,0.4443449520236794,0.0006035535086591103,0.0001145602565771342
0.3438525203576644,0.34340778875523253,0.00019338788436241966,0.00044473160243185816
0.4379297917981458,0.43818156802129427,0.0007618859856264558,0.000251776223148481
0.2158235427162139,0.2159521898971662,0.0009490523578030983,0.00012864718095229044
0.441528134818033,0.4414413356212271,0.00024263005193026483,8.679919680587567e-05
0.1842050539934793,0.18268454071027274,0.00030743575235189557,0.0015205132832065704
0.4263733505316919,0.42608449290667055,0.00032903580277700626,0.0002888576250213437
0.3174464066657887,0.3173301232099752,0.00019787707692116633,0.00011628345581349286
0.3194710768864622,0.31982886409461136,0.0003149594524275782,0.00035778720814916287
0.4371851231057598,0.43668720765768415,0.0011398291006477104,0.0004979154480756476
0.3773025399886868,0.3768638962639458,0.0004444453935437374,0.00043864372474100577
0.3553927826061727,0.35519889324614956,0.00044899146205661295,0.00019388936002312507
0.4194113788889777,0.41922358435441065,0.000290642222060101,0.00018779453456707618
0.4500686719297785,0.4500460289103242,0.00019460924600015996,2.2643019454315905e-05
0.3746967796691371,0.37430788734304116,0.0006162564696895575,0.0003888923260959576
0.2152809274201123,0.21692369297568376,0.0006785706130790977,0.0016427655555714682
0.3274436182073416,0.32722049448525103,0.00089686544808667,0.00022312372209054576
0.3560444410814756,0.3567095016935732,0.0003220474809867477,0.0006650606120975899
0.3392160445451727,0.3396375959642979,0.00032835610820479124,0.000421551419125199
0.2868594607821825,0.28698203471343436,0.00037024138413199113,0.0001225739312518681
0.3339317737378955,0.33322550437440474,0.0002796718476924346,0.0007062693634907746
0.3260337379069323,0.32613919576124406,0.000865105676732844,0.00010545785431176347
0.3427999264183835,0.3429445344289044,0.00030929413907892453,0.00014460801052085248
0.4250266475823828,0.4249517165932928,0.0005214853911095246,7.493098909000517e-05
0.3955759398710868,0.3956040536292439,0.00031680564659513803,2.811375815708894e-05
0.4308816489039501,0.43023692912150224,0.0007540355830579759,0.0006447197824478446
0.3066779157559992,0.30747307469737306,0.00023454236689552437,0.0007951589413738858
0.2862698463608452,0.28623831534271926,0.0005150801406330524,3.153101812591874e-05
0.1776373186807557,0.17751077346509392,0.0007490675809151932,0.0001265452156617719
0.4174156701860483,0.41740757785036886,0.00023722449729401184,8.092335679443785e-06
