contractSymbol,lastTradeDate,strike,lastPrice,bid,ask,change,percentChange,volume,openInterest,impliedVolatility,inTheMoney,contractSize,currency,expiry,type,mid,pull_date,spread,spread_mid_ratio,S0,dividend_yield,T,market_iv,K,fitted_v0,fitted_kappa,fitted_theta,fitted_sigma_v,fitted_rho,gp_predicted_iv,iv_residual,iv_squared_error
SPY260707C00747000,2026-07-02 20:14:52+00:00,747.0,1.8,1.8,1.82,-1.27,-41.36808,12001.0,1836,0.0895476788330078,False,REGULAR,USD,2026-07-07,call,1.81,2026-07-04,0.02,0.01104972376,744.7800293,0.01010365437,0.00821917808219178,0.0895476788330078,100.29807065343662,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.17280055885151166,0.08325288001850387,0.006931042031375401
SPY260707C00748000,2026-07-02 20:14:55+00:00,748.0,1.4,1.4,1.42,-1.2400001,-46.9697,13447.0,1802,0.0876556079101562,False,REGULAR,USD,2026-07-07,call,1.41,2026-07-04,0.02,0.01418439716,744.7800293,0.01010365437,0.00821917808219178,0.0876556079101562,100.43233848563668,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.17116613201084355,0.08351052410068735,0.0069740076355714825
SPY260707C00749000,2026-07-02 20:14:54+00:00,749.0,1.09,1.07,1.08,-0.9999999,-47.846886,8881.0,1332,0.0858245715332031,False,REGULAR,USD,2026-07-07,call,1.0750000000000002,2026-07-04,0.01,0.009302325581,744.7800293,0.01010365437,0.00821917808219178,0.0858245715332031,100.56660631783672,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.1695335167445385,0.08370894521133541,0.007007187508394354
SPY260707C00750000,2026-07-02 20:14:56+00:00,750.0,0.8,0.8,0.81,-0.96999997,-54.802258,24948.0,1886,0.0844818115234375,False,REGULAR,USD,2026-07-07,call,0.805,2026-07-04,0.01,0.01242236025,744.7800293,0.01010365437,0.00821917808219178,0.0844818115234375,100.70087415003677,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.16790304015944726,0.08342122863600976,0.006959101387141415
SPY260707C00751000,2026-07-02 20:14:51+00:00,751.0,0.59,0.58,0.6,-0.82,-58.156033,10074.0,762,0.0836273278808593,False,REGULAR,USD,2026-07-07,call,0.59,2026-07-04,0.02,0.03389830508,744.7800293,0.01010365437,0.00821917808219178,0.0836273278808593,100.83514198223682,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.16627503093916934,0.08264770305831004,0.00683064282081459
SPY260707C00752000,2026-07-02 20:14:53+00:00,752.0,0.44,0.42,0.44,-0.68,-60.714287,8256.0,969,0.0831390515136719,False,REGULAR,USD,2026-07-07,call,0.43,2026-07-04,0.02,0.04651162791,744.7800293,0.01010365437,0.00821917808219178,0.0831390515136719,100.96940981443687,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.16464981920899005,0.08151076769531815,0.006644005250280121
SPY260707C00753000,2026-07-02 20:14:52+00:00,753.0,0.31,0.3,0.32,-0.58,-65.16853,8002.0,1310,0.083016982421875,False,REGULAR,USD,2026-07-07,call,0.31,2026-07-04,0.02,0.06451612903,744.7800293,0.01010365437,0.00821917808219178,0.083016982421875,101.10367764663691,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.16302773641059704,0.08001075398872204,0.0064017207538437995
SPY260707C00754000,2026-07-02 20:14:54+00:00,754.0,0.22,0.21,0.22,-0.44000003,-66.66667,5881.0,1052,0.0820404296875,False,REGULAR,USD,2026-07-07,call,0.215,2026-07-04,0.01,0.04651162791,744.7800293,0.01010365437,0.00821917808219178,0.0820404296875,101.23794547883696,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.1614091151589234,0.0793686854714234,0.006299388233461735
SPY260707C00755000,2026-07-02 20:14:45+00:00,755.0,0.15,0.15,0.17,-0.35,-70.0,7929.0,1381,0.0837493969726562,False,REGULAR,USD,2026-07-07,call,0.16,2026-07-04,0.02,0.125,744.7800293,0.01010365437,0.00821917808219178,0.0837493969726562,101.37221331103702,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.1597942891158528,0.07604489214319661,0.005782825621070405
SPY260707C00756000,2026-07-02 20:14:47+00:00,756.0,0.12,0.11,0.12,-0.24000001,-66.66667,4358.0,932,0.08399353515625,False,REGULAR,USD,2026-07-07,call,0.1149999999999999,2026-07-04,0.01,0.08695652174,744.7800293,0.01010365437,0.00821917808219178,0.08399353515625,101.50648114323707,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.15818359285650507,0.07419005770025508,0.005504164661567178
SPY260707C00757000,2026-07-02 20:14:10+00:00,757.0,0.07,0.07,0.08,-0.19,-73.07693,3473.0,1149,0.0835052587890625,False,REGULAR,USD,2026-07-07,call,0.075,2026-07-04,0.01,0.1333333333,744.7800293,0.01010365437,0.00821917808219178,0.0835052587890625,101.6407489754371,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.15657736173080072,0.07307210294173823,0.005339532228327989
SPY260707C00758000,2026-07-02 20:14:18+00:00,758.0,0.05,0.05,0.06,-0.120000005,-70.588234,2789.0,858,0.084970087890625,False,REGULAR,USD,2026-07-07,call,0.055,2026-07-04,0.01,0.1818181818,744.7800293,0.01010365437,0.00821917808219178,0.084970087890625,101.77501680763716,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.1549759317304212,0.0700058438397962,0.004900818171721932
SPY260707C00759000,2026-07-02 20:14:38+00:00,759.0,0.04,0.04,0.05,-0.08,-66.66667,2641.0,1156,0.08789974609375,False,REGULAR,USD,2026-07-07,call,0.045,2026-07-04,0.01,0.2222222222,744.7800293,0.01010365437,0.00821917808219178,0.08789974609375,101.90928463983721,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.15337963935054189,0.06547989325679189,0.00428761642092086
SPY260707C00760000,2026-07-02 20:12:41+00:00,760.0,0.03,0.03,0.04,-0.049999997,-62.5,5976.0,4358,0.0898528515625,False,REGULAR,USD,2026-07-07,call,0.035,2026-07-04,0.01,0.2857142857,744.7800293,0.01010365437,0.00821917808219178,0.0898528515625,102.04355247203726,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.1517888214579728,0.06193596989547279,0.003836064366892911
SPY260707P00702000,2026-07-02 19:58:04+00:00,702.0,0.03,0.03,0.04,-0.120000005,-80.0,75.0,134,0.2304764453125,False,REGULAR,USD,2026-07-07,put,0.035,2026-07-04,0.01,0.2857142857,744.7800293,0.01010365437,0.00821917808219178,0.2304764453125,94.25601820443441,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.24345752842325857,0.012981083110758573,0.00016850851872842148
SPY260707P00703000,2026-07-01 17:51:00+00:00,703.0,0.08,0.03,0.04,0.0,0.0,101.0,299,0.2246171289062499,False,REGULAR,USD,2026-07-07,put,0.035,2026-07-04,0.01,0.2857142857,744.7800293,0.01010365437,0.00821917808219178,0.2246171289062499,94.39028603663446,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.2420315839381649,0.017414455031914994,0.00030326324405858943
SPY260707P00704000,2026-07-02 19:13:37+00:00,704.0,0.07,0.03,0.04,-0.030000001,-30.000002,102.0,322,0.2207109179687499,False,REGULAR,USD,2026-07-07,put,0.035,2026-07-04,0.01,0.2857142857,744.7800293,0.01010365437,0.00821917808219178,0.2207109179687499,94.52455386883452,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.2405962135399738,0.0198852955712239,0.0003954249799549368
SPY260707P00705000,2026-07-02 19:35:31+00:00,705.0,0.07,0.03,0.04,-0.009999998,-12.499998,116.0,555,0.2148516015625,False,REGULAR,USD,2026-07-07,put,0.035,2026-07-04,0.01,0.2857142857,744.7800293,0.01010365437,0.00821917808219178,0.2148516015625,94.65882170103457,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.23915156280015876,0.024299961237658763,0.0005904881161517184
SPY260707P00706000,2026-07-02 18:32:09+00:00,706.0,0.05,0.03,0.04,-0.040000003,-44.444447,22.0,125,0.2109453906249999,False,REGULAR,USD,2026-07-07,put,0.035,2026-07-04,0.01,0.2857142857,744.7800293,0.01010365437,0.00821917808219178,0.2109453906249999,94.7930895332346,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.2376977829493577,0.026752392324357804,0.0007156904950763583
SPY260707P00707000,2026-07-02 19:54:37+00:00,707.0,0.05,0.03,0.04,-0.08,-61.538464,70.0,292,0.2050860742187499,False,REGULAR,USD,2026-07-07,put,0.035,2026-07-04,0.01,0.2857142857,744.7800293,0.01010365437,0.00821917808219178,0.2050860742187499,94.92735736543466,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.23623503083690453,0.031148956618154644,0.00097025749839968
SPY260707P00708000,2026-07-02 16:38:16+00:00,708.0,0.09,0.03,0.04,-0.06999999,-43.749996,8.0,42,0.2002033105468749,False,REGULAR,USD,2026-07-07,put,0.035,2026-07-04,0.01,0.2857142857,744.7800293,0.01010365437,0.00821917808219178,0.2002033105468749,95.06162519763471,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.23476346889820154,0.03456015835132664,0.0011944045452687727
SPY260707P00709000,2026-07-02 16:23:14+00:00,709.0,0.05,0.03,0.04,-0.06999999,-58.333332,154.0,208,0.195320546875,False,REGULAR,USD,2026-07-07,put,0.035,2026-07-04,0.01,0.2857142857,744.7800293,0.01010365437,0.00821917808219178,0.195320546875,95.19589302983476,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.23328326511214337,0.03796271823714337,0.0014411679759527376
SPY260707P00710000,2026-07-02 20:06:31+00:00,710.0,0.05,0.04,0.05,-0.06,-54.545456,292.0,537,0.196297099609375,False,REGULAR,USD,2026-07-07,put,0.045,2026-07-04,0.01,0.2222222222,744.7800293,0.01010365437,0.00821917808219178,0.196297099609375,95.3301608620348,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.23179459295963672,0.03549749335026173,0.0012600720341518757
SPY260707P00711000,2026-07-02 20:09:05+00:00,711.0,0.06,0.04,0.05,-0.06,-50.0,54.0,130,0.1914143359375,False,REGULAR,USD,2026-07-07,put,0.045,2026-07-04,0.01,0.2222222222,744.7800293,0.01010365437,0.00821917808219178,0.1914143359375,95.46442869423485,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.23029763136761938,0.03888329543011937,0.0015119106635059418
SPY260707P00712000,2026-07-02 19:25:49+00:00,712.0,0.07,0.04,0.05,-0.089999996,-56.25,172.0,187,0.1855550195312499,False,REGULAR,USD,2026-07-07,put,0.045,2026-07-04,0.01,0.2222222222,744.7800293,0.01010365437,0.00821917808219178,0.1855550195312499,95.5986965264349,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.22879256466901332,0.04323754513776343,0.0018694853095401298
SPY260707P00713000,2026-07-02 18:02:44+00:00,713.0,0.14,0.05,0.06,0.010000005,7.6923122,17.0,502,0.1855550195312499,False,REGULAR,USD,2026-07-07,put,0.055,2026-07-04,0.01,0.1818181818,744.7800293,0.01010365437,0.00821917808219178,0.1855550195312499,95.73296435863496,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.22727958254193759,0.04172456301068769,0.0017409391584328477
SPY260707P00714000,2026-07-02 19:58:52+00:00,714.0,0.05,0.05,0.06,-0.10000001,-66.66667,342.0,338,0.179695703125,False,REGULAR,USD,2026-07-07,put,0.055,2026-07-04,0.01,0.1818181818,744.7800293,0.01010365437,0.00821917808219178,0.179695703125,95.86723219083501,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.2257588799621584,0.04606317683715841,0.002121816260331327
SPY260707P00715000,2026-07-02 19:34:02+00:00,715.0,0.13,0.05,0.06,-0.030000001,-18.750002,738.0,1180,0.174812939453125,False,REGULAR,USD,2026-07-07,put,0.055,2026-07-04,0.01,0.1818181818,744.7800293,0.01010365437,0.00821917808219178,0.174812939453125,96.00150002303505,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.22423065713159465,0.04941771767846964,0.002442110820548931
SPY260707P00716000,2026-07-02 20:11:13+00:00,716.0,0.07,0.06,0.07,-0.1,-58.823532,80.0,320,0.1733481103515625,False,REGULAR,USD,2026-07-07,put,0.065,2026-07-04,0.01,0.1538461538,744.7800293,0.01010365437,0.00821917808219178,0.1733481103515625,96.1357678552351,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.22269511943093634,0.04934700907937384,0.002435127305079804
SPY260707P00717000,2026-07-02 20:14:36+00:00,717.0,0.06,0.06,0.07,-0.13,-68.42105,399.0,820,0.1679770703125,False,REGULAR,USD,2026-07-07,put,0.065,2026-07-04,0.01,0.1538461538,744.7800293,0.01010365437,0.00821917808219178,0.1679770703125,96.27003568743515,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.22115247734933083,0.053175407036830824,0.002827623913532637
SPY260707P00718000,2026-07-02 19:58:48+00:00,718.0,0.06,0.07,0.08,-0.16,-72.72727,384.0,556,0.16602396484375,False,REGULAR,USD,2026-07-07,put,0.075,2026-07-04,0.01,0.1333333333,744.7800293,0.01010365437,0.00821917808219178,0.16602396484375,96.4043035196352,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.21960294640917905,0.053578981565429035,0.0028707072655885842
SPY260707P00719000,2026-07-02 19:50:00+00:00,719.0,0.14,0.08,0.09,-0.08,-36.363636,317.0,422,0.163094306640625,False,REGULAR,USD,2026-07-07,put,0.0849999999999999,2026-07-04,0.01,0.1176470588,744.7800293,0.01010365437,0.00821917808219178,0.163094306640625,96.53857135183524,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.21804674711184038,0.05495244047121539,0.003019770713742471
SPY260707P00720000,2026-07-02 20:14:50+00:00,720.0,0.1,0.09,0.1,-0.16,-61.538464,2104.0,933,0.1601646484375,False,REGULAR,USD,2026-07-07,put,0.095,2026-07-04,0.01,0.1052631579,744.7800293,0.01010365437,0.00821917808219178,0.1601646484375,96.6728391840353,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.2164841048511317,0.0563194564136317,0.003171881170726961
SPY260707P00721000,2026-07-02 20:14:41+00:00,721.0,0.11,0.1,0.11,-0.16000001,-59.25926,365.0,7477,0.157234990234375,False,REGULAR,USD,2026-07-07,put,0.105,2026-07-04,0.01,0.09523809524,744.7800293,0.01010365437,0.00821917808219178,0.157234990234375,96.80710701623535,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.21491524984908364,0.05768025961470863,0.0033270123492201873
SPY260707P00722000,2026-07-02 19:58:57+00:00,722.0,0.11,0.12,0.13,-0.2,-64.51613,738.0,630,0.1557701611328125,False,REGULAR,USD,2026-07-07,put,0.125,2026-07-04,0.01,0.08,744.7800293,0.01010365437,0.00821917808219178,0.1557701611328125,96.9413748484354,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.21334041706454962,0.05757025593173712,0.0033143343680457128
SPY260707P00723000,2026-07-02 20:14:36+00:00,723.0,0.14,0.13,0.14,-0.2,-58.823532,1114.0,633,0.1518639501953125,False,REGULAR,USD,2026-07-07,put,0.135,2026-07-04,0.01,0.07407407407,744.7800293,0.01010365437,0.00821917808219178,0.1518639501953125,97.07564268063544,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.2117598461314916,0.05989589593617908,0.003587518349997594
SPY260707P00724000,2026-07-02 20:14:10+00:00,724.0,0.15,0.15,0.17,-0.18,-54.545456,582.0,875,0.1508873974609375,False,REGULAR,USD,2026-07-07,put,0.16,2026-07-04,0.02,0.125,744.7800293,0.01010365437,0.00821917808219178,0.1508873974609375,97.20991051283549,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.2101737812552798,0.05928638379434231,0.0035148753034100547
SPY260707P00725000,2026-07-02 20:14:21+00:00,725.0,0.18,0.18,0.19,-0.23999998,-57.142853,3125.0,1176,0.1479577392578125,False,REGULAR,USD,2026-07-07,put,0.185,2026-07-04,0.01,0.05405405405,744.7800293,0.01010365437,0.00821917808219178,0.1479577392578125,97.34417834503554,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.20858247114507686,0.06062473188726436,0.003675358116402688
SPY260707P00726000,2026-07-02 20:14:11+00:00,726.0,0.22,0.21,0.22,-0.22,-50.0,745.0,537,0.1460046337890624,False,REGULAR,USD,2026-07-07,put,0.215,2026-07-04,0.01,0.04651162791,744.7800293,0.01010365437,0.00821917808219178,0.1460046337890624,97.4784461772356,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.20698616891351,0.060981535124447594,0.0037187476261342357
SPY260707P00727000,2026-07-02 20:09:36+00:00,727.0,0.26,0.24,0.25,-0.25,-49.019608,681.0,493,0.1433191137695312,False,REGULAR,USD,2026-07-07,put,0.245,2026-07-04,0.01,0.04081632653,744.7800293,0.01010365437,0.00821917808219178,0.1433191137695312,97.61271400943563,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.2053851319945539,0.06206601822502272,0.003852190618308853
SPY260707P00728000,2026-07-02 20:14:33+00:00,728.0,0.27,0.27,0.29,-0.30999997,-53.448273,1101.0,984,0.1411218701171875,False,REGULAR,USD,2026-07-07,put,0.28,2026-07-04,0.02,0.07142857143,744.7800293,0.01010365437,0.00821917808219178,0.1411218701171875,97.74698184163569,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.2037796220440461,0.0626577519268586,0.003925993876527753
SPY260707P00729000,2026-07-02 20:14:14+00:00,729.0,0.32,0.32,0.33,-0.23000002,-41.818184,811.0,861,0.1384363500976562,False,REGULAR,USD,2026-07-07,put,0.325,2026-07-04,0.01,0.03076923077,744.7800293,0.01010365437,0.00821917808219178,0.1384363500976562,97.88124967383574,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.2021699048469467,0.06373355474929049,0.0040619660009808085
SPY260707P00730000,2026-07-02 20:14:46+00:00,730.0,0.36,0.36,0.38,-0.32,-47.058823,7274.0,2393,0.1362391064453125,False,REGULAR,USD,2026-07-07,put,0.37,2026-07-04,0.02,0.05405405405,744.7800293,0.01010365437,0.00821917808219178,0.1362391064453125,98.01551750603579,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.20055625022898277,0.06431714378367026,0.0041366949844893145
SPY260707P00731000,2026-07-02 20:14:50+00:00,731.0,0.43,0.42,0.43,-0.20999998,-32.812496,1686.0,803,0.1331873791503906,False,REGULAR,USD,2026-07-07,put,0.425,2026-07-04,0.01,0.02352941176,744.7800293,0.01010365437,0.00821917808219178,0.1331873791503906,98.14978533823584,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.19893893193659193,0.06575155278620132,0.004323266693796618
SPY260707P00732000,2026-07-02 20:14:32+00:00,732.0,0.48,0.48,0.5,-0.34,-41.463417,2687.0,1650,0.1311122045898437,False,REGULAR,USD,2026-07-07,put,0.49,2026-07-04,0.02,0.04081632653,744.7800293,0.01010365437,0.00821917808219178,0.1311122045898437,98.28405317043588,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.19731822756323628,0.06620602297339256,0.004383237477953384
SPY260707P00733000,2026-07-02 20:14:21+00:00,733.0,0.56,0.56,0.57,-0.37,-39.784946,1711.0,665,0.1281825463867187,False,REGULAR,USD,2026-07-07,put,0.565,2026-07-04,0.01,0.01769911504,744.7800293,0.01010365437,0.00821917808219178,0.1281825463867187,98.41832100263593,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.19569441841838603,0.06751187203166734,0.0045578528652202265
SPY260707P00734000,2026-07-02 20:14:48+00:00,734.0,0.63,0.64,0.66,-0.39999998,-38.83495,2080.0,1158,0.1258632336425781,False,REGULAR,USD,2026-07-07,put,0.65,2026-07-04,0.02,0.03076923077,744.7800293,0.01010365437,0.00821917808219178,0.1258632336425781,98.55258883483599,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.19406778943848918,0.06820455579591109,0.004651861431317549
SPY260707P00735000,2026-07-02 20:14:55+00:00,735.0,0.75,0.74,0.76,-0.39999998,-34.782608,3435.0,1582,0.1232997827148437,False,REGULAR,USD,2026-07-07,put,0.75,2026-07-04,0.02,0.02666666667,744.7800293,0.01010365437,0.00821917808219178,0.1232997827148437,98.68685666703604,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.19243862907736947,0.06913884636252578,0.004780180076340944
SPY260707P00736000,2026-07-02 20:13:58+00:00,736.0,0.89,0.86,0.87,-0.46000004,-34.074078,2310.0,926,0.1204921936035156,False,REGULAR,USD,2026-07-07,put,0.865,2026-07-04,0.01,0.01156069364,744.7800293,0.01010365437,0.00821917808219178,0.1204921936035156,98.82112449923608,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.19080722919434842,0.07031503559083283,0.004944204230140087
SPY260707P00737000,2026-07-02 20:14:11+00:00,737.0,1.0,0.99,1.01,-0.44000006,-30.555557,2100.0,1012,0.118172880859375,False,REGULAR,USD,2026-07-07,put,1.0,2026-07-04,0.02,0.02,744.7800293,0.01010365437,0.00821917808219178,0.118172880859375,98.95539233143613,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.1891738849361282,0.0710010040767532,0.005041142579907123
SPY260707P00738000,2026-07-02 20:14:11+00:00,738.0,1.15,1.14,1.16,-0.47000003,-29.012346,2196.0,973,0.1153652917480468,False,REGULAR,USD,2026-07-07,put,1.15,2026-07-04,0.02,0.01739130435,744.7800293,0.01010365437,0.00821917808219178,0.1153652917480468,99.08966016363618,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.18753889464067913,0.07217360289263233,0.005209028954503386
SPY260707P00739000,2026-07-02 20:12:20+00:00,739.0,1.36,1.32,1.34,-0.5,-26.881721,5088.0,1184,0.1128018408203125,False,REGULAR,USD,2026-07-07,put,1.33,2026-07-04,0.02,0.01503759398,744.7800293,0.01010365437,0.00821917808219178,0.1128018408203125,99.22392799583623,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.18590255970065914,0.07310071888034664,0.005343715100823467
SPY260707P00740000,2026-07-02 20:14:49+00:00,740.0,1.52,1.53,1.55,-0.46000004,-23.232325,9437.0,1736,0.1103604589843749,False,REGULAR,USD,2026-07-07,put,1.54,2026-07-04,0.02,0.01298701299,744.7800293,0.01010365437,0.00821917808219178,0.1103604589843749,99.35819582803627,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.18426518446569934,0.07390472548132444,0.005461908448469927
SPY260707P00741000,2026-07-02 20:14:24+00:00,741.0,1.77,1.77,1.79,-0.53999996,-23.376623,4297.0,1274,0.107858042602539,False,REGULAR,USD,2026-07-07,put,1.78,2026-07-04,0.02,0.01123595506,744.7800293,0.01010365437,0.00821917808219178,0.107858042602539,99.49246366023633,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.1826270761161934,0.07476903351365438,0.005590408372565972
SPY260707P00742000,2026-07-02 20:14:59+00:00,742.0,2.05,2.04,2.07,-0.47000003,-18.650795,8016.0,2906,0.1054776953125,False,REGULAR,USD,2026-07-07,put,2.0549999999999997,2026-07-04,0.03,0.01459854015,744.7800293,0.01010365437,0.00821917808219178,0.1054776953125,99.62673149243638,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.18098854454256685,0.07551084923006686,0.0057018883514458885
SPY260707P00743000,2026-07-02 20:14:14+00:00,743.0,2.4,2.36,2.39,-0.3699999,-13.357396,7166.0,705,0.1030363134765624,False,REGULAR,USD,2026-07-07,put,2.375,2026-07-04,0.03,0.01263157895,744.7800293,0.01010365437,0.00821917808219178,0.1030363134765624,99.76099932463643,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.17934990221982514,0.07631358874326273,0.005823763826875836
SPY260707P00744000,2026-07-02 20:14:58+00:00,744.0,2.73,2.72,2.76,-0.42000008,-13.333336,4474.0,728,0.1008390698242187,False,REGULAR,USD,2026-07-07,put,2.74,2026-07-04,0.04,0.01459854015,744.7800293,0.01010365437,0.00821917808219178,0.1008390698242187,99.89526715683648,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.17771146410435934,0.07687239428014064,0.0059093650023614
SPY260707P00745000,2026-07-02 20:14:54+00:00,745.0,3.12,3.14,3.18,-0.42000008,-11.8644085,28898.0,20768,0.098641826171875,True,REGULAR,USD,2026-07-07,put,3.16,2026-07-04,0.04,0.01265822785,744.7800293,0.01010365437,0.00821917808219178,0.098641826171875,100.02953498903652,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.1760735474805035,0.07743172130862849,0.005995671464817112
SPY260707P00746000,2026-07-02 20:14:50+00:00,746.0,3.6,3.55,3.72,-0.23000002,-6.005223,3428.0,787,0.0987028607177734,True,REGULAR,USD,2026-07-07,put,3.635,2026-07-04,0.17,0.04676753783,744.7800293,0.01010365437,0.00821917808219178,0.0987028607177734,100.16380282123657,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.1744364718623989,0.07573361114462551,0.005735579857005345
SPY260707P00747000,2026-07-02 20:13:52+00:00,747.0,4.21,4.08,4.21,-0.09000015,-2.0930269,5723.0,667,0.0953459606933593,True,REGULAR,USD,2026-07-07,put,4.145,2026-07-04,0.13,0.03136308806,744.7800293,0.01010365437,0.00821917808219178,0.0953459606933593,100.29807065343662,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.1728005588516803,0.07745459815832101,0.0059992147758669845
SPY260707P00748000,2026-07-02 20:10:11+00:00,748.0,4.97,4.58,5.05,0.01999998,0.40404004,9600.0,665,0.1021818298339843,True,REGULAR,USD,2026-07-07,put,4.8149999999999995,2026-07-04,0.47,0.09761163032,744.7800293,0.01010365437,0.00821917808219178,0.1021818298339843,100.43233848563668,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.17116613201084355,0.06898430217685925,0.0047588339468282274
