contractSymbol,lastTradeDate,strike,lastPrice,bid,ask,change,percentChange,volume,openInterest,impliedVolatility,inTheMoney,contractSize,currency,expiry,type,mid,pull_date,spread,spread_mid_ratio,S0,dividend_yield,T,market_iv,K,fitted_v0,fitted_kappa,fitted_theta,fitted_sigma_v,fitted_rho,sparse_gp_predicted_iv,iv_residual,iv_squared_error
SPY260707C00756000,2026-07-02 20:14:47+00:00,756.0,0.12,0.11,0.12,-0.24000001,-66.66667,4358.0,932,0.08399353515625,False,REGULAR,USD,2026-07-07,call,0.1149999999999999,2026-07-04,0.01,0.08695652174,744.7800293,0.01010365437,0.00821917808219178,0.08399353515625,101.50648114323707,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.15970437003853993,0.07571083488228994,0.005732130518573371
SPY260707C00757000,2026-07-02 20:14:10+00:00,757.0,0.07,0.07,0.08,-0.19,-73.07693,3473.0,1149,0.0835052587890625,False,REGULAR,USD,2026-07-07,call,0.075,2026-07-04,0.01,0.1333333333,744.7800293,0.01010365437,0.00821917808219178,0.0835052587890625,101.6407489754371,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.158499845599402,0.0749945868103395,0.005624188050853548
SPY260707C00758000,2026-07-02 20:14:18+00:00,758.0,0.05,0.05,0.06,-0.120000005,-70.588234,2789.0,858,0.084970087890625,False,REGULAR,USD,2026-07-07,call,0.055,2026-07-04,0.01,0.1818181818,744.7800293,0.01010365437,0.00821917808219178,0.084970087890625,101.77501680763716,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.1573179759866399,0.0723478880960149,0.005234216911953495
SPY260707C00759000,2026-07-02 20:14:38+00:00,759.0,0.04,0.04,0.05,-0.08,-66.66667,2641.0,1156,0.08789974609375,False,REGULAR,USD,2026-07-07,call,0.045,2026-07-04,0.01,0.2222222222,744.7800293,0.01010365437,0.00821917808219178,0.08789974609375,101.90928463983721,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.15615961892988087,0.06825987283613087,0.004659410239604757
SPY260707C00760000,2026-07-02 20:12:41+00:00,760.0,0.03,0.03,0.04,-0.049999997,-62.5,5976.0,4358,0.0898528515625,False,REGULAR,USD,2026-07-07,call,0.035,2026-07-04,0.01,0.2857142857,744.7800293,0.01010365437,0.00821917808219178,0.0898528515625,102.04355247203726,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.15502562491466004,0.06517277335216004,0.004247490386412022
SPY260707P00702000,2026-07-02 19:58:04+00:00,702.0,0.03,0.03,0.04,-0.120000005,-80.0,75.0,134,0.2304764453125,False,REGULAR,USD,2026-07-07,put,0.035,2026-07-04,0.01,0.2857142857,744.7800293,0.01010365437,0.00821917808219178,0.2304764453125,94.25601820443441,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.23555888070022796,0.005082435387727957,2.583114947042943e-05
SPY260707P00703000,2026-07-01 17:51:00+00:00,703.0,0.08,0.03,0.04,0.0,0.0,101.0,299,0.2246171289062499,False,REGULAR,USD,2026-07-07,put,0.035,2026-07-04,0.01,0.2857142857,744.7800293,0.01010365437,0.00821917808219178,0.2246171289062499,94.39028603663446,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.23428465292716702,0.009667524020917112,9.346102069500936e-05
SPY260707P00704000,2026-07-02 19:13:37+00:00,704.0,0.07,0.03,0.04,-0.030000001,-30.000002,102.0,322,0.2207109179687499,False,REGULAR,USD,2026-07-07,put,0.035,2026-07-04,0.01,0.2857142857,744.7800293,0.01010365437,0.00821917808219178,0.2207109179687499,94.52455386883452,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.2329976289992542,0.0122867110305043,0.00015096326794711602
SPY260707P00705000,2026-07-02 19:35:31+00:00,705.0,0.07,0.03,0.04,-0.009999998,-12.499998,116.0,555,0.2148516015625,False,REGULAR,USD,2026-07-07,put,0.035,2026-07-04,0.01,0.2857142857,744.7800293,0.01010365437,0.00821917808219178,0.2148516015625,94.65882170103457,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.2316979950706491,0.016846393508149093,0.0002838009742314079
SPY260707P00706000,2026-07-02 18:32:09+00:00,706.0,0.05,0.03,0.04,-0.040000003,-44.444447,22.0,125,0.2109453906249999,False,REGULAR,USD,2026-07-07,put,0.035,2026-07-04,0.01,0.2857142857,744.7800293,0.01010365437,0.00821917808219178,0.2109453906249999,94.7930895332346,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.23038596022042407,0.019440569595424173,0.0003779357461945308
SPY260707P00707000,2026-07-02 19:54:37+00:00,707.0,0.05,0.03,0.04,-0.08,-61.538464,70.0,292,0.2050860742187499,False,REGULAR,USD,2026-07-07,put,0.035,2026-07-04,0.01,0.2857142857,744.7800293,0.01010365437,0.00821917808219178,0.2050860742187499,94.92735736543466,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.22906175647661964,0.02397568225786975,0.0005748333397303304
SPY260707P00708000,2026-07-02 16:38:16+00:00,708.0,0.09,0.03,0.04,-0.06999999,-43.749996,8.0,42,0.2002033105468749,False,REGULAR,USD,2026-07-07,put,0.035,2026-07-04,0.01,0.2857142857,744.7800293,0.01010365437,0.00821917808219178,0.2002033105468749,95.06162519763471,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.22772563881696334,0.027522328270088436,0.0007574785534065091
SPY260707P00709000,2026-07-02 16:23:14+00:00,709.0,0.05,0.03,0.04,-0.06999999,-58.333332,154.0,208,0.195320546875,False,REGULAR,USD,2026-07-07,put,0.035,2026-07-04,0.01,0.2857142857,744.7800293,0.01010365437,0.00821917808219178,0.195320546875,95.19589302983476,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.22637788512566254,0.031057338250662536,0.0009645582592160663
SPY260707P00710000,2026-07-02 20:06:31+00:00,710.0,0.05,0.04,0.05,-0.06,-54.545456,292.0,537,0.196297099609375,False,REGULAR,USD,2026-07-07,put,0.045,2026-07-04,0.01,0.2222222222,744.7800293,0.01010365437,0.00821917808219178,0.196297099609375,95.3301608620348,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.22501879614842163,0.02872169653904663,0.0008249358520810833
SPY260707P00711000,2026-07-02 20:09:05+00:00,711.0,0.06,0.04,0.05,-0.06,-50.0,54.0,130,0.1914143359375,False,REGULAR,USD,2026-07-07,put,0.045,2026-07-04,0.01,0.2222222222,744.7800293,0.01010365437,0.00821917808219178,0.1914143359375,95.46442869423485,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.22364869540053162,0.0322343594630316,0.001039053929991935
SPY260707P00712000,2026-07-02 19:25:49+00:00,712.0,0.07,0.04,0.05,-0.089999996,-56.25,172.0,187,0.1855550195312499,False,REGULAR,USD,2026-07-07,put,0.045,2026-07-04,0.01,0.2222222222,744.7800293,0.01010365437,0.00821917808219178,0.1855550195312499,95.5986965264349,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.22226792906020507,0.03671290952895517,0.0013478377260812476
SPY260707P00713000,2026-07-02 18:02:44+00:00,713.0,0.14,0.05,0.06,0.010000005,7.6923122,17.0,502,0.1855550195312499,False,REGULAR,USD,2026-07-07,put,0.055,2026-07-04,0.01,0.1818181818,744.7800293,0.01010365437,0.00821917808219178,0.1855550195312499,95.73296435863496,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.22087686582614474,0.03532184629489485,0.001247632825680177
SPY260707P00714000,2026-07-02 19:58:52+00:00,714.0,0.05,0.05,0.06,-0.10000001,-66.66667,342.0,338,0.179695703125,False,REGULAR,USD,2026-07-07,put,0.055,2026-07-04,0.01,0.1818181818,744.7800293,0.01010365437,0.00821917808219178,0.179695703125,95.86723219083501,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.21947589675815893,0.03978019363315893,0.0015824638054916186
SPY260707P00715000,2026-07-02 19:34:02+00:00,715.0,0.13,0.05,0.06,-0.030000001,-18.750002,738.0,1180,0.174812939453125,False,REGULAR,USD,2026-07-07,put,0.055,2026-07-04,0.01,0.1818181818,744.7800293,0.01010365437,0.00821917808219178,0.174812939453125,96.00150002303505,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.2180654350812495,0.0432524956281245,0.001870778378060929
SPY260707P00716000,2026-07-02 20:11:13+00:00,716.0,0.07,0.06,0.07,-0.1,-58.823532,80.0,320,0.1733481103515625,False,REGULAR,USD,2026-07-07,put,0.065,2026-07-04,0.01,0.1538461538,744.7800293,0.01010365437,0.00821917808219178,0.1733481103515625,96.1357678552351,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.21664591597240868,0.043297805620846175,0.0018746999715805786
SPY260707P00717000,2026-07-02 20:14:36+00:00,717.0,0.06,0.06,0.07,-0.13,-68.42105,399.0,820,0.1679770703125,False,REGULAR,USD,2026-07-07,put,0.065,2026-07-04,0.01,0.1538461538,744.7800293,0.01010365437,0.00821917808219178,0.1679770703125,96.27003568743515,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.21521779630805568,0.04724072599555568,0.00223168619258717
SPY260707P00718000,2026-07-02 19:58:48+00:00,718.0,0.06,0.07,0.08,-0.16,-72.72727,384.0,556,0.16602396484375,False,REGULAR,USD,2026-07-07,put,0.075,2026-07-04,0.01,0.1333333333,744.7800293,0.01010365437,0.00821917808219178,0.16602396484375,96.4043035196352,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.21378155440382146,0.04775758956007145,0.0022807873605882457
SPY260707P00719000,2026-07-02 19:50:00+00:00,719.0,0.14,0.08,0.09,-0.08,-36.363636,317.0,422,0.163094306640625,False,REGULAR,USD,2026-07-07,put,0.0849999999999999,2026-07-04,0.01,0.1176470588,744.7800293,0.01010365437,0.00821917808219178,0.163094306640625,96.53857135183524,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.21233768971214073,0.04924338307151574,0.002424910776328043
SPY260707P00720000,2026-07-02 20:14:50+00:00,720.0,0.1,0.09,0.1,-0.16,-61.538464,2104.0,933,0.1601646484375,False,REGULAR,USD,2026-07-07,put,0.095,2026-07-04,0.01,0.1052631579,744.7800293,0.01010365437,0.00821917808219178,0.1601646484375,96.6728391840353,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.21088672249583063,0.050722074058330624,0.0025727287967787765
SPY260707P00721000,2026-07-02 20:14:41+00:00,721.0,0.11,0.1,0.11,-0.16000001,-59.25926,365.0,7477,0.157234990234375,False,REGULAR,USD,2026-07-07,put,0.105,2026-07-04,0.01,0.09523809524,744.7800293,0.01010365437,0.00821917808219178,0.157234990234375,96.80710701623535,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.20942919348721079,0.052194203252835775,0.0027242348531983326
SPY260707P00722000,2026-07-02 19:58:57+00:00,722.0,0.11,0.12,0.13,-0.2,-64.51613,738.0,630,0.1557701611328125,False,REGULAR,USD,2026-07-07,put,0.125,2026-07-04,0.01,0.08,744.7800293,0.01010365437,0.00821917808219178,0.1557701611328125,96.9413748484354,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.20796566351441617,0.05219550238160367,0.0027243704688679946
SPY260707P00723000,2026-07-02 20:14:36+00:00,723.0,0.14,0.13,0.14,-0.2,-58.823532,1114.0,633,0.1518639501953125,False,REGULAR,USD,2026-07-07,put,0.135,2026-07-04,0.01,0.07407407407,744.7800293,0.01010365437,0.00821917808219178,0.1518639501953125,97.07564268063544,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.20649671309122491,0.0546327628959124,0.0029847387816409826
SPY260707P00724000,2026-07-02 20:14:10+00:00,724.0,0.15,0.15,0.17,-0.18,-54.545456,582.0,875,0.1508873974609375,False,REGULAR,USD,2026-07-07,put,0.16,2026-07-04,0.02,0.125,744.7800293,0.01010365437,0.00821917808219178,0.1508873974609375,97.20991051283549,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.20502294200883092,0.05413554454789343,0.0029306571834969543
SPY260707P00725000,2026-07-02 20:14:21+00:00,725.0,0.18,0.18,0.19,-0.23999998,-57.142853,3125.0,1176,0.1479577392578125,False,REGULAR,USD,2026-07-07,put,0.185,2026-07-04,0.01,0.05405405405,744.7800293,0.01010365437,0.00821917808219178,0.1479577392578125,97.34417834503554,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.20354496887882872,0.055587229621016226,0.0030899400969395838
SPY260707P00726000,2026-07-02 20:14:11+00:00,726.0,0.22,0.21,0.22,-0.22,-50.0,745.0,537,0.1460046337890624,False,REGULAR,USD,2026-07-07,put,0.215,2026-07-04,0.01,0.04651162791,744.7800293,0.01010365437,0.00821917808219178,0.1460046337890624,97.4784461772356,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.20206343066444518,0.05605879687538279,0.003142588707115427
SPY260707P00727000,2026-07-02 20:09:36+00:00,727.0,0.26,0.24,0.25,-0.25,-49.019608,681.0,493,0.1433191137695312,False,REGULAR,USD,2026-07-07,put,0.245,2026-07-04,0.01,0.04081632653,744.7800293,0.01010365437,0.00821917808219178,0.1433191137695312,97.61271400943563,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.20057898218344578,0.05725986841391459,0.0032786925307788134
SPY260707P00728000,2026-07-02 20:14:33+00:00,728.0,0.27,0.27,0.29,-0.30999997,-53.448273,1101.0,984,0.1411218701171875,False,REGULAR,USD,2026-07-07,put,0.28,2026-07-04,0.02,0.07142857143,744.7800293,0.01010365437,0.00821917808219178,0.1411218701171875,97.74698184163569,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.19909229559658187,0.05797042547939438,0.0033605702302620167
SPY260707P00729000,2026-07-02 20:14:14+00:00,729.0,0.32,0.32,0.33,-0.23000002,-41.818184,811.0,861,0.1384363500976562,False,REGULAR,USD,2026-07-07,put,0.325,2026-07-04,0.01,0.03076923077,744.7800293,0.01010365437,0.00821917808219178,0.1384363500976562,97.88124967383574,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.1976040598565514,0.05916770975889521,0.0035008178781128635
SPY260707P00730000,2026-07-02 20:14:46+00:00,730.0,0.36,0.36,0.38,-0.32,-47.058823,7274.0,2393,0.1362391064453125,False,REGULAR,USD,2026-07-07,put,0.37,2026-07-04,0.02,0.05405405405,744.7800293,0.01010365437,0.00821917808219178,0.1362391064453125,98.01551750603579,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.19611498015670592,0.05987587371139341,0.0035851202527027327
SPY260707P00731000,2026-07-02 20:14:50+00:00,731.0,0.43,0.42,0.43,-0.20999998,-32.812496,1686.0,803,0.1331873791503906,False,REGULAR,USD,2026-07-07,put,0.425,2026-07-04,0.01,0.02352941176,744.7800293,0.01010365437,0.00821917808219178,0.1331873791503906,98.14978533823584,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.19462577734027053,0.06143839818987992,0.0037746767721382407
SPY260707P00732000,2026-07-02 20:14:32+00:00,732.0,0.48,0.48,0.5,-0.34,-41.463417,2687.0,1650,0.1311122045898437,False,REGULAR,USD,2026-07-07,put,0.49,2026-07-04,0.02,0.04081632653,744.7800293,0.01010365437,0.00821917808219178,0.1311122045898437,98.28405317043588,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.19313718729899498,0.06202498270915127,0.0038470984800705143
SPY260707P00733000,2026-07-02 20:14:21+00:00,733.0,0.56,0.56,0.57,-0.37,-39.784946,1711.0,665,0.1281825463867187,False,REGULAR,USD,2026-07-07,put,0.565,2026-07-04,0.01,0.01769911504,744.7800293,0.01010365437,0.00821917808219178,0.1281825463867187,98.41832100263593,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.19164996034669193,0.06346741395997324,0.004028112634766606
SPY260707P00734000,2026-07-02 20:14:48+00:00,734.0,0.63,0.64,0.66,-0.39999998,-38.83495,2080.0,1158,0.1258632336425781,False,REGULAR,USD,2026-07-07,put,0.65,2026-07-04,0.02,0.03076923077,744.7800293,0.01010365437,0.00821917808219178,0.1258632336425781,98.55258883483599,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.19016486057493426,0.06430162693235617,0.0041346992261479115
SPY260707P00735000,2026-07-02 20:14:55+00:00,735.0,0.75,0.74,0.76,-0.39999998,-34.782608,3435.0,1582,0.1232997827148437,False,REGULAR,USD,2026-07-07,put,0.75,2026-07-04,0.02,0.02666666667,744.7800293,0.01010365437,0.00821917808219178,0.1232997827148437,98.68685666703604,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.18868266519387106,0.06538288247902736,0.004274921321266304
SPY260707P00736000,2026-07-02 20:13:58+00:00,736.0,0.89,0.86,0.87,-0.46000004,-34.074078,2310.0,926,0.1204921936035156,False,REGULAR,USD,2026-07-07,put,0.865,2026-07-04,0.01,0.01156069364,744.7800293,0.01010365437,0.00821917808219178,0.1204921936035156,98.82112449923608,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.18720416384700064,0.06671197024348505,0.004450486973767634
SPY260707P00737000,2026-07-02 20:14:11+00:00,737.0,1.0,0.99,1.01,-0.44000006,-30.555557,2100.0,1012,0.118172880859375,False,REGULAR,USD,2026-07-07,put,1.0,2026-07-04,0.02,0.02,744.7800293,0.01010365437,0.00821917808219178,0.118172880859375,98.95539233143613,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.1857301579130917,0.0675572770537167,0.004563985682912637
SPY260707P00738000,2026-07-02 20:14:11+00:00,738.0,1.15,1.14,1.16,-0.47000003,-29.012346,2196.0,973,0.1153652917480468,False,REGULAR,USD,2026-07-07,put,1.15,2026-07-04,0.02,0.01739130435,744.7800293,0.01010365437,0.00821917808219178,0.1153652917480468,99.08966016363618,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.184261459791616,0.06889616804356921,0.004746681971087728
SPY260707P00739000,2026-07-02 20:12:20+00:00,739.0,1.36,1.32,1.34,-0.5,-26.881721,5088.0,1184,0.1128018408203125,False,REGULAR,USD,2026-07-07,put,1.33,2026-07-04,0.02,0.01503759398,744.7800293,0.01010365437,0.00821917808219178,0.1128018408203125,99.22392799583623,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.18279889217177794,0.06999705135146544,0.00489958719789969
SPY260707P00740000,2026-07-02 20:14:49+00:00,740.0,1.52,1.53,1.55,-0.46000004,-23.232325,9437.0,1736,0.1103604589843749,False,REGULAR,USD,2026-07-07,put,1.54,2026-07-04,0.02,0.01298701299,744.7800293,0.01010365437,0.00821917808219178,0.1103604589843749,99.35819582803627,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.1813432872850557,0.0709828283006808,0.005038561913563931
SPY260707P00741000,2026-07-02 20:14:24+00:00,741.0,1.77,1.77,1.79,-0.53999996,-23.376623,4297.0,1274,0.107858042602539,False,REGULAR,USD,2026-07-07,put,1.78,2026-07-04,0.02,0.01123595506,744.7800293,0.01010365437,0.00821917808219178,0.107858042602539,99.49246366023633,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.17989548614489045,0.07203744354235145,0.005189393272117472
SPY260707P00742000,2026-07-02 20:14:59+00:00,742.0,2.05,2.04,2.07,-0.47000003,-18.650795,8016.0,2906,0.1054776953125,False,REGULAR,USD,2026-07-07,put,2.0549999999999997,2026-07-04,0.03,0.01459854015,744.7800293,0.01010365437,0.00821917808219178,0.1054776953125,99.62673149243638,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.17845633776971837,0.07297864245721837,0.005325882254898516
SPY260707P00743000,2026-07-02 20:14:14+00:00,743.0,2.4,2.36,2.39,-0.3699999,-13.357396,7166.0,705,0.1030363134765624,False,REGULAR,USD,2026-07-07,put,2.375,2026-07-04,0.03,0.01263157895,744.7800293,0.01010365437,0.00821917808219178,0.1030363134765624,99.76099932463643,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.17702669840042173,0.07399038492385933,0.00547457706118087
SPY260707P00744000,2026-07-02 20:14:58+00:00,744.0,2.73,2.72,2.76,-0.42000008,-13.333336,4474.0,728,0.1008390698242187,False,REGULAR,USD,2026-07-07,put,2.74,2026-07-04,0.04,0.01459854015,744.7800293,0.01010365437,0.00821917808219178,0.1008390698242187,99.89526715683648,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.1756074306948241,0.0747683608706054,0.005590307787277077
SPY260707P00745000,2026-07-02 20:14:54+00:00,745.0,3.12,3.14,3.18,-0.42000008,-11.8644085,28898.0,20768,0.098641826171875,True,REGULAR,USD,2026-07-07,put,3.16,2026-07-04,0.04,0.01265822785,744.7800293,0.01010365437,0.00821917808219178,0.098641826171875,100.02953498903652,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.17419940292565173,0.07555757675377672,0.005708947404902861
SPY260707P00746000,2026-07-02 20:14:50+00:00,746.0,3.6,3.55,3.72,-0.23000002,-6.005223,3428.0,787,0.0987028607177734,True,REGULAR,USD,2026-07-07,put,3.635,2026-07-04,0.17,0.04676753783,744.7800293,0.01010365437,0.00821917808219178,0.0987028607177734,100.16380282123657,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.17280348815114208,0.07410062743336868,0.00549090298601891
SPY260707P00747000,2026-07-02 20:13:52+00:00,747.0,4.21,4.08,4.21,-0.09000015,-2.0930269,5723.0,667,0.0953459606933593,True,REGULAR,USD,2026-07-07,put,4.145,2026-07-04,0.13,0.03136308806,744.7800293,0.01010365437,0.00821917808219178,0.0953459606933593,100.29807065343662,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.17142056339089443,0.07607460269753513,0.00578734517558782
SPY260707P00748000,2026-07-02 20:10:11+00:00,748.0,4.97,4.58,5.05,0.01999998,0.40404004,9600.0,665,0.1021818298339843,True,REGULAR,USD,2026-07-07,put,4.8149999999999995,2026-07-04,0.47,0.09761163032,744.7800293,0.01010365437,0.00821917808219178,0.1021818298339843,100.43233848563668,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.17005150878662775,0.06786967895264345,0.004606293321134894
SPY260707P00749000,2026-07-02 20:14:39+00:00,749.0,5.4,5.27,5.55,0.05000019,0.93458307,2030.0,650,0.0954680297851562,True,REGULAR,USD,2026-07-07,put,5.41,2026-07-04,0.28,0.05175600739,744.7800293,0.01010365437,0.00821917808219178,0.0954680297851562,100.56660631783672,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.16869720675879532,0.07322917697363912,0.005362512360236558
SPY260707P00750000,2026-07-02 20:07:30+00:00,750.0,6.46,5.97,6.53,-0.05000019,-0.76805204,5173.0,488,0.1051114880371093,True,REGULAR,USD,2026-07-07,put,6.25,2026-07-04,0.56,0.0896,744.7800293,0.01010365437,0.00821917808219178,0.1051114880371093,100.70087415003677,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.16735854114819093,0.06224705311108163,0.003874695621013817
SPY260707P00751000,2026-07-02 20:05:51+00:00,751.0,7.42,6.75,7.38,0.3499999,4.950494,1691.0,293,0.1090176989746093,True,REGULAR,USD,2026-07-07,put,7.0649999999999995,2026-07-04,0.63,0.08917197452,744.7800293,0.01010365437,0.00821917808219178,0.1090176989746093,100.83514198223682,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.16603639636524972,0.057018697390640416,0.003251131852125424
SPY260707P00752000,2026-07-02 19:51:06+00:00,752.0,7.17,7.56,8.28,1.4900002,26.2324,742.0,1222,0.1141446008300781,True,REGULAR,USD,2026-07-07,put,7.92,2026-07-04,0.72,0.09090909091,744.7800293,0.01010365437,0.00821917808219178,0.1141446008300781,100.96940981443687,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.16473165652594707,0.050587055695868965,0.002559050203976949
SPY260707P00754000,2026-07-02 20:00:18+00:00,754.0,9.5,9.39,9.72,0.9499998,11.111109,683.0,86,0.1024259680175781,True,REGULAR,USD,2026-07-07,put,9.555,2026-07-04,0.33,0.03453689168,744.7800293,0.01010365437,0.00821917808219178,0.1024259680175781,101.23794547883696,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.16217792146635485,0.05975195344877675,0.0035702959409447837
SPY260707P00755000,2026-07-02 19:59:52+00:00,755.0,9.86,10.32,11.1,-0.14000034,-1.4000034,240.0,48,0.1317225500488281,True,REGULAR,USD,2026-07-07,put,10.71,2026-07-04,0.78,0.07282913165,744.7800293,0.01010365437,0.00821917808219178,0.1317225500488281,101.37221331103702,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.16093068519946643,0.02920813515063833,0.0008531151589779545
SPY260707P00756000,2026-07-02 15:29:43+00:00,756.0,10.81,10.23,12.69,1.8000002,19.977804,43.0,2,0.168953623046875,True,REGULAR,USD,2026-07-07,put,11.46,2026-07-04,2.46,0.2146596859,744.7800293,0.01010365437,0.00821917808219178,0.168953623046875,101.50648114323707,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.15970437003853993,-0.009249253008335068,8.55486812121953e-05
SPY260707P00758000,2026-07-02 16:28:40+00:00,758.0,12.75,12.19,14.64,-0.21000004,-1.6203707,110.0,3,0.1840901904296875,True,REGULAR,USD,2026-07-07,put,13.415,2026-07-04,2.45,0.1826313828,744.7800293,0.01010365437,0.00821917808219178,0.1840901904296875,101.77501680763716,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.1573179759869781,-0.026772214442709386,0.0007167514661664171
SPY260707P00765000,2026-07-01 17:59:59+00:00,765.0,17.77,19.15,22.18,0.0,0.0,2.0,6,0.269965796508789,True,REGULAR,USD,2026-07-07,put,20.665,2026-07-04,3.03,0.1466247278,744.7800293,0.01010365437,0.00821917808219178,0.269965796508789,102.71489163303751,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.1497502526591853,-0.1202155438496037,0.01445177698305599
