contractSymbol,lastTradeDate,strike,lastPrice,bid,ask,change,percentChange,volume,openInterest,impliedVolatility,inTheMoney,contractSize,currency,expiry,type,mid,pull_date,spread,spread_mid_ratio,S0,dividend_yield,K,T,market_iv,fitted_v0,fitted_kappa,fitted_theta,fitted_sigma_v,fitted_rho,mc_predicted_iv,iv_residual,iv_squared_error
SPY260707P00736000,2026-07-02 20:13:58+00:00,736.0,0.89,0.86,0.87,-0.46000004,-34.074078,2310.0,926,0.1204921936035156,False,REGULAR,USD,2026-07-07,put,0.865,2026-07-04,0.01,0.01156069364,744.7800293,0.01010365437,736.0,0.00821917808219178,0.1204921936035156,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.1528279575568684,0.0323357639533528,0.0010456016304469505
SPY260707P00737000,2026-07-02 20:14:11+00:00,737.0,1.0,0.99,1.01,-0.44000006,-30.555557,2100.0,1012,0.118172880859375,False,REGULAR,USD,2026-07-07,put,1.0,2026-07-04,0.02,0.02,744.7800293,0.01010365437,737.0,0.00821917808219178,0.118172880859375,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.1524653306583972,0.03429244979902221,0.0011759721132184587
SPY260707P00738000,2026-07-02 20:14:11+00:00,738.0,1.15,1.14,1.16,-0.47000003,-29.012346,2196.0,973,0.1153652917480468,False,REGULAR,USD,2026-07-07,put,1.15,2026-07-04,0.02,0.01739130435,744.7800293,0.01010365437,738.0,0.00821917808219178,0.1153652917480468,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.15213348686104067,0.03676819511299387,0.0013519001718671861
SPY260707P00739000,2026-07-02 20:12:20+00:00,739.0,1.36,1.32,1.34,-0.5,-26.881721,5088.0,1184,0.1128018408203125,False,REGULAR,USD,2026-07-07,put,1.33,2026-07-04,0.02,0.01503759398,744.7800293,0.01010365437,739.0,0.00821917808219178,0.1128018408203125,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.15179802566986533,0.038996184849552834,0.001520702432820494
SPY260707P00740000,2026-07-02 20:14:49+00:00,740.0,1.52,1.53,1.55,-0.46000004,-23.232325,9437.0,1736,0.1103604589843749,False,REGULAR,USD,2026-07-07,put,1.54,2026-07-04,0.02,0.01298701299,744.7800293,0.01010365437,740.0,0.00821917808219178,0.1103604589843749,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.15153389419518026,0.04117343521080537,0.0016952517670583873
SPY260707P00741000,2026-07-02 20:14:24+00:00,741.0,1.77,1.77,1.79,-0.53999996,-23.376623,4297.0,1274,0.107858042602539,False,REGULAR,USD,2026-07-07,put,1.78,2026-07-04,0.02,0.01123595506,744.7800293,0.01010365437,741.0,0.00821917808219178,0.107858042602539,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.15122203869654713,0.04336399609400812,0.0018804361572411516
SPY260707P00742000,2026-07-02 20:14:59+00:00,742.0,2.05,2.04,2.07,-0.47000003,-18.650795,8016.0,2906,0.1054776953125,False,REGULAR,USD,2026-07-07,put,2.0549999999999997,2026-07-04,0.03,0.01459854015,744.7800293,0.01010365437,742.0,0.00821917808219178,0.1054776953125,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.15089927269289102,0.04542157738039103,0.00206311969172285
SPY260707P00743000,2026-07-02 20:14:14+00:00,743.0,2.4,2.36,2.39,-0.3699999,-13.357396,7166.0,705,0.1030363134765624,False,REGULAR,USD,2026-07-07,put,2.375,2026-07-04,0.03,0.01263157895,744.7800293,0.01010365437,743.0,0.00821917808219178,0.1030363134765624,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.15063810026252616,0.04760178678596376,0.002265930105216354
SPY260707P00744000,2026-07-02 20:14:58+00:00,744.0,2.73,2.72,2.76,-0.42000008,-13.333336,4474.0,728,0.1008390698242187,False,REGULAR,USD,2026-07-07,put,2.74,2026-07-04,0.04,0.01459854015,744.7800293,0.01010365437,744.0,0.00821917808219178,0.1008390698242187,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.1503995878766745,0.049560518052455815,0.002456244949627799
SPY260707P00745000,2026-07-02 20:14:54+00:00,745.0,3.12,3.14,3.18,-0.42000008,-11.8644085,28898.0,20768,0.098641826171875,True,REGULAR,USD,2026-07-07,put,3.16,2026-07-04,0.04,0.01265822785,744.7800293,0.01010365437,745.0,0.00821917808219178,0.098641826171875,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.15022436345612636,0.051582537284251356,0.002660758152681181
SPY260707P00746000,2026-07-02 20:14:50+00:00,746.0,3.6,3.55,3.72,-0.23000002,-6.005223,3428.0,787,0.0987028607177734,True,REGULAR,USD,2026-07-07,put,3.635,2026-07-04,0.17,0.04676753783,744.7800293,0.01010365437,746.0,0.00821917808219178,0.0987028607177734,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.1501425155265063,0.05143965480873289,0.0026460380868415963
SPY260707P00747000,2026-07-02 20:13:52+00:00,747.0,4.21,4.08,4.21,-0.09000015,-2.0930269,5723.0,667,0.0953459606933593,True,REGULAR,USD,2026-07-07,put,4.145,2026-07-04,0.13,0.03136308806,744.7800293,0.01010365437,747.0,0.00821917808219178,0.0953459606933593,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.15010162042234484,0.05475565972898555,0.00299818227235645
SPY260707P00748000,2026-07-02 20:10:11+00:00,748.0,4.97,4.58,5.05,0.01999998,0.40404004,9600.0,665,0.1021818298339843,True,REGULAR,USD,2026-07-07,put,4.8149999999999995,2026-07-04,0.47,0.09761163032,744.7800293,0.01010365437,748.0,0.00821917808219178,0.1021818298339843,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.15006644271992803,0.04788461288594373,0.0022929361512366883
SPY260707P00749000,2026-07-02 20:14:39+00:00,749.0,5.4,5.27,5.55,0.05000019,0.93458307,2030.0,650,0.0954680297851562,True,REGULAR,USD,2026-07-07,put,5.41,2026-07-04,0.28,0.05175600739,744.7800293,0.01010365437,749.0,0.00821917808219178,0.0954680297851562,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.15001565152707366,0.05454762174191746,0.0029754430376993067
SPY260707P00750000,2026-07-02 20:07:30+00:00,750.0,6.46,5.97,6.53,-0.05000019,-0.76805204,5173.0,488,0.1051114880371093,True,REGULAR,USD,2026-07-07,put,6.25,2026-07-04,0.56,0.0896,744.7800293,0.01010365437,750.0,0.00821917808219178,0.1051114880371093,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.14999910850964812,0.04488762047253882,0.002014898471686686
SPY260707P00751000,2026-07-02 20:05:51+00:00,751.0,7.42,6.75,7.38,0.3499999,4.950494,1691.0,293,0.1090176989746093,True,REGULAR,USD,2026-07-07,put,7.0649999999999995,2026-07-04,0.63,0.08917197452,744.7800293,0.01010365437,751.0,0.00821917808219178,0.1090176989746093,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.15009454662351274,0.04107684764890343,0.0016873074127712233
SPY260707P00752000,2026-07-02 19:51:06+00:00,752.0,7.17,7.56,8.28,1.4900002,26.2324,742.0,1222,0.1141446008300781,True,REGULAR,USD,2026-07-07,put,7.92,2026-07-04,0.72,0.09090909091,744.7800293,0.01010365437,752.0,0.00821917808219178,0.1141446008300781,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.1502637017918297,0.03611910096175161,0.0013045894542852061
SPY260707P00754000,2026-07-02 20:00:18+00:00,754.0,9.5,9.39,9.72,0.9499998,11.111109,683.0,86,0.1024259680175781,True,REGULAR,USD,2026-07-07,put,9.555,2026-07-04,0.33,0.03453689168,744.7800293,0.01010365437,754.0,0.00821917808219178,0.1024259680175781,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.15090066757291662,0.04847469955533852,0.0023497964969803366
SPY260707P00755000,2026-07-02 19:59:52+00:00,755.0,9.86,10.32,11.1,-0.14000034,-1.4000034,240.0,48,0.1317225500488281,True,REGULAR,USD,2026-07-07,put,10.71,2026-07-04,0.78,0.07282913165,744.7800293,0.01010365437,755.0,0.00821917808219178,0.1317225500488281,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.15135228227559105,0.019629732226762953,0.000385326387294416
SPY260707P00756000,2026-07-02 15:29:43+00:00,756.0,10.81,10.23,12.69,1.8000002,19.977804,43.0,2,0.168953623046875,True,REGULAR,USD,2026-07-07,put,11.46,2026-07-04,2.46,0.2146596859,744.7800293,0.01010365437,756.0,0.00821917808219178,0.168953623046875,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.15183530203977472,-0.017118321007100284,0.0002930369141021309
SPY260707P00758000,2026-07-02 16:28:40+00:00,758.0,12.75,12.19,14.64,-0.21000004,-1.6203707,110.0,3,0.1840901904296875,True,REGULAR,USD,2026-07-07,put,13.415,2026-07-04,2.45,0.1826313828,744.7800293,0.01010365437,758.0,0.00821917808219178,0.1840901904296875,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.15310771688508004,-0.030982473544607453,0.0009599136669423007
SPY260707P00765000,2026-07-01 17:59:59+00:00,765.0,17.77,19.15,22.18,0.0,0.0,2.0,6,0.269965796508789,True,REGULAR,USD,2026-07-07,put,20.665,2026-07-04,3.03,0.1466247278,744.7800293,0.01010365437,765.0,0.00821917808219178,0.269965796508789,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.16327196839405972,-0.10669382811472927,0.011383572957775395
SPY260708C00710000,2026-07-02 16:09:24+00:00,710.0,34.51,33.07,36.58,7.789999,29.154188,111.0,48,0.3508365698242187,True,REGULAR,USD,2026-07-08,call,34.825,2026-07-04,3.51,0.1007896626,744.7800293,0.01010365437,710.0,0.010958904109589041,0.3508365698242187,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.22395885949353717,-0.12687771033068151,0.016097953378756327
SPY260708C00717000,2026-06-26 15:38:42+00:00,717.0,22.6,26.14,29.65,0.0,0.0,22.0,66,0.3024972094726562,True,REGULAR,USD,2026-07-08,call,27.895,2026-07-04,3.51,0.1258290016,744.7800293,0.01010365437,717.0,0.010958904109589041,0.3024972094726562,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.19277040432683695,-0.10972680514581923,0.012039971767508581
SPY260708C00719000,2026-06-26 13:30:17+00:00,719.0,16.31,24.17,27.68,0.0,0.0,4.0,4,0.2887034020996093,True,REGULAR,USD,2026-07-08,call,25.925,2026-07-04,3.51,0.1353905497,744.7800293,0.01010365437,719.0,0.010958904109589041,0.2887034020996093,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.1852438870458884,-0.10345951505372092,0.010703871255151105
SPY260708C00720000,2026-07-02 14:21:34+00:00,720.0,25.2,23.19,26.7,-3.8499985,-13.253008,15.0,4,0.2819896020507812,True,REGULAR,USD,2026-07-08,call,24.945,2026-07-04,3.51,0.140709561,744.7800293,0.01010365437,720.0,0.010958904109589041,0.2819896020507812,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.18186667578461363,-0.10012292626616759,0.010024600364100432
SPY260708C00721000,2026-07-02 19:33:37+00:00,721.0,22.31,22.21,25.72,-4.5600014,-16.970604,91.0,2,0.2752147674560546,True,REGULAR,USD,2026-07-08,call,23.965,2026-07-04,3.51,0.1464635927,744.7800293,0.01010365437,721.0,0.010958904109589041,0.2752147674560546,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.17871667646592537,-0.09649809099012924,0.009311881564739262
SPY260708C00723000,2026-07-02 19:43:14+00:00,723.0,20.62,21.47,22.23,-4.3399982,-17.387815,1.0,20,0.1711508666992187,True,REGULAR,USD,2026-07-08,call,21.85,2026-07-04,0.76,0.0347826087,744.7800293,0.01010365437,723.0,0.010958904109589041,0.1711508666992187,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.1731640499034378,0.0020131832042191156,4.052906613749945e-06
SPY260708C00725000,2026-07-02 17:41:40+00:00,725.0,17.05,19.56,20.3,-5.8500004,-25.545853,3.0,12,0.1643149975585937,True,REGULAR,USD,2026-07-08,call,19.93,2026-07-04,0.74,0.03712995484,744.7800293,0.01010365437,725.0,0.010958904109589041,0.1643149975585937,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.16872275265135322,0.0044077550927595355,1.942830495774762e-05
SPY260708C00726000,2026-07-02 14:44:27+00:00,726.0,21.48,18.61,19.34,0.1800003,0.84507185,1.0,14,0.1608970629882812,True,REGULAR,USD,2026-07-08,call,18.975,2026-07-04,0.73,0.03847167325,744.7800293,0.01010365437,726.0,0.010958904109589041,0.1608970629882812,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.16685929140473918,0.005962228416457993,3.5548167690019184e-05
SPY260708C00727000,2026-07-02 20:05:01+00:00,727.0,18.13,17.68,18.39,-0.040000916,-0.22014813,82.0,83,0.1578453356933593,True,REGULAR,USD,2026-07-08,call,18.035,2026-07-04,0.71,0.03936789576,744.7800293,0.01010365437,727.0,0.010958904109589041,0.1578453356933593,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.165076419816521,0.007231084123161702,5.228857759624124e-05
SPY260708C00728000,2026-07-02 15:05:36+00:00,728.0,14.17,16.76,17.44,-6.2299995,-30.539215,5.0,37,0.1544274011230469,True,REGULAR,USD,2026-07-08,call,17.1,2026-07-04,0.68,0.03976608187,744.7800293,0.01010365437,728.0,0.010958904109589041,0.1544274011230469,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.16350079676444454,0.009073395641397641,8.232650846533372e-05
SPY260708C00729000,2026-06-30 19:59:33+00:00,729.0,19.58,15.83,16.5,0.0,0.0,6.0,349,0.151375673828125,True,REGULAR,USD,2026-07-08,call,16.165,2026-07-04,0.67,0.04144757191,744.7800293,0.01010365437,729.0,0.010958904109589041,0.151375673828125,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.1619733442457555,0.01059767041763049,0.00011231061828072039
SPY260708C00730000,2026-07-02 19:27:27+00:00,730.0,13.21,14.92,15.58,-6.0999994,-31.589848,22.0,111,0.1489342919921875,True,REGULAR,USD,2026-07-08,call,15.25,2026-07-04,0.66,0.04327868852,744.7800293,0.01010365437,730.0,0.010958904109589041,0.1489342919921875,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.1605659556419775,0.011631663649790014,0.00013529559926184635
SPY260708C00731000,2026-07-02 19:02:07+00:00,731.0,12.96,14.03,14.66,-6.4399996,-33.195873,25.0,128,0.1461267028808593,True,REGULAR,USD,2026-07-08,call,14.345,2026-07-04,0.63,0.04391774137,744.7800293,0.01010365437,731.0,0.010958904109589041,0.1461267028808593,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.15934163536558568,0.013214932484726383,0.0001746344405758766
SPY260708C00732000,2026-07-02 19:28:30+00:00,732.0,11.76,13.13,13.74,-2.29,-16.298931,587.0,115,0.1427087683105468,True,REGULAR,USD,2026-07-08,call,13.435,2026-07-04,0.61,0.04540379606,744.7800293,0.01010365437,732.0,0.010958904109589041,0.1427087683105468,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.15824889606110265,0.015540127750555854,0.00024149557050359615
SPY260708C00733000,2026-07-02 19:47:19+00:00,733.0,11.65,12.25,12.84,-5.380001,-31.591314,409.0,147,0.1399011791992187,True,REGULAR,USD,2026-07-08,call,12.545,2026-07-04,0.59,0.04703068952,744.7800293,0.01010365437,733.0,0.010958904109589041,0.1399011791992187,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.1572050790118313,0.0173038998126126,0.00029942494872493435
SPY260708C00734000,2026-07-02 19:28:30+00:00,734.0,10.08,11.41,11.93,-4.96,-32.97872,426.0,183,0.1360560028076172,True,REGULAR,USD,2026-07-08,call,11.67,2026-07-04,0.52,0.04455869751,744.7800293,0.01010365437,734.0,0.010958904109589041,0.1360560028076172,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.15625014186419106,0.020194139056573857,0.00040780325223624164
SPY260708C00735000,2026-07-02 20:05:50+00:00,735.0,10.69,10.55,11.07,-3.1100006,-22.536236,505.0,645,0.1338587591552734,True,REGULAR,USD,2026-07-08,call,10.81,2026-07-04,0.52,0.04810360777,744.7800293,0.01010365437,735.0,0.010958904109589041,0.1338587591552734,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.15534098644392613,0.021482227288652733,0.00046148608928133617
SPY260708C00736000,2026-07-02 19:52:57+00:00,736.0,9.67,9.73,10.2,-0.8500004,-8.079851,119.0,289,0.1306239282226562,True,REGULAR,USD,2026-07-08,call,9.965,2026-07-04,0.47,0.04716507777,744.7800293,0.01010365437,736.0,0.010958904109589041,0.1306239282226562,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.15453700683740723,0.023913078614751032,0.0005718353288352632
SPY260708C00737000,2026-07-02 18:26:53+00:00,737.0,7.89,8.91,9.36,-2.77,-25.984991,64.0,408,0.1278163391113281,True,REGULAR,USD,2026-07-08,call,9.135,2026-07-04,0.45,0.04926108374,744.7800293,0.01010365437,737.0,0.010958904109589041,0.1278163391113281,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.1537984634818145,0.025982124370486415,0.0006750707868034241
SPY260708C00738000,2026-07-02 19:01:08+00:00,738.0,9.1,8.11,8.52,-2.3099995,-20.245394,287.0,524,0.1243984045410156,True,REGULAR,USD,2026-07-08,call,8.315,2026-07-04,0.41,0.04930847865,744.7800293,0.01010365437,738.0,0.010958904109589041,0.1243984045410156,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.153072405007867,0.02867400046685141,0.0008221983027729948
SPY260708C00739000,2026-07-02 19:41:57+00:00,739.0,6.65,7.45,7.63,-2.44,-26.842684,123.0,438,0.118600122680664,True,REGULAR,USD,2026-07-08,call,7.54,2026-07-04,0.18,0.02387267905,744.7800293,0.01010365437,739.0,0.010958904109589041,0.118600122680664,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.15242198596256482,0.033821863281900816,0.0011439184358595907
SPY260708C00740000,2026-07-02 20:14:10+00:00,740.0,6.8,6.71,6.86,-1.3299999,-16.359161,698.0,798,0.1161587408447265,True,REGULAR,USD,2026-07-08,call,6.785,2026-07-04,0.15,0.02210759027,744.7800293,0.01010365437,740.0,0.010958904109589041,0.1161587408447265,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.15186639816601208,0.035707657321285585,0.0012750367913743601
SPY260708C00741000,2026-07-02 19:52:13+00:00,741.0,6.19,5.96,6.12,-1.3699999,-18.12169,1143.0,278,0.113717359008789,True,REGULAR,USD,2026-07-08,call,6.04,2026-07-04,0.16,0.02649006623,744.7800293,0.01010365437,741.0,0.010958904109589041,0.113717359008789,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.1513735589837896,0.037656199975000595,0.0014179893965572349
SPY260708C00742000,2026-07-02 20:14:11+00:00,742.0,5.38,5.26,5.42,-1.6399999,-23.361822,2693.0,666,0.1115201153564453,True,REGULAR,USD,2026-07-08,call,5.34,2026-07-04,0.16,0.02996254682,744.7800293,0.01010365437,742.0,0.010958904109589041,0.1115201153564453,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.15094269778418257,0.03942258242773726,0.0015541400052717386
SPY260708C00743000,2026-07-02 20:14:18+00:00,743.0,4.69,4.65,4.71,-1.6100001,-25.555557,4319.0,411,0.1080411462402343,True,REGULAR,USD,2026-07-08,call,4.68,2026-07-04,0.06,0.01282051282,744.7800293,0.01010365437,743.0,0.010958904109589041,0.1080411462402343,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.15051666437073033,0.042475518130496034,0.0018041696404540973
SPY260708C00744000,2026-07-02 20:14:33+00:00,744.0,4.06,4.04,4.08,-1.4099998,-25.776964,5001.0,569,0.1057828680419921,True,REGULAR,USD,2026-07-08,call,4.0600000000000005,2026-07-04,0.04,0.009852216749,744.7800293,0.01010365437,744.0,0.010958904109589041,0.1057828680419921,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.15015463432878115,0.044371766286789044,0.0019688536434094286
SPY260708C00745000,2026-07-02 20:14:54+00:00,745.0,3.47,3.45,3.49,-1.3399999,-27.858627,5999.0,773,0.1034635552978515,False,REGULAR,USD,2026-07-08,call,3.47,2026-07-04,0.04,0.01152737752,744.7800293,0.01010365437,745.0,0.010958904109589041,0.1034635552978515,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.14980652654071508,0.04634297124286357,0.00214767098361688
SPY260708C00746000,2026-07-02 20:14:59+00:00,746.0,2.92,2.91,2.94,-1.31,-30.969265,2816.0,776,0.101022173461914,False,REGULAR,USD,2026-07-08,call,2.925,2026-07-04,0.03,0.01025641026,744.7800293,0.01010365437,746.0,0.010958904109589041,0.101022173461914,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.1495574919365543,0.04853531847464029,0.0023556771394347593
SPY260708C00747000,2026-07-02 20:14:57+00:00,747.0,2.46,2.43,2.46,-1.22,-33.152176,6808.0,902,0.0992521716308593,False,REGULAR,USD,2026-07-08,call,2.4450000000000003,2026-07-04,0.03,0.01226993865,744.7800293,0.01010365437,747.0,0.010958904109589041,0.0992521716308593,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.14931386585337952,0.05006169422252023,0.002506173228429115
SPY260708C00748000,2026-07-02 20:14:02+00:00,748.0,2.01,1.99,2.02,-1.1500001,-36.392406,7036.0,2113,0.0972380316162109,False,REGULAR,USD,2026-07-08,call,2.005,2026-07-04,0.03,0.01496259352,744.7800293,0.01010365437,748.0,0.010958904109589041,0.0972380316162109,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.1490727641927191,0.05183473257650818,0.0026868395012781187
SPY260708C00749000,2026-07-02 20:14:59+00:00,749.0,1.61,1.59,1.62,-1.09,-40.370373,6169.0,924,0.0949187188720703,False,REGULAR,USD,2026-07-08,call,1.605,2026-07-04,0.03,0.01869158879,744.7800293,0.01010365437,749.0,0.010958904109589041,0.0949187188720703,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.14888800059703286,0.053969281724962556,0.0029126833699083775
SPY260708C00750000,2026-07-02 20:14:52+00:00,750.0,1.29,1.28,1.29,-1.01,-43.913044,9358.0,1448,0.0932707861328125,False,REGULAR,USD,2026-07-08,call,1.285,2026-07-04,0.01,0.007782101167,744.7800293,0.01010365437,750.0,0.010958904109589041,0.0932707861328125,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.148712335342357,0.0554415492095445,0.0030737653787543443
SPY260708C00751000,2026-07-02 20:14:02+00:00,751.0,1.01,1.0,1.01,-0.9,-47.12042,2615.0,425,0.0917449224853515,False,REGULAR,USD,2026-07-08,call,1.005,2026-07-04,0.01,0.009950248756,744.7800293,0.01010365437,751.0,0.010958904109589041,0.0917449224853515,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.14860133428215364,0.056856411796802134,0.0032326515624075407
SPY260708C00752000,2026-07-02 20:14:46+00:00,752.0,0.79,0.77,0.78,-0.75999993,-49.032257,4759.0,954,0.0904631970214843,False,REGULAR,USD,2026-07-08,call,0.775,2026-07-04,0.01,0.01290322581,744.7800293,0.01010365437,752.0,0.010958904109589041,0.0904631970214843,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.14850487016643651,0.05804167314495222,0.0033688358214654674
SPY260708C00753000,2026-07-02 20:13:45+00:00,753.0,0.59,0.59,0.6,-0.67,-53.174603,2271.0,794,0.0897307824707031,False,REGULAR,USD,2026-07-08,call,0.595,2026-07-04,0.01,0.01680672269,744.7800293,0.01010365437,753.0,0.010958904109589041,0.0897307824707031,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.14847381043476882,0.05874302796406572,0.0034507433343870073
SPY260708C00754000,2026-07-02 20:14:47+00:00,754.0,0.46,0.44,0.46,-0.55999994,-54.90196,1855.0,1218,0.0892425061035156,False,REGULAR,USD,2026-07-08,call,0.45,2026-07-04,0.02,0.04444444444,744.7800293,0.01010365437,754.0,0.010958904109589041,0.0892425061035156,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.14844194218317075,0.05919943607965515,0.003504573232149176
SPY260708C00755000,2026-07-02 20:14:37+00:00,755.0,0.33,0.33,0.34,-0.47,-58.749996,2415.0,1590,0.0883880224609375,False,REGULAR,USD,2026-07-08,call,0.335,2026-07-04,0.01,0.02985074627,744.7800293,0.01010365437,755.0,0.010958904109589041,0.0883880224609375,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.1484746188717199,0.0600865964107824,0.0036103990682322482
SPY260708C00756000,2026-07-02 20:13:59+00:00,756.0,0.26,0.24,0.26,-0.36,-58.06452,1966.0,562,0.0886321606445312,False,REGULAR,USD,2026-07-08,call,0.25,2026-07-04,0.02,0.08,744.7800293,0.01010365437,756.0,0.010958904109589041,0.0886321606445312,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.14856538722712498,0.059933226582593785,0.0035919916486005263
SPY260708C00757000,2026-07-02 20:13:20+00:00,757.0,0.19,0.18,0.19,-0.27,-58.695656,2217.0,920,0.0881438842773437,False,REGULAR,USD,2026-07-08,call,0.185,2026-07-04,0.01,0.05405405405,744.7800293,0.01010365437,757.0,0.010958904109589041,0.0881438842773437,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.14864862179461857,0.06050473751727488,0.00366082326203433
SPY260708C00758000,2026-07-02 20:14:37+00:00,758.0,0.14,0.13,0.14,-0.22000001,-61.11111,1899.0,970,0.0881438842773437,False,REGULAR,USD,2026-07-08,call,0.135,2026-07-04,0.01,0.07407407407,744.7800293,0.01010365437,758.0,0.010958904109589041,0.0881438842773437,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.14878078381352658,0.060636899536182884,0.003676833585361136
