true_implied_vol,predicted_implied_vol,predictive_std,absolute_error
0.4006407422010618,0.40035020208111116,0.00047570371774460746,0.0002905401199506108
0.4292135892236264,0.42915335594228754,0.0008395125241608972,6.0233281338861744e-05
0.3784794541548715,0.37896638149345385,0.0007606296831494606,0.0004869273385823547
0.3024065269501093,0.30232470715100046,0.0006821650117630021,8.181979910881765e-05
0.1604105576523931,0.16062588425067154,0.0006357880313205579,0.00021532659827844247
0.2116498164062736,0.20975140026065794,0.0005249387346695391,0.0018984161456156445
0.1848102248474627,0.18288359847560193,0.0006824449628070085,0.001926626371860779
0.4396548128190168,0.43971473488870655,0.0006604085152759924,5.9922069689744006e-05
0.3763385661599661,0.3771517806042768,0.0010741744208012912,0.0008132144443107059
0.2471584252144584,0.24661200204778821,0.0006427384526943958,0.0005464231666701957
0.5057890521510183,0.505693158695327,0.001240144748266218,9.589345569127605e-05
0.3226789344280587,0.3228891172399901,0.0004624991242748819,0.0002101828119314142
0.3476001106340612,0.34722193544933544,0.0009162309553630092,0.00037817518472577083
0.4323533978012708,0.43214407065856236,0.0012525167259677505,0.00020932714270843755
0.3871186450126502,0.3869697303663025,0.000524723776751669,0.00014891464634769758
0.2572384858952446,0.25731468786514705,0.0007416347051377944,7.620196990243411e-05
0.3465027911829805,0.346412747378866,0.0006256841726646105,9.004380411448132e-05
0.1662448918753879,0.16625647162275237,0.000568365462989058,1.1579747364459658e-05
0.3103796785574271,0.3099802555544986,0.0006110199459427964,0.00039942300292850064
0.2041162249295995,0.2061689869489186,0.0010363857396587768,0.0020527620193191154
0.2114712255224727,0.21263380122735606,0.0007919414627662662,0.001162575704883373
0.4425405050646577,0.44258411175324797,0.0004829144580066291,4.3606688590269727e-05
0.2479267572398844,0.24564837970981535,0.001160603656613879,0.0022783775300690423
0.4095538993553346,0.4093518351909624,0.0008818582179453919,0.00020206416437218433
0.4845277974928148,0.484593505822931,0.0015171908926725041,6.570833011615429e-05
0.3422470512664485,0.34265650438092987,0.0019805185336460784,0.0004094531144813729
0.3556558757131699,0.35605942272307334,0.0007981452914334944,0.0004035470099034155
0.3499202699568748,0.3495160273184074,0.0010204552704356524,0.00040424263846738917
0.4036626213166437,0.40356336787225544,0.00047785859874204477,9.925344438826977e-05
0.4534354929542069,0.45250907007777635,0.001527972058691412,0.0009264228764305216
0.1659962216019433,0.16486557332142562,0.0007336888235185943,0.0011306482805176765
0.4785217125965698,0.47824896029251596,0.0018083748726606408,0.0002727523040538249
0.3059629607124981,0.30705506098588153,0.0005298680700772508,0.0010921002733834118
0.4055571261436249,0.405562857383305,0.0007011928191522594,5.7312396801179055e-06
0.4361920340862251,0.4361324864756135,0.0008129499662360199,5.954761061160996e-05
0.3784227424279353,0.37856199341123054,0.0005902533943424867,0.0001392509832952582
0.388494370165823,0.38823908492337256,0.0011683647206607425,0.0002552852424504426
0.4201993213763726,0.4209865395108532,0.0012810486121066684,0.0007872181344805718
0.2843194419421184,0.28417900635484983,0.0011365719699069582,0.00014043558726856142
0.2472842962958382,0.24652664358935927,0.001100399603022856,0.0007576527064789285
0.420324108335066,0.420422909307685,0.0004568667233105262,9.880097261899534e-05
0.4022412047211421,0.40216920909651416,0.0005173544794218821,7.199562462795184e-05
0.4863699457796298,0.4867850064640803,0.001003884525208271,0.0004150606844505189
0.2847032360342256,0.2843093726419243,0.0008821576225062875,0.00039386339230129686
0.2497500296919334,0.25210712808860675,0.0007890502720166998,0.002357098396673335
0.1968494372184299,0.19615260140667706,0.0008696338344273325,0.0006968358117528384
0.4609895498672404,0.4612209173684514,0.000991746280326335,0.00023136750121099947
0.4487774538968542,0.4489226023555817,0.0005611406427059099,0.00014514845872748428
0.269976203982458,0.2700833250854191,0.0007173502649017004,0.00010712110296112742
0.4405330172600709,0.44041363061747446,0.0007820655404198632,0.00011938664259641962
0.2931091370260323,0.2932719917755515,0.0005976408876563357,0.00016285474951921453
0.4892361740725164,0.489542064204435,0.0012211842606746322,0.000305890131918618
0.424295832522655,0.42443402231832916,0.0006679534670313266,0.00013818979567414846
0.3446008860598391,0.34482851615001464,0.000572443675112162,0.0002276300901755679
0.3445821484331604,0.3444702610536305,0.00048693754099910343,0.0001118873795298847
0.1636163037146084,0.16077033376634395,0.0009992880884336975,0.002845969948264443
0.2746077003152796,0.2745274556742435,0.00046349627112473885,8.024464103606466e-05
0.3122683781548552,0.3125635494008203,0.0005855172811291613,0.0002951712459651201
0.4270237299028678,0.4271729132435331,0.001293972264681419,0.00014918334066532646
0.4393786472410838,0.439398500172556,0.0006353834184669778,1.985293147221956e-05
0.4105470421385672,0.41044870778065295,0.0006373126959317577,9.833435791423151e-05
0.2535393143076739,0.2539329195870573,0.0004766555207507019,0.0003936052793834244
0.4529939474480931,0.4530694530476931,0.0007821826492396161,7.550559959995651e-05
0.3964360376827796,0.3962879045584492,0.0006136315742369955,0.00014813312433037407
0.3222563080297138,0.32221669521238416,0.0005447348619113043,3.961281732961508e-05
0.3241161741103138,0.3247391287501663,0.0005820188182920381,0.0006229546398525132
0.4225337043748522,0.4229013732572293,0.0006519926755086446,0.0003676688823771035
0.3618057266133763,0.36178464848651315,0.0004654632377784841,2.1078126863138813e-05
0.3752130621811297,0.3748785497793208,0.0009665917651845029,0.0003345124018089285
0.3517710007104316,0.35303462771463223,0.00121332736207715,0.0012636270042006292
0.4609802646152421,0.46074161253833834,0.0007424310548594886,0.000238652076903767
0.462923349531854,0.46293018111759254,0.0007247436199173902,6.8315857385536916e-06
0.4651628761477058,0.465065663127093,0.0010603406396707058,9.721302061277415e-05
0.1620017046046855,0.1639677701021481,0.0010933385628019523,0.0019660654974626157
0.4127488014581293,0.4130326192580075,0.001554013931461084,0.00028381779987818323
0.3588481463297255,0.3585286602544338,0.0007389647183385431,0.00031948607529169726
0.4395676129694597,0.43967296214503465,0.0007689384601853741,0.0001053491755749758
0.4671260739177906,0.46749736497332184,0.0012470136773174967,0.0003712910555312421
0.3075747721776165,0.3064198581023354,0.0007753293273890793,0.001154914075281066
0.4836614468091377,0.4834913852524255,0.0004682561356651372,0.0001700615567121755
0.3756044348065453,0.37502489092609487,0.0007362040117640494,0.0005795438804504505
0.2704665647443219,0.2706820950504035,0.0014545124830895218,0.00021553030608162382
0.1664984837714806,0.16788718164818944,0.0007883035596386901,0.0013886978767088387
0.3773927111257317,0.3771195205183262,0.0008396126557531294,0.0002731906074054935
0.4076382340952971,0.40779063601157134,0.0005750581782916036,0.00015240191627424737
0.4788159485192973,0.47876890090738633,0.0006962007217249454,4.704761191098861e-05
0.3217521874712807,0.3218257419987389,0.0007471891485108089,7.355452745821944e-05
0.2142578439435377,0.2149922873271447,0.0010595076128132178,0.0007344433836070086
0.4718403190963741,0.4724676399058536,0.000977562600938793,0.0006273208094795257
0.4100156067464357,0.410055991630565,0.0009726180529121625,4.038488412927421e-05
0.1756773577774382,0.1782607542008021,0.0006143483681940668,0.0025833964233638873
0.2304762646638536,0.2313988644735984,0.0007055749395113367,0.0009225998097447952
0.3723179983454662,0.37186583764008446,0.0006209560476684402,0.00045216070538173225
0.3708788367946174,0.3712380475042065,0.0010063714676755166,0.0003592107095891084
0.3018829729686545,0.3020378792652609,0.0007301469877670242,0.0001549062966063608
0.3422801735188346,0.34241544469342144,0.001007628230808316,0.00013527117458683735
0.1692427474823448,0.1660257955313654,0.0024934479011684382,0.003216951950979402
0.4042441791383729,0.4043776323035617,0.0004397845823657731,0.00013345316518881267
0.4330340776464463,0.433027822393772,0.0007625263345601376,6.255252674280953e-06
0.4671237261636483,0.4672084330815275,0.000588079072120591,8.470691787920703e-05
0.3299390794228797,0.32955842290378495,0.0009043789157007949,0.0003806565190947464
0.4452791610483045,0.4453413859263289,0.0007887285956752785,6.222487802437504e-05
0.353099625869197,0.3535311795254856,0.000569262039571195,0.00043155365628855247
0.2186200805327806,0.21685865935671095,0.0009737747601219523,0.001761421176069644
0.4395260898141446,0.43953832024005707,0.0005563514974950436,1.2230425912473919e-05
0.2281313689222677,0.22782704914744495,0.0004833459791136282,0.00030431977482275885
0.3793384380869537,0.37936125917347396,0.0006967760779117169,2.2821086520241618e-05
0.338367079106269,0.33834176927214754,0.0005360560157770068,2.5309834121467478e-05
0.4358639539452321,0.4355002363063045,0.0007380032370823747,0.00036371763892756315
0.2876874001371639,0.2874645288043627,0.0006910365420839941,0.00022287133280118887
0.3192962698553238,0.31981352434653637,0.0014271345130592705,0.0005172544912125931
0.2926521469875896,0.29070161351926854,0.0015555935954714392,0.0019505334683210807
0.2623146375896347,0.2619493077366253,0.0005779761572262427,0.0003653298530094107
0.1507319946484424,0.14883397058932846,0.0007159316427814766,0.0018980240591139341
0.243041091339192,0.24122165914481544,0.001160950667845137,0.0018194321943765523
0.1414714090261874,0.15897320963966197,0.0010135664433676144,0.01750180061347456
0.2893459800061491,0.289848203929943,0.0009036367086976931,0.0005022239237938986
0.3928146753162354,0.3926118963146235,0.0004703347905133083,0.00020277900161186357
0.3482156244764319,0.34774830640218446,0.0005347459639222232,0.0004673180742474359
0.174060944337681,0.16972723474859122,0.000818062666887491,0.004333709589089768
0.4680971001876856,0.46697709465716236,0.001029669179404843,0.001120005530523216
0.4144423535914148,0.4146979953626593,0.0005320672453611884,0.00025564177124448584
0.4280094858372947,0.427467995250412,0.0010202545310832173,0.0005414905868826869
0.3922558719722535,0.3923335625905749,0.000680208639506782,7.769061832141322e-05
0.2611331824869907,0.2633527822253876,0.0007586245704520919,0.0022195997383969157
0.4560825668632375,0.4546304104813741,0.001919027295449135,0.001452156381863412
0.2928405958344631,0.28955124436804724,0.0027361062223127263,0.0032893514664158463
0.2678347391522653,0.26822692070647086,0.002400701363164195,0.0003921815542055618
0.3014617658732224,0.3012592485394091,0.0007742884399749987,0.00020251733381326797
0.3359536550780005,0.3378198878665274,0.001172192802778165,0.0018662327885268781
0.4345390037060699,0.4344059451434745,0.0007689341461452178,0.0001330585625953784
0.4400666404544289,0.44041415939615913,0.0006828144940981962,0.00034751894173024045
0.3947382235860313,0.39466090337731036,0.0010443683806465186,7.732020872092127e-05
0.4315378709460103,0.4317317440274079,0.0005494921980215814,0.00019387308139756643
0.167003575317672,0.16276378126680774,0.0017138640974886771,0.004239794050864248
0.4206816882931188,0.42098527242946004,0.001210538377731051,0.0003035841363412395
0.4787838802580165,0.47891061241573674,0.0017785629767056344,0.00012673215772024404
0.2700653991735821,0.2693948160768758,0.0006573825654182317,0.0006705830967062565
0.4387355584025523,0.43857964685528267,0.0005317479859058663,0.00015591154726962708
0.4672576457078478,0.46796085165022816,0.0027618224041342948,0.0007032059423803805
0.44025784831807,0.4404196032890454,0.0007747024807784119,0.00016175497097536962
0.5409196587169299,0.5399427429406145,0.0016078912425706634,0.0009769157763154235
0.2310254766089438,0.22964407820606447,0.001089804659551792,0.0013813984028793191
0.393451892677663,0.39327234027618385,0.000573730578752394,0.00017955240147915497
0.4010682924091773,0.40109483063616264,0.0010688002599285754,2.6538226985339808e-05
0.4820667868505874,0.4818674818744285,0.0005296069845586627,0.0001993049761588872
0.053834333419266,0.09505540349907687,0.001996740564448897,0.04122107007981087
0.3159212598613058,0.3160965347257433,0.0010934329823956653,0.0001752748644374691
0.4596593035525183,0.4586310220534676,0.0011120685515450541,0.001028281499050654
0.3780761818363132,0.3783815066793075,0.0005840663587981681,0.0003053248429942812
0.3116115820544,0.3115372077017255,0.0010631414631672288,7.437435267448889e-05
0.3275231404121201,0.32765591098436664,0.0006610608601395114,0.00013277057224653221
0.2835971817313065,0.28386346020514397,0.0008339912937941242,0.00026627847383747794
0.3459293123931014,0.34509096322109944,0.0008317952244307127,0.0008383491720019287
0.3905699386419378,0.39028890152941553,0.000546959743855001,0.0002810371125222533
0.3671670173630997,0.3674638942433266,0.0004683318638149582,0.00029687688022689285
0.4811745395647616,0.4812429078835373,0.0009447838098154479,6.836831877571337e-05
0.3626806718302611,0.3626309839808758,0.0004787056438507041,4.9687849385304794e-05
0.3745160078179827,0.3746394106492721,0.0005466843880073951,0.00012340283128936536
0.2535736016067771,0.2546546805751958,0.0004960571072410591,0.0010810789684186917
0.2002047646157174,0.19896080728480667,0.0005031668655194171,0.0012439573309107332
0.2625108361315368,0.2618563127645605,0.000540523554440675,0.0006545233669763006
0.3707271282372043,0.37090614485055107,0.0004847460844647724,0.00017901661334679408
0.3945123047284364,0.3947373748150718,0.0005541694549590698,0.00022507008663541495
0.1501414307088445,0.14853720827543243,0.0013114651591844787,0.0016042224334120725
0.3864929015509013,0.38628983159841934,0.0006820697415702972,0.00020306995248198234
0.2716250900654821,0.27121950554692137,0.0008140642922036365,0.00040558451856070876
0.2601665263020873,0.26089185315469754,0.000710158318705843,0.0007253268526102308
0.4828665771892432,0.4830937849753236,0.0007649292936104788,0.00022720778608043002
0.2906761061672049,0.28808089754460153,0.000718185470821835,0.0025952086226033733
0.3070010556100441,0.305785882805527,0.0013897259141826908,0.0012151728045171062
0.3659372655524228,0.3656484346215597,0.0006199897451542076,0.000288830930863071
0.4420579408777902,0.4421206227507044,0.0008345620388457395,6.268187291419425e-05
0.3049459824394016,0.3039966829285897,0.0007315236039843278,0.0009492995108118518
0.4368487444040739,0.4371420175104076,0.000552641077863246,0.0002932731063337024
0.4572413244379131,0.45746727138554005,0.0005243570757471416,0.00022594694762695378
0.2405846758820627,0.24208194137893624,0.0009317849103284636,0.00149726549687354
0.3824549600146035,0.38281187864476257,0.0016706259320747013,0.00035691863015907543
0.3117763089615736,0.31208806634174013,0.0007057713294790663,0.000311757380166533
0.3853351336233855,0.3861749480648996,0.0006967363338674818,0.0008398144415140973
0.3507694735996072,0.35049540266880985,0.0005376766733943986,0.00027407093079734324
0.4045961506968803,0.4043493717294377,0.0009982773718507638,0.00024677896744262906
0.3666654863721615,0.366441064161283,0.000702395592201244,0.00022442221087848324
0.3246525158630748,0.32560889359799505,0.0014010449862287063,0.000956377734920244
0.3700470175092924,0.3702968441415864,0.000779934385540949,0.0002498266322940035
0.4059248910676025,0.40595097907057415,0.0006086377008203326,2.6088002971658142e-05
0.3530161389911406,0.353116948574336,0.0005230415964766997,0.00010080958319541589
0.3415747709698866,0.34075761250233794,0.0013409939586389093,0.000817158467548651
0.2638476540080056,0.2644726723199011,0.0005216920512780537,0.0006250183118955421
0.4168724576713573,0.4166691037461193,0.0009286075728730578,0.00020335392523795903
0.4809632906590496,0.48188920531285,0.0015949427508245167,0.0009259146538004304
0.3952295471345514,0.3953377591561387,0.0006050493984466544,0.00010821202158733945
0.2655335615413055,0.26439449495594414,0.0006199904096997014,0.0011390665853613369
0.3765537452157714,0.37642670968265374,0.0007373348800678419,0.0001270355331176587
0.2717203946696017,0.2714563640147406,0.000520233902914564,0.00026403065486108046
0.3731579653669032,0.3733394780545428,0.00046032651363931847,0.0001815126876396067
0.3842598531810425,0.3837946512968916,0.0009562697794196314,0.0004652018841508898
0.3422170425611406,0.34219587043563293,0.0005263931314173115,2.1172125507673556e-05
0.2355253574444457,0.23655461278827544,0.0005680241307646156,0.0010292553438297491
0.3079450549429502,0.30889447362162675,0.001278360933584122,0.0009494186786765391
0.2459563731267383,0.24887144026234786,0.0015330181675196363,0.0029150671356095725
0.3304885448708375,0.33051044491353077,0.0006118969284427203,2.190004269325696e-05
0.4226158864592449,0.42292872179338403,0.0006012737844865782,0.00031283533413911657
0.2904102085638029,0.2892011586910643,0.0008498160854582457,0.0012090498727386212
0.4742426127415139,0.47394129110112654,0.0012157812323042522,0.0003013216403873753
0.4597401167325052,0.45989320906201925,0.0011726941317821674,0.0001530923295140485
0.3605078667608554,0.36108388136435143,0.0007384334654513367,0.0005760146034960445
0.3655665901946192,0.3658106304844446,0.0005941995457618757,0.00024404028982544235
0.4053174964739712,0.40550381324585494,0.0006481750087905249,0.0001863167718837433
0.3095155952558102,0.3096345069219027,0.0005252147669863705,0.0001189116660925138
0.2971902396475641,0.29699342658204964,0.0005153558392765585,0.0001968130655144451
0.3398743991857618,0.3396766064872294,0.0012621873876200273,0.00019779269853237302
0.313199806508107,0.31433238669372177,0.001350916246522351,0.00113258018561474
0.4047946900196818,0.40511060709163604,0.0005452056155685832,0.00031591707195421925
0.3698026708008075,0.36958089127727595,0.0005715793600251901,0.00022177952353152897
0.265220554969305,0.2651947725831204,0.001583414218563635,2.5782386184614037e-05
0.1827810146400142,0.17547396103541502,0.0026315673611285945,0.007307053604599184
0.4045097234612868,0.40435569765336526,0.00048312795417064535,0.00015402580792150955
0.3113459681016125,0.3107623565272216,0.0005239995336586183,0.0005836115743909076
0.3309654074255277,0.3306073853260597,0.0005992801103266945,0.0003580220994680028
0.4547301744836918,0.45501740086388837,0.0014907100847602747,0.0002872263801965702
0.4695554776940695,0.4696767716501489,0.0006967277849672352,0.00012129395607940463
0.3214289252171747,0.3213603266572854,0.0005512250711283317,6.859855988927688e-05
0.4442308727636879,0.4441848236665341,0.0009065506523659052,4.6049097153777474e-05
0.373237927586946,0.3732924573216473,0.0004982395619729249,5.452973470126965e-05
0.3518489798067261,0.35185200522598314,0.0005188838005415789,3.0254192570633442e-06
0.3510228051314415,0.3498377730519039,0.0010345069298261836,0.001185032079537629
0.4274897331834326,0.42765988530375365,0.0005365532639936704,0.00017015212032106541
0.27199963920232,0.2723284556561286,0.0004844080161958048,0.00032881645380861135
0.3801992589115121,0.38027028289612463,0.0009330503725443548,7.102398461256154e-05
0.2888269300294552,0.28891106201102357,0.0006666597827409375,8.413198156836943e-05
0.3075832562228021,0.30787205500966836,0.0006858115407670947,0.00028879878686627336
0.2984108619302973,0.298232765591148,0.0004753991483749451,0.0001780963391493362
0.2443643123196434,0.24648788981232977,0.0007849389781347133,0.0021235774926863793
0.4812272876358651,0.48127767080200434,0.0008216193815854581,5.03831661392562e-05
0.4051677236875146,0.40516280621811757,0.0006545453636444943,4.917469397014429e-06
0.4715364508302339,0.4714723667967802,0.0004913923687752995,6.408403345370406e-05
0.4703871932157192,0.47024080673746804,0.0010480419845256995,0.00014638647825115925
0.1875193579130572,0.18566549888759903,0.0012155993011561715,0.0018538590254581766
0.3035314402932369,0.3030369486307746,0.0007269659858339019,0.000494491662462293
0.3952418563243969,0.3952954633658768,0.0005350955817284255,5.360704147988615e-05
0.3844809848197307,0.38357926640820283,0.0008126806555673312,0.0009017184115278631
0.4044011730227368,0.40430599755698815,0.0006874576042636818,9.517546574866476e-05
0.2998521069442862,0.30014653227274685,0.0007353805313344961,0.00029442532846063463
0.4103387299837148,0.41035031739646155,0.000770513181296068,1.1587412746760783e-05
0.3681688080505743,0.3682923233843145,0.0006679767421498598,0.0001235153337402206
0.431841506241008,0.43177187918419846,0.0007309235693861838,6.962705680951808e-05
0.372101899322341,0.37241496898947857,0.0008597316588002765,0.00031306966713756657
0.3937742297849944,0.39349273476456853,0.0006466740156761684,0.0002814950204258482
0.3350117924478701,0.3352420818774678,0.000619393200453893,0.0002302894295976854
0.4113911467246638,0.41185838950301557,0.0015280967997734613,0.00046724277835175076
0.3055357560461308,0.305246756932996,0.0004650449798190254,0.0002889991131347913
0.254775631088943,0.25471733754049053,0.0006285166305703442,5.829354845249268e-05
0.3065809851720646,0.30593157189951276,0.0006449898233547,0.0006494132725518575
0.2982529080526941,0.29830416633701323,0.0006067069182255925,5.125828431912227e-05
0.3182304715831029,0.3181012113065242,0.0004520429496588081,0.0001292602765787243
0.4852265346915251,0.4853600002989952,0.0005892137913906558,0.00013346560747007352
0.2062020427864889,0.20692463231485503,0.0006479034243877792,0.0007225895283661243
0.4028646502144895,0.4027990103358597,0.000598079524216914,6.563987862978626e-05
0.2929338747089853,0.2913117322718418,0.0012374430243559853,0.0016221424371434812
0.277275260811544,0.2774978304917968,0.000869259276625467,0.00022256968025280432
0.41871652957562,0.4188947177895211,0.0005798673726299886,0.00017818821390108708
0.4125245920301159,0.4126346902735638,0.00044941179250266634,0.0001100982434479314
0.4110842751596261,0.412035433650576,0.0008704526477047824,0.0009511584909498993
0.4230641294406521,0.42310678022939857,0.0004809003556465917,4.2650788746489976e-05
0.2402284622028861,0.2402687128720571,0.0006726704720820196,4.0250669170988074e-05
0.3213290974828794,0.3212800690236951,0.0007169631801425594,4.9028459184308204e-05
0.1769853124437266,0.17687803886910286,0.0006802337800923588,0.00010727357462372855
0.4154853745600992,0.4156013728502522,0.0004886743034508149,0.00011599829015301877
0.3664854520859593,0.36684263363267383,0.0005963205359241855,0.0003571815467145467
0.4053786936718848,0.40571483230310934,0.0007998926945787457,0.00033613863122455845
0.4565253785769737,0.456342438964637,0.0008453008829853686,0.00018293961233667444
0.4375803507565447,0.4376180621259111,0.0009177729808923723,3.7711369366366654e-05
0.3321794488373651,0.33194848448596076,0.0004320872793585975,0.00023096435140435023
0.4293814482415278,0.4292093267734034,0.0007552863363939549,0.00017212146812439766
0.4303506251940081,0.43042369845185097,0.00044037318436054645,7.307325784289276e-05
0.1769621267137719,0.1836483122396791,0.0025523328859176357,0.00668618552590719
0.2607480949686186,0.2602059533134846,0.0008128796899917721,0.0005421416551339986
0.424347376975858,0.42372190854204833,0.0010418425377349296,0.0006254684338096728
0.3480101870289652,0.3480253131783237,0.0004485032069029475,1.5126149358501983e-05
0.370986907456555,0.3709133065760135,0.0007863916003603604,7.360088054148006e-05
0.4729697891006585,0.4728636613782138,0.0005252336613838662,0.00010612772244472657
0.3479201898622611,0.34809087700319474,0.0006390056665470772,0.00017068714093365633
0.240457454662668,0.24355212663059603,0.0007338554452626266,0.0030946719679280366
0.4728174459590364,0.4726878608441167,0.0009670981340634702,0.00012958511491972802
0.2232522112381842,0.22485005911270065,0.0018473805601831332,0.0015978478745164448
0.4715920785922112,0.4718120647411856,0.001150448315995582,0.00021998614897439372
0.4592617142330741,0.45979036955193303,0.000868312324184384,0.0005286553188589282
0.3916534919146807,0.39150352440845115,0.0006076716319202549,0.00014996750622953137
0.14479955276872,0.14390651212700897,0.0017576057363679137,0.0008930406417110293
0.245662758107567,0.24264725697381778,0.001086540162577903,0.00301550113374921
0.4137877466564955,0.41375800926095624,0.0006095895571174617,2.973739553924215e-05
0.1737907093198933,0.17517110733964247,0.0012650671593807086,0.0013803980197491794
0.4214791449606031,0.4219778504314314,0.0008580453010905057,0.0004987054708282534
0.4310140073006422,0.4308783963757782,0.0005954040424454484,0.00013561092486402693
0.4364337913182433,0.43644978337120943,0.0005450090982557198,1.5992052966151693e-05
0.3676243084866331,0.367856581614336,0.0008965104527145482,0.00023227312770290887
0.409366775350539,0.409334639453792,0.0005177556385183927,3.213589674699868e-05
0.3110265233733735,0.3098249097817491,0.0010665592419254533,0.0012016135916244064
0.3955294953047618,0.3954408505950835,0.0007332463084951472,8.864470967828719e-05
0.2255591771962315,0.22584877735059228,0.0005557160652073836,0.00028960015436077513
0.3935603055123609,0.39365551990702363,0.0004703429400456649,9.521439466275705e-05
0.3795159962481858,0.37941822905932887,0.0008487404356099501,9.776718885695646e-05
0.4586441582563669,0.4585521645535523,0.0005215208322714082,9.199370281459673e-05
0.4386738853531616,0.43890674482143205,0.0008116924998733427,0.00023285946827045212
0.3838695777667069,0.3842480670656819,0.0014017608519990218,0.0003784892989749933
0.3655030828655658,0.3660908503426985,0.0006436344732225934,0.0005877674771326835
0.1659293630801009,0.16646397175025085,0.00059204007354108,0.0005346086701499553
0.2283035105004611,0.22810198115518193,0.001995214625167207,0.0002015293452791722
0.2965425423147958,0.2946428943638795,0.0011018799433411934,0.0018996479509162945
0.2217021639051145,0.21963704200460385,0.001101494522007793,0.0020651219005106414
0.4763810494843193,0.4764850791078355,0.0004928062336251888,0.00010402962351618861
0.455484674026853,0.4550031904336731,0.0008143904196958018,0.00048148359317989886
0.4101936391823102,0.41021275306733274,0.0005369674471438253,1.9113885022514765e-05
0.3258820220520746,0.32641895479860444,0.0006481327237811388,0.0005369327465298279
0.5054436132392641,0.5056349297189622,0.0008439030395831758,0.00019131647969805599
0.3806051179721544,0.38221380158689044,0.002470274861638979,0.0016086836147360395
0.363826140617429,0.3645775054585811,0.0010435635566738344,0.000751364841152069
0.4131522999341295,0.4132634669190922,0.0009093415366719721,0.00011116698496271837
0.459393518819626,0.4590901396991592,0.0005859617749197957,0.0003033791204667957
0.4691663454307171,0.4700233284777204,0.0012320012976136689,0.000856983047003268
0.4091981982968712,0.40929014791999985,0.00046395849861969403,9.194962312863986e-05
0.4387096308786041,0.43872528395974936,0.0011837456786184537,1.5653081145261538e-05
0.4632606527221053,0.4635592429267273,0.0006917449717171014,0.0002985902046219735
0.4388475764591242,0.4388775989881389,0.0009830055174734587,3.002252901468383e-05
0.4614780903350004,0.46157161804895835,0.0004761658464731423,9.352771395793047e-05
0.215446096384104,0.21379351976478106,0.0006280841112100343,0.001652576619322943
0.1748166896612155,0.18717172525282907,0.0019445679585191112,0.012355035591613578
0.4844474670786374,0.4844651682764848,0.0017944364992817108,1.770119784738622e-05
0.3446918536351038,0.34453527420379404,0.0007169672334604779,0.0001565794313097557
0.3509382854830329,0.3511944472540353,0.0006923597154316572,0.00025616177100240556
0.3354523176603207,0.33591110699147014,0.0010178902264738041,0.0004587893311494562
0.33226254223543,0.33225549234826646,0.000681234498144775,7.0498871635460425e-06
0.1830024604883905,0.1813320847241015,0.0007257416837674789,0.001670375764288995
0.3714626581661237,0.3700985624408762,0.001494931395314795,0.0013640957252475383
0.4511604722781519,0.4515601322515252,0.0010558459997281543,0.00039965997337326753
0.3899173129286745,0.39000759074483377,0.00045935265655850304,9.027781615927877e-05
0.2624023747271515,0.2624299939241108,0.0005708247612787566,2.7619196959316472e-05
0.4684317078802733,0.46694469474016176,0.0017674041038017877,0.001487013140111515
0.1863464624180225,0.1862215348969635,0.0005889834686643668,0.0001249275210589984
0.2685713015926847,0.2696551981291533,0.0006240732482018823,0.0010838965364685649
0.4749450767753142,0.4750225925378849,0.0005601878181242965,7.751576257070125e-05
0.4216572021457566,0.4217903412306667,0.000497139825933541,0.00013313908491013882
0.4814421258366999,0.4819455776839506,0.0009611760643488401,0.0005034518472507021
0.4115200866731288,0.4120037243691768,0.0010814758523819891,0.00048363769604803375
0.3311107572086404,0.33113362179420125,0.0004344724298930822,2.2864585560833373e-05
0.1407340873645201,0.1412015686578934,0.0016768299983307884,0.00046748129337331745
0.3156761476748398,0.3157317928881931,0.0009738424977002279,5.564521335327255e-05
0.4551643071924638,0.4554195035655551,0.0006835170038835911,0.00025519637309129317
0.3520268721242552,0.3522716322744649,0.0005125652603475008,0.00024476015020968855
0.4259033021157976,0.4258882407417628,0.0006784368984035223,1.5061374034786024e-05
0.4284628615383949,0.42860117139717663,0.00047039843147767425,0.00013830985878171553
0.4259833538642578,0.426047785368713,0.0005810112899951904,6.443150445523127e-05
0.4516341536879985,0.4515221047585773,0.0006254323722217753,0.00011204892942118239
0.4030280851206598,0.4030852225390682,0.0004901826160769537,5.713741840840392e-05
0.4819807675205202,0.48199129602632995,0.0008131829941564279,1.0528505809737077e-05
0.3738630535557383,0.3737240627792884,0.0005553846451187921,0.00013899077644990987
0.270233768413788,0.26814087551078225,0.001385032211304741,0.0020928929030057386
0.2793304622176185,0.279802756121824,0.0005613230938650628,0.00047229390420550077
0.2940537794175903,0.2931773719778044,0.0008232967104076465,0.0008764074397858979
0.3934827929069786,0.3935038662269086,0.0005915953436847711,2.1073319930009493e-05
0.4805869253504303,0.4804063735988848,0.0011462052453779436,0.00018055175154552128
0.3783278717450321,0.37768323213793303,0.0005601880353256706,0.0006446396070990401
0.3757084643564888,0.37614497358385224,0.0009485824902012807,0.0004365092273634352
0.45052136796218,0.45042407167018195,0.0005006078668817987,9.729629199806133e-05
0.4051625653932426,0.4048623229008437,0.0019987031424395273,0.00030024249239890555
0.3195236000480528,0.32169585551619045,0.0012298179442694734,0.0021722554681376516
0.5001926763870622,0.5001579345317014,0.001313759125863905,3.4741855360787e-05
