contractSymbol,lastTradeDate,strike,lastPrice,bid,ask,change,percentChange,volume,openInterest,impliedVolatility,inTheMoney,contractSize,currency,expiry,type,mid,pull_date,spread,spread_mid_ratio,S0,dividend_yield,q,r,T,iv_own,iv_diff,market_iv,K,fitted_v0,fitted_kappa,fitted_theta,fitted_sigma_v,fitted_rho,gp_predicted_iv,iv_residual,iv_squared_error
SPY260708P00753000,2026-07-02 19:50:00+00:00,753.0,8.46,8.64,9.36,0.6700001,8.600771,201.0,173,0.1134732208251953,True,REGULAR,USD,2026-07-08,put,9.0,2026-07-04,0.72,0.08,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.010958904109589041,0.1184825123898345,0.0050092915646392,0.1184825123898345,101.10367764706113,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.14911639372202135,0.03063388133218685,0.000938434685474506
SPY260708P00754000,2026-07-02 15:35:56+00:00,754.0,10.28,9.52,10.18,1.5199995,17.351591,190.0,66,0.1139004626464843,True,REGULAR,USD,2026-07-08,put,9.85,2026-07-04,0.66,0.06700507614,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.010958904109589041,0.1199517773146756,0.0060513146681912,0.1199517773146756,101.23794547926175,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.14756096571945024,0.027609188404774637,0.0007622672843703422
SPY260708P00755000,2026-07-02 19:51:12+00:00,755.0,11.23,10.39,11.17,1.6999998,17.838404,71.0,55,0.1210415045166015,True,REGULAR,USD,2026-07-08,put,10.78,2026-07-04,0.78,0.07235621521,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.010958904109589041,0.1246427278573175,0.0036012233407159,0.1246427278573175,101.37221331146236,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.1460099227528257,0.0213671948955082,0.00045655701770263175
SPY260708P00757000,2026-07-02 19:59:53+00:00,757.0,11.88,11.26,13.73,0.5500002,4.8543706,92.0,8,0.1607139593505859,True,REGULAR,USD,2026-07-08,put,12.495,2026-07-04,2.47,0.1976790716,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.010958904109589041,0.1229328631807686,-0.0377810961698172,0.1229328631807686,101.64074897586359,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.14292255669260673,0.01998969351183813,0.0003995878466972234
SPY260708P00760000,2026-07-02 15:22:54+00:00,760.0,15.0,14.17,17.2,-0.25,-1.6393442,11.0,2,0.2038653833007812,True,REGULAR,USD,2026-07-08,put,15.685,2026-07-04,3.03,0.1931781957,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.010958904109589041,0.157865914189168,-0.0459994691116131,0.157865914189168,102.04355247246542,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.13833420859409104,-0.01953170559507697,0.000381487523452761
SPY260709C00723000,2026-07-02 16:40:38+00:00,723.0,22.46,21.77,22.51,-2.4800014,-9.9438715,7.0,8,0.1759115612792968,True,REGULAR,USD,2026-07-09,call,22.14,2026-07-04,0.74,0.03342366757,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.0136986301369863,0.1296365830794401,-0.0462749781998566,0.1296365830794401,97.07564268104277,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.19648259914064542,0.06684601606120533,0.00446838986325492
SPY260709C00724000,2026-07-02 19:59:26+00:00,724.0,21.95,20.85,21.57,1.0100002,4.8233056,4.0,85,0.1734701794433593,True,REGULAR,USD,2026-07-09,call,21.21,2026-07-04,0.72,0.03394625177,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.0136986301369863,0.1363847315270208,-0.0370854479163384,0.1363847315270208,97.20991051324337,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.19497173242934868,0.05858700090232788,0.003432436674729368
SPY260709C00725000,2026-07-02 20:14:52+00:00,725.0,20.2,19.98,20.61,-3.9899998,-16.494417,4.0,6,0.1695639685058594,True,REGULAR,USD,2026-07-09,call,20.295,2026-07-04,0.63,0.0310421286,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.0136986301369863,0.1416094892755389,-0.0279544792303204,0.1416094892755389,97.34417834544399,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.19345495995931702,0.05184547068377812,0.002687952830422497
SPY260709C00728000,2026-07-02 13:55:03+00:00,728.0,16.4,17.15,17.8,-4.59,-21.867558,5.0,10,0.1602256829833984,True,REGULAR,USD,2026-07-09,call,17.475,2026-07-04,0.65,0.03719599428,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.0136986301369863,0.1401840774644483,-0.02004160551895,0.1401840774644483,97.74698184204583,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.18887197574434528,0.048687898279896974,0.0023705114389135948
SPY260709C00729000,2026-07-02 18:12:41+00:00,729.0,15.18,16.24,16.88,-4.3099995,-22.113901,1.0,11,0.1572960247802734,True,REGULAR,USD,2026-07-09,call,16.56,2026-07-04,0.64,0.038647343,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.0136986301369863,0.1400245423415174,-0.0172714824387559,0.1400245423415174,97.88124967424643,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.1873343758682649,0.0473098335267475,0.002238220348328562
SPY260709C00730000,2026-07-02 19:54:47+00:00,730.0,15.59,15.34,15.97,-3.5200005,-18.419678,225.0,229,0.1544884356689453,True,REGULAR,USD,2026-07-09,call,15.655,2026-07-04,0.63,0.04024273395,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.0136986301369863,0.139646378187993,-0.0148420574809522,0.139646378187993,98.01551750644705,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.18579229554699592,0.04614591735900292,0.002129445688903927
SPY260709C00731000,2026-06-29 14:16:03+00:00,731.0,10.35,14.47,15.07,0.0,0.0,10.0,50,0.1516808465576172,True,REGULAR,USD,2026-07-09,call,14.77,2026-07-04,0.6,0.04062288422,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.0136986301369863,0.1395975734096187,-0.0120832731479984,0.1395975734096187,98.14978533864766,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.18424603596807215,0.04464846255845345,0.00199348520883362
SPY260709C00732000,2026-07-02 18:33:23+00:00,732.0,13.07,13.61,14.17,-3.9700012,-23.298128,13.0,21,0.1485070501708984,True,REGULAR,USD,2026-07-09,call,13.89,2026-07-04,0.56,0.04031677466,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.0136986301369863,0.138925630337244,-0.0095814198336544,0.138925630337244,98.28405317084828,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.1826959034085995,0.0437702730713555,0.0019158368047410288
SPY260709C00733000,2026-07-02 18:33:23+00:00,733.0,12.26,12.76,13.27,-4.24,-25.696968,5.0,203,0.144967046508789,True,REGULAR,USD,2026-07-09,call,13.015,2026-07-04,0.51,0.03918555513,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.0136986301369863,0.1377013102145599,-0.007265736294229,0.1377013102145599,98.41832100304889,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.18114220914757448,0.04344089893301459,0.001887111700108388
SPY260709C00734000,2026-07-02 20:02:34+00:00,734.0,12.1,11.91,12.42,-3.2299995,-21.069796,60.0,128,0.1428308374023437,True,REGULAR,USD,2026-07-09,call,12.165,2026-07-04,0.51,0.04192355117,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.0136986301369863,0.1368686407332417,-0.0059621966691019,0.1368686407332417,98.55258883524951,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.17958526932019803,0.04271662858695632,0.0018247103578359742
SPY260709C00735000,2026-07-02 20:12:48+00:00,735.0,11.0,11.16,11.55,-3.3400002,-23.291492,131.0,1154,0.1395349719238281,True,REGULAR,USD,2026-07-09,call,11.355,2026-07-04,0.39,0.03434610304,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.0136986301369863,0.1368990814868358,-0.0026358904369922,0.1368990814868358,98.68685666745012,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.17802540479377257,0.041126323306936774,0.0016913744687466908
SPY260709C00736000,2026-07-02 20:14:15+00:00,736.0,10.52,10.36,10.69,-2.1899996,-17.230524,111.0,271,0.1360560028076172,True,REGULAR,USD,2026-07-09,call,10.525,2026-07-04,0.33,0.03135391924,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.0136986301369863,0.1352241235200777,-0.0008318792875394,0.1352241235200777,98.82112449965072,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.176462941049332,0.04123881752925429,0.001700640071211131
SPY260709C00737000,2026-07-02 19:27:41+00:00,737.0,8.11,9.47,9.89,-4.58,-36.09141,379.0,266,0.1340418627929687,True,REGULAR,USD,2026-07-09,call,9.68,2026-07-04,0.42,0.04338842975,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.0136986301369863,0.132252624105953,-0.0017892386870156,0.132252624105953,98.95539233185134,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.17489820805079395,0.04264558394484094,0.0018186458299964757
SPY260709C00738000,2026-07-02 19:53:13+00:00,738.0,9.26,8.74,9.09,-3.9399996,-29.848484,499.0,558,0.1314173773193359,True,REGULAR,USD,2026-07-09,call,8.915,2026-07-04,0.35,0.03925967471,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.0136986301369863,0.1314434404580447,2.6063138708815048e-05,0.1314434404580447,99.08966016405195,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.17333154010197158,0.04188809964392687,0.0017546128917795463
SPY260709C00739000,2026-07-02 19:56:17+00:00,739.0,8.27,8.03,8.19,-2.5199995,-23.354954,397.0,210,0.1251918536376953,True,REGULAR,USD,2026-07-09,call,8.11,2026-07-04,0.16,0.01972872996,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.0136986301369863,0.1284098148671958,0.0032179612295005,0.1284098148671958,99.22392799625257,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.17176327570796934,0.043353460840773544,0.0018795225668724852
SPY260709C00740000,2026-07-02 20:09:55+00:00,740.0,7.41,7.29,7.44,-1.04,-12.307693,921.0,553,0.1228725408935546,True,REGULAR,USD,2026-07-09,call,7.365,2026-07-04,0.15,0.02036659878,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.0136986301369863,0.1265709675416576,0.0036984266481029,0.1265709675416576,99.35819582845318,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.1701937574510801,0.043622789909422505,0.0019029477994816138
SPY260709C00741000,2026-07-02 20:05:15+00:00,741.0,6.37,6.53,6.73,-2.2300005,-25.930237,678.0,284,0.1209194354248047,True,REGULAR,USD,2026-07-09,call,6.630000000000001,2026-07-04,0.2,0.03016591252,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.0136986301369863,0.1241710026629871,0.0032515672381824,0.1241710026629871,99.49246366065378,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.16862333184105197,0.04445232917806487,0.001976009569355037
SPY260709C00742000,2026-07-02 20:09:32+00:00,742.0,5.91,5.84,6.03,-1.19,-16.760563,1195.0,349,0.1184170190429687,True,REGULAR,USD,2026-07-09,call,5.9350000000000005,2026-07-04,0.19,0.03201347936,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.0136986301369863,0.1220920617646366,0.0036750427216679,0.1220920617646366,99.6267314928544,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.1670523491687279,0.044960287404091304,0.002021427443458491
SPY260709C00743000,2026-07-02 20:14:11+00:00,743.0,5.31,5.25,5.31,-1.9000001,-26.35229,2821.0,305,0.1146328771972656,True,REGULAR,USD,2026-07-09,call,5.279999999999999,2026-07-04,0.06,0.01136363636,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.0136986301369863,0.1202358891106634,0.0056030119133978,0.1202358891106634,99.76099932505501,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.1654811633657552,0.0452452742550918,0.0020471348424184726
SPY260709C00744000,2026-07-02 20:14:40+00:00,744.0,4.68,4.64,4.68,-2.4,-33.898308,1864.0,415,0.1123745989990234,True,REGULAR,USD,2026-07-09,call,4.66,2026-07-04,0.04,0.008583690987,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.0136986301369863,0.1183787270174549,0.0060041280184315,0.1183787270174549,99.89526715725563,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.1639101318528292,0.04553140483537431,0.002073108826282747
SPY260709C00745000,2026-07-02 20:14:49+00:00,745.0,4.1,4.06,4.09,-1.0100002,-19.76517,2513.0,526,0.1101773553466796,False,REGULAR,USD,2026-07-09,call,4.074999999999999,2026-07-04,0.03,0.00736196319,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.0136986301369863,0.1164598218964568,0.0062824665497772,0.1164598218964568,100.02953498945624,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.16233961539434438,0.04587979349788758,0.0021049554514088074
SPY260709C00746000,2026-07-02 20:07:20+00:00,746.0,3.48,3.51,3.54,-1.0999999,-24.017466,1638.0,369,0.1081021807861328,False,REGULAR,USD,2026-07-09,call,3.525,2026-07-04,0.03,0.008510638298,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.0136986301369863,0.1144228600387467,0.0063206792526139,0.1144228600387467,100.16380282165684,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.16076997794427722,0.04634711790553052,0.0021480553381491474
SPY260709C00747000,2026-07-02 20:14:25+00:00,747.0,3.01,3.0,3.04,-1.0899999,-26.585365,2553.0,603,0.1062406271362304,False,REGULAR,USD,2026-07-09,call,3.02,2026-07-04,0.04,0.01324503311,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.0136986301369863,0.1125049088286315,0.0062642816924011,0.1125049088286315,100.29807065385747,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.15920158648532456,0.04669667765669307,0.0021805797041730976
SPY260709C00748000,2026-07-02 20:09:20+00:00,748.0,2.52,2.54,2.57,-1.1600001,-31.52174,2224.0,857,0.1040739007568359,False,REGULAR,USD,2026-07-09,call,2.5549999999999997,2026-07-04,0.03,0.01174168297,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.0136986301369863,0.1105190795564511,0.0064451787996152,0.1105190795564511,100.43233848605807,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.1576348108943462,0.047115731337895095,0.00221989213950471
SPY260709C00749000,2026-07-02 20:14:41+00:00,749.0,2.15,2.12,2.15,-1.06,-33.021805,1781.0,431,0.1021207952880859,False,REGULAR,USD,2026-07-09,call,2.135,2026-07-04,0.03,0.01405152225,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.0136986301369863,0.1085831807107135,0.0064623854226276,0.1085831807107135,100.56660631825869,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.15607002375688483,0.04748684304617133,0.0022550002624917107
SPY260709C00750000,2026-07-02 20:14:13+00:00,750.0,1.76,1.76,1.77,-1.02,-36.690647,5794.0,1127,0.1001066552734375,False,REGULAR,USD,2026-07-09,call,1.765,2026-07-04,0.01,0.00566572238,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.0136986301369863,0.1068522569032732,0.0067456016298357,0.1068522569032732,100.7008741504593,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.1545076002346322,0.047655343331359,0.0022710317480297026
SPY260709C00751000,2026-07-02 20:14:39+00:00,751.0,1.44,1.43,1.45,-1.1799998,-45.038162,3244.0,513,0.0985807916259765,False,REGULAR,USD,2026-07-09,call,1.44,2026-07-04,0.02,0.01388888889,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.0136986301369863,0.105196382717087,0.0066155910911105,0.105196382717087,100.8351419826599,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.1529479178796118,0.04775153516252478,0.0022802091103778406
SPY260709C00752000,2026-07-02 20:13:09+00:00,752.0,1.17,1.15,1.17,-0.82000005,-41.20603,2888.0,729,0.0970549279785156,False,REGULAR,USD,2026-07-09,call,1.16,2026-07-04,0.02,0.01724137931,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.0136986301369863,0.1036703969426205,0.0066154689641049,0.1036703969426205,100.96940981486053,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.15139135649557467,0.047720959552954176,0.0022772899806546886
SPY260709C00753000,2026-07-02 20:14:52+00:00,753.0,0.94,0.92,0.93,-0.85999995,-47.77778,1619.0,466,0.0955900988769531,False,REGULAR,USD,2026-07-09,call,0.925,2026-07-04,0.01,0.01081081081,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.0136986301369863,0.1023827997936284,0.0067927009166753,0.1023827997936284,101.10367764706113,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.14983829796297382,0.047455498169345425,0.002252024306500747
SPY260709C00754000,2026-07-02 20:14:36+00:00,754.0,0.73,0.72,0.73,-0.59000003,-44.69697,1305.0,380,0.0943083734130859,False,REGULAR,USD,2026-07-09,call,0.725,2026-07-04,0.01,0.01379310345,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.0136986301369863,0.10105283154928,0.0067444581361941,0.10105283154928,101.23794547926175,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.14828912607236927,0.047236294523089264,0.002231267520272033
SPY260709C00755000,2026-07-02 20:12:41+00:00,755.0,0.58,0.56,0.57,-0.56,-49.122807,1932.0,841,0.0933318206787109,False,REGULAR,USD,2026-07-09,call,0.565,2026-07-04,0.01,0.01769911504,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.0136986301369863,0.1000850053955773,0.0067531847168664,0.1000850053955773,101.37221331146236,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.14674422637368348,0.04665922097810618,0.0021770829022837437
SPY260709C00756000,2026-07-02 20:13:13+00:00,756.0,0.43,0.43,0.44,-0.44,-50.574715,803.0,348,0.0925383715820312,False,REGULAR,USD,2026-07-09,call,0.435,2026-07-04,0.01,0.02298850575,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.0136986301369863,0.099221309975049,0.0066829383930177,0.099221309975049,101.50648114366298,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.14520398597622008,0.04598267600117109,0.002114406492228676
SPY260709C00757000,2026-07-02 20:13:55+00:00,757.0,0.33,0.33,0.34,-0.43999997,-57.142853,1470.0,193,0.0920500952148437,False,REGULAR,USD,2026-07-09,call,0.335,2026-07-04,0.01,0.02985074627,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.0136986301369863,0.0987575456771528,0.0067074504623091,0.0987575456771528,101.64074897586359,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.1436687934255727,0.04491124774841991,0.0020170201743199526
SPY260709C00758000,2026-07-02 20:14:32+00:00,758.0,0.26,0.25,0.26,-0.28000003,-51.851856,888.0,156,0.0915618188476562,False,REGULAR,USD,2026-07-09,call,0.255,2026-07-04,0.01,0.03921568627,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.0136986301369863,0.0983309810509114,0.0067691622032552,0.0983309810509114,101.7750168080642,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.14213903850094572,0.04380805745003433,0.001919145897545508
SPY260709C00759000,2026-07-02 20:13:44+00:00,759.0,0.19,0.19,0.2,-0.24000001,-55.813957,2098.0,336,0.0915618188476562,False,REGULAR,USD,2026-07-09,call,0.195,2026-07-04,0.01,0.05128205128,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.0136986301369863,0.0982714151541428,0.0067095963064866,0.0982714151541428,101.90928464026481,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.14061511205530433,0.042343696901161534,0.001792988667257437
SPY260709C00760000,2026-07-02 20:12:29+00:00,760.0,0.14,0.13,0.15,-0.21,-59.999996,1488.0,435,0.0913176806640625,False,REGULAR,USD,2026-07-09,call,0.14,2026-07-04,0.02,0.1428571429,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.0136986301369863,0.0972388713912713,0.0059211907272088,0.0972388713912713,102.04355247246542,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.1390974058518148,0.041858534460543495,0.0017521369071845073
SPY260709C00761000,2026-07-02 20:07:28+00:00,761.0,0.1,0.1,0.11,-0.15,-60.000004,1087.0,124,0.090829404296875,False,REGULAR,USD,2026-07-09,call,0.105,2026-07-04,0.01,0.09523809524,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.0136986301369863,0.0972854419531441,0.0064560376562691,0.0972854419531441,102.17782030466604,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.13758631238308575,0.04030087042994164,0.0016241601574109444
SPY260709C00762000,2026-07-02 20:11:19+00:00,762.0,0.07,0.07,0.08,-0.11000001,-61.11111,152.0,222,0.0903411279296875,False,REGULAR,USD,2026-07-09,call,0.075,2026-07-04,0.01,0.1333333333,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.0136986301369863,0.0967313776129461,0.0063902496832586,0.0967313776129461,102.31208813686665,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.1360822247106437,0.03935084709769761,0.0015484891673063763
SPY260709C00763000,2026-07-02 20:10:23+00:00,763.0,0.06,0.05,0.06,-0.05,-45.454548,128.0,81,0.090829404296875,False,REGULAR,USD,2026-07-09,call,0.055,2026-07-04,0.01,0.1818181818,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.0136986301369863,0.0967858166220506,0.0059564123251756,0.0967858166220506,102.44635596906726,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.13458553627270825,0.03779971965065765,0.001428818805668314
SPY260709C00764000,2026-07-02 20:01:33+00:00,764.0,0.05,0.04,0.05,-0.029999997,-37.499996,1945.0,1932,0.0922942333984375,False,REGULAR,USD,2026-07-09,call,0.045,2026-07-04,0.01,0.2222222222,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.0136986301369863,0.0984510670517808,0.0061568336533433,0.0984510670517808,102.58062380126788,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.1330966407422155,0.034645573690434694,0.0012003157763393407
SPY260709C00765000,2026-07-02 20:05:10+00:00,765.0,0.03,0.03,0.04,-0.060000002,-66.66667,257.0,253,0.0937590625,False,REGULAR,USD,2026-07-09,call,0.035,2026-07-04,0.01,0.2857142857,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.0136986301369863,0.0994138739304689,0.0056548114304689,0.0994138739304689,102.71489163346848,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.1316159318318955,0.03220205790142659,0.001036972533086831
SPY260709C00766000,2026-07-02 19:45:59+00:00,766.0,0.03,0.03,0.04,-0.01,-25.0,75.0,1848,0.0976652734375,False,REGULAR,USD,2026-07-09,call,0.035,2026-07-04,0.01,0.2857142857,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.0136986301369863,0.1036623304496044,0.0059970570121044,0.1036623304496044,102.8491594656691,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.13014380311587403,0.02648147266626963,0.0007012683945743854
SPY260709P00670000,2026-07-02 19:48:05+00:00,670.0,0.05,0.03,0.04,-0.029999997,-37.499996,163.0,62,0.3164130859374999,False,REGULAR,USD,2026-07-09,put,0.035,2026-07-04,0.01,0.2857142857,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.0136986301369863,0.3420421096560109,0.025629023718511,0.3420421096560109,89.9594475744103,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.2632945908084299,-0.07874751884758102,0.006201171724650128
SPY260709P00675000,2026-07-02 17:58:25+00:00,675.0,0.07,0.03,0.04,0.0,0.0,67.0,84,0.2949289257812499,False,REGULAR,USD,2026-07-09,put,0.035,2026-07-04,0.01,0.2857142857,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.0136986301369863,0.3204017022832857,0.0254727765020357,0.3204017022832857,90.63078673541337,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.258295516021033,-0.06210618626225267,0.0038571783720416225
SPY260709P00680000,2026-07-02 20:14:50+00:00,680.0,0.04,0.03,0.04,-0.04,-50.0,160.0,97,0.2753978710937499,False,REGULAR,USD,2026-07-09,put,0.035,2026-07-04,0.01,0.2857142857,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.0136986301369863,0.2987956379747155,0.0233977668809656,0.2987956379747155,91.30212589641643,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.25301706794932527,-0.04577857002539021,0.002095677473569555
SPY260709P00685000,2026-07-02 19:54:35+00:00,685.0,0.04,0.04,0.05,-0.050000004,-55.555557,201.0,116,0.2617261328125,False,REGULAR,USD,2026-07-09,put,0.045,2026-07-04,0.01,0.2222222222,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.0136986301369863,0.2850313953786159,0.0233052625661158,0.2850313953786159,91.97346505741949,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.24745386359098703,-0.03757753178762885,0.0014120708952502566
SPY260709P00690000,2026-07-02 19:15:54+00:00,690.0,0.11,0.05,0.06,0.009999998,9.999998,119.0,215,0.247077841796875,False,REGULAR,USD,2026-07-09,put,0.055,2026-07-04,0.01,0.1818181818,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.0136986301369863,0.2691853517063884,0.0221075099095134,0.2691853517063884,92.64480421842255,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.24160461240091397,-0.027580739305474444,0.0007606971806365429
SPY260709P00695000,2026-07-02 18:56:16+00:00,695.0,0.1,0.06,0.07,-0.029999994,-23.07692,1687.0,205,0.2309647216796875,False,REGULAR,USD,2026-07-09,put,0.065,2026-07-04,0.01,0.1538461538,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.0136986301369863,0.2517679882295213,0.0208032665498337,0.2517679882295213,93.31614337942561,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.23547228987051283,-0.01629569835900846,0.000265549785007791
