contractSymbol,lastTradeDate,strike,lastPrice,bid,ask,change,percentChange,volume,openInterest,impliedVolatility,inTheMoney,contractSize,currency,expiry,type,mid,pull_date,spread,spread_mid_ratio,S0,dividend_yield,K,T,market_iv,fitted_v0,fitted_kappa,fitted_theta,fitted_sigma_v,fitted_rho,fft_predicted_iv,iv_residual,iv_squared_error
SPY260708C00748000,2026-07-02 20:14:02+00:00,748.0,2.01,1.99,2.02,-1.1500001,-36.392406,7036.0,2113,0.0972380316162109,False,REGULAR,USD,2026-07-08,call,2.005,2026-07-04,0.03,0.01496259352,744.7800293,0.01010365437,748.0,0.010958904109589041,0.0972380316162109,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.18141734272827248,0.08417931111206158,0.007086156419301253
SPY260708C00749000,2026-07-02 20:14:59+00:00,749.0,1.61,1.59,1.62,-1.09,-40.370373,6169.0,924,0.0949187188720703,False,REGULAR,USD,2026-07-08,call,1.605,2026-07-04,0.03,0.01869158879,744.7800293,0.01010365437,749.0,0.010958904109589041,0.0949187188720703,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.17964085850369713,0.08472213963162682,0.007177840943760872
SPY260708C00750000,2026-07-02 20:14:52+00:00,750.0,1.29,1.28,1.29,-1.01,-43.913044,9358.0,1448,0.0932707861328125,False,REGULAR,USD,2026-07-08,call,1.285,2026-07-04,0.01,0.007782101167,744.7800293,0.01010365437,750.0,0.010958904109589041,0.0932707861328125,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.17781890835339587,0.08454812222058336,0.007148384971026702
SPY260708C00751000,2026-07-02 20:14:02+00:00,751.0,1.01,1.0,1.01,-0.9,-47.12042,2615.0,425,0.0917449224853515,False,REGULAR,USD,2026-07-08,call,1.005,2026-07-04,0.01,0.009950248756,744.7800293,0.01010365437,751.0,0.010958904109589041,0.0917449224853515,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.17594573257854856,0.08420081009319706,0.007089776420350636
SPY260708C00752000,2026-07-02 20:14:46+00:00,752.0,0.79,0.77,0.78,-0.75999993,-49.032257,4759.0,954,0.0904631970214843,False,REGULAR,USD,2026-07-08,call,0.775,2026-07-04,0.01,0.01290322581,744.7800293,0.01010365437,752.0,0.010958904109589041,0.0904631970214843,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.17401942086700445,0.08355622384552015,0.00698164254332267
SPY260708C00753000,2026-07-02 20:13:45+00:00,753.0,0.59,0.59,0.6,-0.67,-53.174603,2271.0,794,0.0897307824707031,False,REGULAR,USD,2026-07-08,call,0.595,2026-07-04,0.01,0.01680672269,744.7800293,0.01010365437,753.0,0.010958904109589041,0.0897307824707031,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.17204290825788174,0.08231212578717864,0.006775286051604319
SPY260708C00754000,2026-07-02 20:14:47+00:00,754.0,0.46,0.44,0.46,-0.55999994,-54.90196,1855.0,1218,0.0892425061035156,False,REGULAR,USD,2026-07-08,call,0.45,2026-07-04,0.02,0.04444444444,744.7800293,0.01010365437,754.0,0.010958904109589041,0.0892425061035156,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.17002562803053745,0.08078312192702185,0.006525912788276078
SPY260708C00755000,2026-07-02 20:14:37+00:00,755.0,0.33,0.33,0.34,-0.47,-58.749996,2415.0,1590,0.0883880224609375,False,REGULAR,USD,2026-07-08,call,0.335,2026-07-04,0.01,0.02985074627,744.7800293,0.01010365437,755.0,0.010958904109589041,0.0883880224609375,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.16798614913878748,0.07959812667784999,0.006335861770623054
SPY260708C00756000,2026-07-02 20:13:59+00:00,756.0,0.26,0.24,0.26,-0.36,-58.06452,1966.0,562,0.0886321606445312,False,REGULAR,USD,2026-07-08,call,0.25,2026-07-04,0.02,0.08,744.7800293,0.01010365437,756.0,0.010958904109589041,0.0886321606445312,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.16594641898101214,0.07731425833648095,0.005977494542120114
SPY260708C00757000,2026-07-02 20:13:20+00:00,757.0,0.19,0.18,0.19,-0.27,-58.695656,2217.0,920,0.0881438842773437,False,REGULAR,USD,2026-07-08,call,0.185,2026-07-04,0.01,0.05405405405,744.7800293,0.01010365437,757.0,0.010958904109589041,0.0881438842773437,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.16389370779168366,0.07574982351433997,0.005738035762453652
SPY260708C00758000,2026-07-02 20:14:37+00:00,758.0,0.14,0.13,0.14,-0.22000001,-61.11111,1899.0,970,0.0881438842773437,False,REGULAR,USD,2026-07-08,call,0.135,2026-07-04,0.01,0.07407407407,744.7800293,0.01010365437,758.0,0.010958904109589041,0.0881438842773437,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.1618045302459803,0.0736606459686366,0.005425890764516819
SPY260708C00759000,2026-07-02 20:14:09+00:00,759.0,0.09,0.09,0.1,-0.14999999,-62.5,1556.0,616,0.08789974609375,False,REGULAR,USD,2026-07-08,call,0.095,2026-07-04,0.01,0.1052631579,744.7800293,0.01010365437,759.0,0.010958904109589041,0.08789974609375,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.15965645313993795,0.07175670704618796,0.005149025006112441
SPY260708C00760000,2026-07-02 20:13:13+00:00,760.0,0.07,0.07,0.08,-0.089999996,-56.25,1693.0,1278,0.0893645751953125,False,REGULAR,USD,2026-07-08,call,0.075,2026-07-04,0.01,0.1333333333,744.7800293,0.01010365437,760.0,0.010958904109589041,0.0893645751953125,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.15742747755087513,0.06806290235556263,0.004632558677062853
SPY260708C00761000,2026-07-02 20:02:23+00:00,761.0,0.06,0.05,0.06,-0.06999999,-53.84615,920.0,632,0.0900969897460937,False,REGULAR,USD,2026-07-08,call,0.055,2026-07-04,0.01,0.1818181818,744.7800293,0.01010365437,761.0,0.010958904109589041,0.0900969897460937,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.15509542257695114,0.06499843283085743,0.0042247962704674855
SPY260708C00762000,2026-07-02 20:03:25+00:00,762.0,0.05,0.04,0.05,-0.040000003,-44.444447,2466.0,404,0.0922942333984375,False,REGULAR,USD,2026-07-08,call,0.045,2026-07-04,0.01,0.2222222222,744.7800293,0.01010365437,762.0,0.010958904109589041,0.0922942333984375,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.15263729498636686,0.06034306158792936,0.003641285081804636
SPY260708C00763000,2026-07-02 19:30:07+00:00,763.0,0.03,0.03,0.04,-0.020000001,-40.000004,361.0,513,0.0937590625,False,REGULAR,USD,2026-07-08,call,0.035,2026-07-04,0.01,0.2857142857,744.7800293,0.01010365437,763.0,0.010958904109589041,0.0937590625,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.1500286385189078,0.056269576018907794,0.003166265185347643
SPY260708P00690000,2026-07-02 20:12:53+00:00,690.0,0.04,0.03,0.04,-0.04,-50.0,62.0,245,0.257819921875,False,REGULAR,USD,2026-07-08,put,0.035,2026-07-04,0.01,0.2857142857,744.7800293,0.01010365437,690.0,0.010958904109589041,0.257819921875,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.2578644287844241,4.45069094240913e-05,1.980864986484267e-09
SPY260708P00695000,2026-07-02 19:48:01+00:00,695.0,0.04,0.03,0.04,-0.050000004,-55.555557,416.0,919,0.2363357617187499,False,REGULAR,USD,2026-07-08,put,0.035,2026-07-04,0.01,0.2857142857,744.7800293,0.01010365437,695.0,0.010958904109589041,0.2363357617187499,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.25246356709974477,0.01612780538099487,0.0002601061064072471
SPY260708P00700000,2026-07-02 20:04:17+00:00,700.0,0.05,0.04,0.05,-0.06,-54.545456,539.0,1074,0.2207109179687499,False,REGULAR,USD,2026-07-08,put,0.045,2026-07-04,0.01,0.2222222222,744.7800293,0.01010365437,700.0,0.010958904109589041,0.2207109179687499,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.24699686353139955,0.026285945562649654,0.000690950934122581
SPY260708P00701000,2026-07-02 19:28:41+00:00,701.0,0.1,0.04,0.05,-0.009999998,-9.090907,28.0,566,0.215828154296875,False,REGULAR,USD,2026-07-08,put,0.045,2026-07-04,0.01,0.2222222222,744.7800293,0.01010365437,701.0,0.010958904109589041,0.215828154296875,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.24588225374468434,0.030054099447809346,0.000903248893618814
SPY260708P00702000,2026-07-02 19:59:27+00:00,702.0,0.05,0.05,0.06,-0.06999999,-58.333332,6.0,100,0.215828154296875,False,REGULAR,USD,2026-07-08,put,0.055,2026-07-04,0.01,0.1818181818,744.7800293,0.01010365437,702.0,0.010958904109589041,0.215828154296875,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.2447367876066373,0.028908633309762316,0.0008357090798382993
SPY260708P00703000,2026-07-02 17:58:32+00:00,703.0,0.14,0.05,0.06,-0.030000001,-17.647058,26.0,26,0.2119219433593749,False,REGULAR,USD,2026-07-08,put,0.055,2026-07-04,0.01,0.1818181818,744.7800293,0.01010365437,703.0,0.010958904109589041,0.2119219433593749,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.24357078482426103,0.03164884146488614,0.0010016491660694963
SPY260708P00704000,2026-07-02 13:56:07+00:00,704.0,0.06,0.05,0.06,-0.08,-57.142853,117.0,31,0.2070391796874999,False,REGULAR,USD,2026-07-08,put,0.055,2026-07-04,0.01,0.1818181818,744.7800293,0.01010365437,704.0,0.010958904109589041,0.2070391796874999,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.24240389212658367,0.03536471243908376,0.0012506628858990857
SPY260708P00705000,2026-07-02 19:45:47+00:00,705.0,0.05,0.05,0.06,-0.08,-61.538464,55.0,405,0.2021564160156249,False,REGULAR,USD,2026-07-08,put,0.055,2026-07-04,0.01,0.1818181818,744.7800293,0.01010365437,705.0,0.010958904109589041,0.2021564160156249,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.24124500368358057,0.03908858766795567,0.0015279176858754562
SPY260708P00706000,2026-07-02 18:34:56+00:00,706.0,0.09,0.05,0.06,-0.029999994,-24.999996,141.0,271,0.198250205078125,False,REGULAR,USD,2026-07-08,put,0.055,2026-07-04,0.01,0.1818181818,744.7800293,0.01010365437,706.0,0.010958904109589041,0.198250205078125,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.2400950231156769,0.04184481803755191,0.0017509887965958299
SPY260708P00707000,2026-07-02 19:45:32+00:00,707.0,0.1,0.06,0.07,-0.050000004,-33.333336,29.0,238,0.19727365234375,False,REGULAR,USD,2026-07-08,put,0.065,2026-07-04,0.01,0.1538461538,744.7800293,0.01010365437,707.0,0.010958904109589041,0.19727365234375,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.23894955145107746,0.04167589910732747,0.0017368805664041385
SPY260708P00708000,2026-07-02 20:12:16+00:00,708.0,0.08,0.06,0.07,-0.049999997,-38.461536,158.0,130,0.192390888671875,False,REGULAR,USD,2026-07-08,put,0.065,2026-07-04,0.01,0.1538461538,744.7800293,0.01010365437,708.0,0.010958904109589041,0.192390888671875,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.2378008822594549,0.04540999358757988,0.002062067517624046
SPY260708P00709000,2026-07-02 17:56:41+00:00,709.0,0.2,0.07,0.08,0.049999997,33.333332,1.0,129,0.1914143359375,False,REGULAR,USD,2026-07-08,put,0.075,2026-07-04,0.01,0.1333333333,744.7800293,0.01010365437,709.0,0.010958904109589041,0.1914143359375,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.23663944718596322,0.04522511124846321,0.0020453106874358733
SPY260708P00710000,2026-07-02 20:04:17+00:00,710.0,0.09,0.07,0.08,-0.11,-55.0,864.0,868,0.186531572265625,False,REGULAR,USD,2026-07-08,put,0.075,2026-07-04,0.01,0.1333333333,744.7800293,0.01010365437,710.0,0.010958904109589041,0.186531572265625,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.23545482798367304,0.048923255718048037,0.0023934849500535198
SPY260708P00711000,2026-07-02 20:10:46+00:00,711.0,0.1,0.08,0.09,-0.1,-50.0,514.0,16771,0.1850667431640624,False,REGULAR,USD,2026-07-08,put,0.0849999999999999,2026-07-04,0.01,0.1176470588,744.7800293,0.01010365437,711.0,0.010958904109589041,0.1850667431640624,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.2342405939595887,0.0491738507955263,0.002418067602060683
SPY260708P00712000,2026-07-02 20:13:54+00:00,712.0,0.09,0.08,0.09,-0.13,-59.090908,34.0,331,0.1801839794921875,False,REGULAR,USD,2026-07-08,put,0.0849999999999999,2026-07-04,0.01,0.1176470588,744.7800293,0.01010365437,712.0,0.010958904109589041,0.1801839794921875,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.2330111883816347,0.0528272088894472,0.002790713999049289
SPY260708P00713000,2026-07-02 19:45:43+00:00,713.0,0.16,0.09,0.1,-0.049999997,-23.809523,12.0,140,0.17774259765625,False,REGULAR,USD,2026-07-08,put,0.095,2026-07-04,0.01,0.1052631579,744.7800293,0.01010365437,713.0,0.010958904109589041,0.17774259765625,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.23178032833628626,0.054037730680036256,0.0029200763370481318
SPY260708P00714000,2026-07-02 20:01:46+00:00,714.0,0.12,0.1,0.11,-0.13999999,-53.84615,106.0,562,0.1757894921875,False,REGULAR,USD,2026-07-08,put,0.105,2026-07-04,0.01,0.09523809524,744.7800293,0.01010365437,714.0,0.010958904109589041,0.1757894921875,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.23055367287291326,0.05476418068541325,0.0029991154861445895
SPY260708P00715000,2026-07-02 20:14:32+00:00,715.0,0.12,0.11,0.12,-0.13999999,-53.84615,337.0,813,0.172859833984375,False,REGULAR,USD,2026-07-08,put,0.1149999999999999,2026-07-04,0.01,0.08695652174,744.7800293,0.01010365437,715.0,0.010958904109589041,0.172859833984375,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.22933116912480542,0.05647133514043043,0.0031890116925428124
SPY260708P00716000,2026-07-02 20:14:32+00:00,716.0,0.12,0.12,0.13,-0.13999999,-53.84615,78.0,371,0.16993017578125,False,REGULAR,USD,2026-07-08,put,0.125,2026-07-04,0.01,0.08,744.7800293,0.01010365437,716.0,0.010958904109589041,0.16993017578125,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.22810884456729236,0.05817866878604236,0.0033847575017160194
SPY260708P00717000,2026-07-02 20:00:16+00:00,717.0,0.15,0.13,0.14,-0.08999999,-37.499996,248.0,414,0.167000517578125,False,REGULAR,USD,2026-07-08,put,0.135,2026-07-04,0.01,0.07407407407,744.7800293,0.01010365437,717.0,0.010958904109589041,0.167000517578125,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.22688015213871582,0.05987963456059081,0.0035855706351099015
SPY260708P00718000,2026-07-02 20:14:30+00:00,718.0,0.16,0.15,0.16,-0.13,-44.827587,185.0,300,0.1655356884765625,False,REGULAR,USD,2026-07-08,put,0.155,2026-07-04,0.01,0.06451612903,744.7800293,0.01010365437,718.0,0.010958904109589041,0.1655356884765625,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.22563695875717737,0.06010127028061488,0.003612162689343521
SPY260708P00719000,2026-07-02 19:56:49+00:00,719.0,0.18,0.17,0.18,-0.16999999,-48.571426,108.0,359,0.1635825830078125,False,REGULAR,USD,2026-07-08,put,0.175,2026-07-04,0.01,0.05714285714,744.7800293,0.01010365437,719.0,0.010958904109589041,0.1635825830078125,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.22437025771713123,0.06078767470931873,0.003695141396565948
SPY260708P00720000,2026-07-02 20:04:46+00:00,720.0,0.22,0.19,0.2,-0.15,-40.54054,528.0,1204,0.161141201171875,False,REGULAR,USD,2026-07-08,put,0.195,2026-07-04,0.01,0.05128205128,744.7800293,0.01010365437,720.0,0.010958904109589041,0.161141201171875,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.2230769512801183,0.061935750108243315,0.003836037141470762
SPY260708P00721000,2026-07-02 20:01:16+00:00,721.0,0.25,0.21,0.22,-0.110000014,-30.555557,111.0,447,0.1584556811523437,False,REGULAR,USD,2026-07-08,put,0.215,2026-07-04,0.01,0.04651162791,744.7800293,0.01010365437,721.0,0.010958904109589041,0.1584556811523437,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.22176901175132974,0.06331333059898603,0.0040085778315365
SPY260708P00722000,2026-07-02 19:40:34+00:00,722.0,0.26,0.24,0.25,-0.21000001,-44.68085,315.0,406,0.1567467138671875,False,REGULAR,USD,2026-07-08,put,0.245,2026-07-04,0.01,0.04081632653,744.7800293,0.01010365437,722.0,0.010958904109589041,0.1567467138671875,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.2204553044527803,0.0637085905855928,0.004058784514402685
SPY260708P00723000,2026-07-02 20:05:00+00:00,723.0,0.32,0.27,0.28,-0.16,-33.333336,349.0,384,0.1545494702148437,False,REGULAR,USD,2026-07-08,put,0.275,2026-07-04,0.01,0.03636363636,744.7800293,0.01010365437,723.0,0.010958904109589041,0.1545494702148437,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.21913956297881326,0.06459009276396957,0.004171880083258194
SPY260708P00724000,2026-07-02 20:09:30+00:00,724.0,0.34,0.3,0.32,-0.21000001,-38.181816,453.0,914,0.1530846411132813,False,REGULAR,USD,2026-07-08,put,0.31,2026-07-04,0.02,0.06451612903,744.7800293,0.01010365437,724.0,0.010958904109589041,0.1530846411132813,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.21782178179261716,0.06473714067933586,0.004190897383336122
SPY260708P00725000,2026-07-02 20:14:28+00:00,725.0,0.34,0.34,0.35,-0.27,-44.262295,1484.0,2682,0.1499108447265625,False,REGULAR,USD,2026-07-08,put,0.345,2026-07-04,0.01,0.02898550725,744.7800293,0.01010365437,725.0,0.010958904109589041,0.1499108447265625,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.21649928665536222,0.06658844192879973,0.004434020598505134
SPY260708P00726000,2026-07-02 20:04:12+00:00,726.0,0.44,0.38,0.4,-0.22000003,-33.333336,507.0,367,0.148446015625,False,REGULAR,USD,2026-07-08,put,0.39,2026-07-04,0.02,0.05128205128,744.7800293,0.01010365437,726.0,0.010958904109589041,0.148446015625,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.2151675478363125,0.0667215322113125,0.004451762860625211
SPY260708P00727000,2026-07-02 20:13:03+00:00,727.0,0.45,0.43,0.45,-0.28000003,-38.356167,800.0,450,0.1462487719726562,False,REGULAR,USD,2026-07-08,put,0.44,2026-07-04,0.02,0.04545454545,744.7800293,0.01010365437,727.0,0.010958904109589041,0.1462487719726562,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.21382078718740383,0.06757201521474762,0.004565977240182084
SPY260708P00728000,2026-07-02 20:13:37+00:00,728.0,0.5,0.49,0.5,-0.31,-38.271606,879.0,979,0.143563251953125,False,REGULAR,USD,2026-07-08,put,0.495,2026-07-04,0.01,0.0202020202,744.7800293,0.01010365437,728.0,0.010958904109589041,0.143563251953125,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.21245245663770354,0.06888920468457854,0.004745722522073758
SPY260708P00729000,2026-07-02 20:13:57+00:00,729.0,0.58,0.55,0.56,-0.31,-34.831463,725.0,780,0.1412439392089844,False,REGULAR,USD,2026-07-08,put,0.555,2026-07-04,0.01,0.01801801802,744.7800293,0.01010365437,729.0,0.010958904109589041,0.1412439392089844,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.21106042633081834,0.06981648712183394,0.004874341874033205
SPY260708P00730000,2026-07-02 20:14:46+00:00,730.0,0.62,0.62,0.63,-0.33999997,-35.416664,2008.0,2679,0.1390466955566406,False,REGULAR,USD,2026-07-08,put,0.625,2026-07-04,0.01,0.016,744.7800293,0.01010365437,730.0,0.010958904109589041,0.1390466955566406,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.2096507450365104,0.07060404947986981,0.004984931802955905
SPY260708P00731000,2026-07-02 20:13:57+00:00,731.0,0.71,0.69,0.71,-0.38000005,-34.86239,524.0,656,0.1368494519042969,False,REGULAR,USD,2026-07-08,put,0.7,2026-07-04,0.02,0.02857142857,744.7800293,0.01010365437,731.0,0.010958904109589041,0.1368494519042969,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.20822772848185936,0.07137827657756246,0.005094858367183002
SPY260708P00732000,2026-07-02 20:14:52+00:00,732.0,0.78,0.78,0.8,-0.39999998,-33.898308,825.0,511,0.1345911737060547,False,REGULAR,USD,2026-07-08,put,0.79,2026-07-04,0.02,0.0253164557,744.7800293,0.01010365437,732.0,0.010958904109589041,0.1345911737060547,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.20679340051100792,0.07220222680495322,0.005213161555593906
SPY260708P00733000,2026-07-02 20:13:57+00:00,733.0,0.91,0.88,0.9,-0.43,-32.089554,520.0,533,0.132271860961914,False,REGULAR,USD,2026-07-08,put,0.89,2026-07-04,0.02,0.02247191011,744.7800293,0.01010365437,733.0,0.010958904109589041,0.132271860961914,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.20534813437747113,0.07307627341555711,0.0053401417363052595
SPY260708P00734000,2026-07-02 20:14:06+00:00,734.0,1.03,0.99,1.01,-0.4100001,-28.472227,1346.0,423,0.1297694445800781,False,REGULAR,USD,2026-07-08,put,1.0,2026-07-04,0.02,0.02,744.7800293,0.01010365437,734.0,0.010958904109589041,0.1297694445800781,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.2038911612707212,0.0741217166906431,0.00549402888516796
SPY260708P00735000,2026-07-02 20:08:12+00:00,735.0,1.19,1.12,1.14,-0.3699999,-23.717943,3413.0,2868,0.1275722009277343,False,REGULAR,USD,2026-07-08,put,1.13,2026-07-04,0.02,0.01769911504,744.7800293,0.01010365437,735.0,0.010958904109589041,0.1275722009277343,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.20242097507413542,0.07484877414640112,0.005602338991218965
SPY260708P00736000,2026-07-02 20:11:51+00:00,736.0,1.35,1.27,1.29,-0.39,-22.413792,873.0,1185,0.1254970263671875,False,REGULAR,USD,2026-07-08,put,1.28,2026-07-04,0.02,0.015625,744.7800293,0.01010365437,736.0,0.010958904109589041,0.1254970263671875,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.20093565746859643,0.07543863110140894,0.005690987062454465
SPY260708P00737000,2026-07-02 20:09:04+00:00,737.0,1.58,1.43,1.45,-0.26999998,-14.594594,2169.0,551,0.12305564453125,False,REGULAR,USD,2026-07-08,put,1.44,2026-07-04,0.02,0.01388888889,744.7800293,0.01010365437,737.0,0.010958904109589041,0.12305564453125,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.1994331412383166,0.0763774967070666,0.00583352200323797
SPY260708P00738000,2026-07-02 20:14:16+00:00,738.0,1.64,1.61,1.63,-0.39999998,-19.607841,1195.0,563,0.120553228149414,False,REGULAR,USD,2026-07-08,put,1.62,2026-07-04,0.02,0.01234567901,744.7800293,0.01010365437,738.0,0.010958904109589041,0.120553228149414,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.19791110712711113,0.07735787897769714,0.005984241439928036
SPY260708P00739000,2026-07-02 20:14:59+00:00,739.0,1.83,1.82,1.84,-0.4699999,-20.434778,1001.0,528,0.1182949499511718,False,REGULAR,USD,2026-07-08,put,1.83,2026-07-04,0.02,0.01092896175,744.7800293,0.01010365437,739.0,0.010958904109589041,0.1182949499511718,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.1963669183219184,0.0780719683707466,0.006095232245282858
SPY260708P00740000,2026-07-02 20:14:45+00:00,740.0,2.03,2.05,2.08,-0.42000008,-17.14286,3939.0,2646,0.1161587408447265,False,REGULAR,USD,2026-07-08,put,2.065,2026-07-04,0.03,0.01452784504,744.7800293,0.01010365437,740.0,0.010958904109589041,0.1161587408447265,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.19479841662870673,0.07863967578398023,0.006184198607409527
SPY260708P00741000,2026-07-02 20:12:28+00:00,741.0,2.39,2.31,2.34,-0.39999986,-14.336912,2629.0,392,0.1137783935546875,False,REGULAR,USD,2026-07-08,put,2.325,2026-07-04,0.03,0.01290322581,744.7800293,0.01010365437,741.0,0.010958904109589041,0.1137783935546875,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.19320415878082686,0.07942576522613937,0.006308452181757809
SPY260708P00742000,2026-07-02 20:11:31+00:00,742.0,2.76,2.61,2.64,-0.3900001,-12.380956,3220.0,814,0.1115811499023437,False,REGULAR,USD,2026-07-08,put,2.625,2026-07-04,0.03,0.01142857143,744.7800293,0.01010365437,742.0,0.010958904109589041,0.1115811499023437,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.19158359714919582,0.08000244724685211,0.006400391565485355
SPY260708P00743000,2026-07-02 20:13:57+00:00,743.0,3.01,2.94,2.97,-0.3399999,-10.149252,4325.0,830,0.1092618371582031,False,REGULAR,USD,2026-07-08,put,2.955,2026-07-04,0.03,0.01015228426,744.7800293,0.01010365437,743.0,0.010958904109589041,0.1092618371582031,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.1899373030449324,0.08067546588672929,0.006508530796040821
