true_implied_vol,predicted_implied_vol,predictive_std
0.4079311533561873,0.4077710706126628,0.00041983401693698107
0.31093795692393406,0.31115272544852635,0.000378901174540233
0.35066592083925047,0.35052091678133257,0.0005584444385905329
0.20356163508897365,0.2047928202461618,0.0011521875783791014
0.31444705996346795,0.31464180131167085,0.00045552165774827275
0.3438998301986699,0.34419776186490497,0.00022597109997297678
0.42750300983944883,0.4273390971422688,0.00020174857380636507
0.35762870823407056,0.35772991246007546,0.0001790715167523949
0.3530731772145975,0.34901036423004306,0.0006123347843746441
0.22387588201067465,0.22439335031420746,0.0002539754138866593
0.13234615830201774,0.13163521036468287,0.0006041190893430978
0.370346109850919,0.37043318589815144,0.00021711923126629837
0.3436245235979339,0.34419341813097737,0.0002219941657702998
0.44512224449332316,0.445188798742019,0.0003034574726603171
0.4511198382547524,0.4504848542435981,0.0006143558395379195
0.12070376120437495,0.12478074558290775,0.00099010291249507
0.2509574573964658,0.25138780375311154,0.0004776475979022797
0.2554909376367686,0.26661872701737643,0.0005847864293009702
0.1579058599929622,0.15911316536684084,0.00027920446185135725
0.350255686496914,0.3504414128826271,0.00024901809814020657
0.40983717960364285,0.41053146228681076,0.0004696061282972058
0.4428893706753264,0.4429354114990321,0.00034118227999108933
0.14481127965579235,0.14591306416237498,0.0003628758193844534
0.22085301435867846,0.22086837480848612,0.000402952187465206
0.38229038367415746,0.38208861289461943,0.0004212773655264754
0.28625534513060386,0.28967901871111074,0.0010178064256373702
0.4251509568803057,0.42500262851003634,0.00036242493552129576
0.4527939057914453,0.45260092639059585,0.0003122954631440166
0.37881973985416456,0.37825373474427826,0.00031301178013778643
0.46010121549469035,0.46000213879544505,0.0005293327186203908
0.4194991140689363,0.4192705087702877,0.0006511769856361283
0.18778874538564966,0.1826334052954891,0.0005861178863689896
0.42547828163791035,0.42574791642209275,0.0004170373637289704
0.3550522475849309,0.3549898072612159,0.00015131066588617081
0.33287216939983777,0.33416781792260036,0.0012555816181867646
0.4173747104952615,0.41723499786415197,0.00026346256753942773
0.24677107738320778,0.24765845376073564,0.0001861033209207772
0.3724543017209618,0.37239658793955566,0.00019887682173521515
0.31192486605095876,0.31193663159123314,0.0007693261208483834
0.18566002457854905,0.1839711881734501,0.0008166603490876365
0.15548245009697814,0.15585666940996712,0.0005715001470347376
0.3969601031446978,0.39711476624751907,0.0002918736720853343
0.22428652730643855,0.22582580785810435,0.00034262330357087825
0.41414584577040703,0.4137560525635364,0.0003609175163927602
0.49095895093842595,0.4882670391007725,0.0013027640744535456
0.3569456123113988,0.35719887972238223,0.0003502179421938835
0.4848035830408062,0.4844574061295679,0.0009873999387517351
0.490103945010605,0.48968319243661934,0.000940058815521751
0.1983183014708585,0.1987717531770639,0.0007402223233706871
0.4015675952861821,0.40139082290324507,0.00025578495334456866
0.3472543752828487,0.3476891173078203,0.00021678197971762426
0.34736119490911344,0.3480063206027081,0.0004619517000474423
0.4362792893536572,0.43598425679416897,0.0008655696284029506
0.3680638156339115,0.3683087611258468,0.0004538778462441563
0.38552729728415597,0.38553508948724735,0.0004095054346270331
0.3668393079304038,0.36674594435692487,0.00047676971642872845
0.47472821730273046,0.47489362250464096,0.00045149051561558465
0.33019811274741495,0.33006834466932433,0.0007797230888249834
0.2875660995909377,0.2879081673473825,0.00032993892257200333
0.464811433149458,0.46481608603826874,0.00048016605917326413
0.22825037126595477,0.2266290039864846,0.00038201995731307684
0.27833662920154373,0.27880719593894004,0.0002260409703293123
0.44051904061470487,0.44048193648136075,0.00040442516650310506
0.269464757519135,0.2691887746901026,0.0003120145842411593
0.4213923906073966,0.42040865716922515,0.0007835421144231292
0.32300790014015857,0.3232341127241201,0.000309345132880831
0.35781866561479997,0.3576655015456944,0.0002444663044109318
0.4646447870618449,0.4645435149385285,0.00024246298981317425
0.34127749564348875,0.3418077164559854,0.0003869221704047697
0.42172329326059776,0.42163613827850976,0.0004068347588674142
0.4753127113568389,0.47545377034530867,0.0005412960320450461
0.2449146559868695,0.24562994914080716,0.0003141800951866276
0.21464294807624135,0.21415271271597264,0.000310371205400077
0.3282307768632986,0.32835512848941173,0.00026123631720131955
0.21922461634893042,0.21866214663824582,0.00019164869880930913
0.2578506942422325,0.25883587275847136,0.0005546011866596423
0.48776113485074035,0.4876128270930932,0.0005276597299151873
0.4976599356344279,0.49763992415036495,0.00031234578879481945
0.43885737326036256,0.43880694220587046,0.00019721541106113884
0.22552247271237522,0.22567968438505465,0.00021295626077795542
0.20556954991509094,0.2053303872189135,0.00028693810357609256
0.43248225455830686,0.4324376491975161,0.000244927232630539
0.3877547876080035,0.3875279080208273,0.00019890973777272167
0.37592092447515,0.3762052437591249,0.0003394853163491499
0.44096536728747054,0.4417738913924527,0.0006343393110276582
0.4846045390846531,0.48494910318332407,0.0012014499225629983
0.3175281600729487,0.31771754899410254,0.0002367708346171165
0.167003575317672,0.16805732550002228,0.0006119000698370387
0.27730321786270296,0.2784778152742179,0.0006918935863178023
0.4660026174307536,0.4659866665563911,0.000321321445008795
0.18774968838712672,0.1878330535651924,0.00020198972181891962
0.4656190145878335,0.4655222219106733,0.00021868413569849128
0.3982978350200288,0.39828249986029,0.0001777127572808525
0.16715782433613308,0.16608368636521134,0.0009134421138403894
0.4403737121714162,0.44024637758772184,0.0008305850589220093
0.16978333848676128,0.17445255842868576,0.0016638216308358718
0.1894807738288179,0.19011674749608512,0.00024345243974143731
0.4884347832544182,0.48844795877554126,0.00043776457169198113
0.3312366788639264,0.3306106835789141,0.00035671164436191317
0.3639770215010277,0.3639825118391673,0.00019538908864522115
0.48196690154023064,0.48204782651763267,0.0002730247607319608
0.4044525646441245,0.4044837515003372,0.0001824017541065474
0.38008653278426824,0.38019252491091476,0.0001987630578124582
0.1782944635840472,0.1760937438872787,0.0007688450888329391
0.2017033697657531,0.20086193329781613,0.00045196633314150564
0.4793538768225725,0.4786341242969182,0.0012034402351114525
0.40653544595315033,0.40626469259282827,0.0002373878539966615
0.4470456873993179,0.44678166035129036,0.0002794964559033251
0.4461663069805304,0.44628899725244303,0.00019779137547408623
0.30691773122006466,0.30746518924739846,0.00046000983230426115
0.46731693046239337,0.4675585440423922,0.000691982211749563
0.3199877476064599,0.31997647158604664,0.0002699611928175914
0.4121727254939435,0.41121106786237316,0.0005155311676679451
0.15939816846875046,0.15999039556874128,0.000685735783323698
0.3919126337541238,0.39224729974325834,0.00048230329583010754
0.42702537763261506,0.42679210135289836,0.0003099099056353979
0.29802902070625115,0.29696792004977357,0.0009313420131036379
0.35420838124204873,0.3543931925473228,0.0002388155184255567
0.3550125187095398,0.3542801210060936,0.0002417810821717144
0.17200440469111383,0.16836703253723218,0.0006285296778801969
0.43940151687352225,0.4397130448392107,0.0009960404954639573
0.31145550217818146,0.3111886182349181,0.0002854867473469185
0.22542531935761637,0.22582561957664984,0.00020369492194167196
0.34535420458255867,0.34556910719186457,0.0003680159436660475
0.2976007262056696,0.2988563442219923,0.0002448129068592738
0.3005472288740182,0.30092011284577835,0.00026924862217553037
0.331020426410773,0.3305218106084786,0.00040859880196747445
0.4306365995983263,0.4303664728065519,0.0004871344178910433
0.36036690354858164,0.3604511662748571,0.00017500045070235074
0.3332277681358825,0.3330726906076402,0.00023890720973675355
0.2338510119607199,0.23432153213333287,0.0003274204868024758
0.28791529402103017,0.2892258117669986,0.00047038526302034355
0.378248781920155,0.3783908774665921,0.00023336373459924395
0.19079248662327963,0.19120153967879552,0.0003338092191909847
0.36424992369812864,0.3634554656575165,0.00041481677193610286
0.38655786469352255,0.3867633000092339,0.0002110312891084079
0.31548376687294677,0.3161154339486877,0.0003795755530419618
0.4722604847058756,0.4731721471650857,0.0008386129315888618
0.3077138735335583,0.3074239221286981,0.0001630831705867174
0.1851815743739828,0.185632787967401,0.00034102416887985535
0.3605696946288069,0.3607202811004008,0.00023535982464875446
0.47212109803962493,0.47241734123037954,0.0006733857435861805
0.40799931152253555,0.4079606216028091,0.0002646883836803765
0.33709907280833484,0.3376009285713936,0.00031719459396600477
0.23716572542647715,0.23724004290446798,0.0003082629726734637
0.29168369989197307,0.29192501444070323,0.000499967335816186
0.3314696686504673,0.3320003658381519,0.0002717804029406788
0.40396623386261127,0.40439959139682985,0.0007421526316756517
0.26412505043064566,0.26307483313573077,0.00030527952990507456
0.31609204871774954,0.3159192392351262,0.00022301730758211413
0.25333208979276156,0.25333570623501134,0.00044468393378433433
0.17712293546261318,0.1827991375811501,0.00041492868913729216
0.21612645732681543,0.21744210938119524,0.0004937356028095538
0.25154259984854355,0.2524249720831654,0.0006377112193981471
0.26824254507198003,0.2683801430000947,0.00038041507763945194
0.15579279099742252,0.1582103805119496,0.0003738415545475174
0.19697897502729467,0.1975848018033634,0.0004516584905951731
0.28563550501400975,0.2856525844235662,0.00024440777845070573
0.49659282639222996,0.4969326063717987,0.0005823684114726596
0.26693985929127323,0.26673650310262326,0.0003009252697707774
0.4126660978478196,0.41275571106999726,0.0008297308565355474
0.3826749251109988,0.3832357774122997,0.0005387720010235352
0.39364624571758133,0.3937838045099067,0.0005226715368058678
0.3433583246644754,0.3434258175332945,0.0003262911880264294
0.3167512333800997,0.31599099320093194,0.0003111946740568972
0.3198111726695418,0.31995203817417933,0.00019420542859446653
0.4157904461104313,0.4159717691469001,0.0002580347701621532
0.2599481140455615,0.25981337328300125,0.0003691246443328129
0.4261657595617533,0.4256465727772747,0.000554373823217958
0.4938967549705151,0.4932852895966446,0.0008593058676136199
0.31818767373206297,0.3185812998405716,0.00026939630449861646
0.343916718032141,0.3446278493199887,0.0005606649515435865
0.2599807509332205,0.2583328962894935,0.0007899291013800488
0.345102189578563,0.3451752285711979,0.0003562517918377089
0.4647521802417923,0.4652234702828075,0.0005184503479555696
0.4238430026296522,0.42352783705751984,0.00030720496640971044
0.2840383962006089,0.2830451174295589,0.0004175010672007218
0.2896418255249953,0.2918264305485538,0.0005839951064736491
0.3671421873148502,0.3674961031734116,0.0003475012012779078
0.21890233960926078,0.21211272876968565,0.0011354724362855118
0.21299957337014794,0.2128216464906577,0.0006569499392683444
0.3765157627920958,0.3763291758433226,0.0002695858927662236
0.16746750913214872,0.17039353094418358,0.0003813938596831637
0.29223009829594015,0.29239797789475425,0.0004233942882076642
0.3264265748137163,0.3250003640259129,0.0003883793195998308
0.36139297069918236,0.361238561997398,0.0001882392396763766
0.41545586802430523,0.4154644082021254,0.00022190416153902611
0.2933732867558755,0.293321131375726,0.000268302429992947
0.4294647666820196,0.4293431123177398,0.00020781162433695322
0.31271913299702203,0.3129353603426424,0.00022033503449635144
0.32868232449340434,0.32869170338970205,0.0003671555717598502
0.4687153415145475,0.4679589916115483,0.0007354688865197279
0.36050786676085544,0.35985572920007336,0.0004576647616567108
0.26233652748769565,0.262088296657898,0.00021165132046323913
0.3570052385785014,0.3566203969339882,0.00055575660599518
0.2962974610046684,0.29655733061999395,0.0006402498672388658
0.16720514938227513,0.16971150116062714,0.000954977351134503
0.3824100771471583,0.3822426854715561,0.0002483663754270941
0.3071355302472797,0.3068899730711006,0.0003605496113743835
0.3671013905438955,0.3683169967694036,0.0006221710184238585
0.40046638286591885,0.40061058997420324,0.00034378918191535214
0.34122405842573905,0.3413076542968141,0.00021647776582240524
0.44943300160039673,0.4492970022718572,0.00015745955270098007
0.4067289735505501,0.4067878563005563,0.00016970186668881286
0.3886775738118289,0.3886600523323321,0.00019812251047117465
0.4083124785602727,0.40822054594421625,0.0002853912582753431
0.4625725092592154,0.462617051307803,0.00035081400065404173
0.36091047405721816,0.3607209267118755,0.0001931925004378666
0.41524914748208075,0.4150923227808516,0.0004769036523572716
0.4042766530302553,0.40391033787260694,0.0004020565398546148
0.4665737426766344,0.4664765531875309,0.0006708336285549993
0.32985255562748433,0.3296944996450237,0.0004728923616475749
0.22537997239110752,0.22172345944867608,0.0010747105900576759
0.18360699188688043,0.1823461546676608,0.0005907289770592162
0.46688506011400654,0.46686553762543315,0.0005640998672938873
0.3467908817244228,0.3479186333746672,0.0005952856485757652
0.1742516293453422,0.16880516862225844,0.0009731499722011098
0.38113426443361076,0.3818948081152087,0.00038440872962350385
0.14859121198485886,0.1494422344915726,0.0004503510031133365
0.16549569446688625,0.16525938538536705,0.00038356006963320255
0.3699611097375122,0.37047319833473313,0.0005790138069532411
0.3861351155337616,0.3860806059014596,0.0002013293862307163
0.4789698008439248,0.4799909396396553,0.0008963748180189837
0.27907064305978463,0.2782264279694469,0.0006593149758775682
0.37419726176855006,0.37414208055936105,0.000325653333798605
0.49080824754760405,0.49099019013709233,0.00031892474767461693
0.4024262653631534,0.40365264078865554,0.0006163058310124225
0.21367675250676632,0.21384904873386382,0.00031754993104013564
0.4744451428577746,0.47423580182141095,0.0006269694387829748
0.4588820278830617,0.4586446881768551,0.00023607507370969374
0.3396209573108969,0.3400129680788613,0.0004775510783190706
0.4485194090127417,0.44877400791818955,0.0004636126337659681
0.4516170485117172,0.4527289017915196,0.0010097921477757296
0.3795278015967099,0.3794847224774944,0.00042514476097604907
0.40936663825754704,0.40944173745109125,0.0001702353356383009
0.3392900741467835,0.33993447505003754,0.0006012033391611702
0.4416972653634728,0.44201566492691513,0.0006171684607421178
0.44905055804628113,0.4492912458603791,0.0008985709086151723
0.30344540629448236,0.3035282986625052,0.00019028271100853246
0.3784512526937537,0.3787492715768146,0.0003834863458093095
0.35692062134400726,0.35671164512191433,0.0003247412334088203
0.1657487416840326,0.1668912247536274,0.0005029319393524493
0.20527449821266697,0.2053484457879875,0.0005821762408224272
0.3212772597339756,0.32131961383600277,0.00024072029018418572
0.3179368522034677,0.3174199811128663,0.00022847325920554302
0.4783116650525605,0.4784603123629831,0.000648348772946823
0.28898576094872197,0.28961055342547803,0.00027263364619899345
0.3943046310742176,0.3939821495053619,0.00026312158154309087
0.3376486226984359,0.3380264810660095,0.0004185527617029671
0.2769648246946386,0.27585417571442084,0.0004372158827106935
0.3172264128479155,0.3173706722912281,0.0003085329729049858
0.41973985489584453,0.41974337013511764,0.00026883364463591947
0.4231813538692249,0.4227873432738913,0.00047845213997520057
0.3454400978723465,0.3453355317750605,0.0003830409744007642
0.27775137161522623,0.2778996388066019,0.0001482340886385508
0.3543316925523014,0.35541561672821415,0.0008327611537619967
0.4120798228566552,0.4118383421692717,0.00021591802455202282
0.21867028875084923,0.2177921978094207,0.000223680559991315
0.47181527975730886,0.47163501444407147,0.0005557303935346653
0.21449486909657797,0.21286023625332692,0.00027823357232781526
0.1914376470149603,0.1944849862028625,0.0016114787325226063
0.31767228362575867,0.3183836582035226,0.001034900935649799
0.362929913214925,0.3623737668796628,0.0005094340164070935
0.3229994342967826,0.3232824158937671,0.0003112385788477061
0.35580689559575657,0.3561392123791952,0.0001750752204105421
0.43504488782583434,0.4358668568186698,0.0006826960105436189
0.3144839424799682,0.31437788751550555,0.00021082813705925518
0.5037017651826405,0.5036753506472085,0.0003632475411655059
0.3227139623765707,0.32344039553253395,0.0006388596876875183
0.4488152166346935,0.44890077239063814,0.00023376806109863735
0.31159929567608685,0.3118074103782674,0.00018538918602039171
0.4616905541275749,0.4619328883555836,0.0005500984643322791
0.18976850288006372,0.18853448256934593,0.0002938895335227232
0.493917408016987,0.49310363919555367,0.0007403865040561531
0.4073663824251053,0.40809509634645635,0.0005953328465285666
0.2948809227027482,0.29465687101830546,0.0002536409082520022
0.27851409632108814,0.27877979843139056,0.0005372932310120416
0.22787844004488775,0.22758725690938303,0.00019945993128367908
0.4375154360492029,0.4382017073481465,0.0010837624554757277
0.20019862067019578,0.19535977021569895,0.0007289409581676909
0.4492679312407882,0.4491559943488701,0.00032860633402224455
0.2939366855819142,0.29384962228292594,0.00014916588681328187
0.3154239714508926,0.3141062185889528,0.0006064728894410407
0.1724785004138733,0.179345856832889,0.0008492323752744105
0.3204055464371407,0.32005424077803546,0.0001545456277622985
0.399360228156709,0.39973960062314096,0.0006972694242744128
0.18095791302392272,0.18098835819482595,0.0004122556373142177
0.42426167804313913,0.42390279452393986,0.0007025638558833664
0.13528890274967428,0.13528209518736334,0.000675113933404719
0.4388094489327322,0.43864418564017815,0.00023468524373095105
0.3076978425232809,0.30802483760796173,0.00036904058207098907
0.5299118004093432,0.5296838484271954,0.00043482838959061195
0.4438999022068878,0.4445495228017986,0.0004587599165186765
0.27498593640232555,0.2748770345330025,0.0001798887293678115
0.3928022175617605,0.39178660116809905,0.0005169428901066732
0.41923261821127,0.4187915509233394,0.00031910575652794026
0.3949474434751512,0.39522884991413293,0.0003111985828160751
0.4128591890527829,0.4131936397834583,0.0008275984643475689
0.1985150505134375,0.1976845418871446,0.00028040711231365847
0.38403891729554,0.3837636023370902,0.0002572524566300278
0.21717922065496123,0.2150332434497143,0.00043689495481603994
0.2677850986045382,0.26885580291967864,0.0005078210671527615
0.20588139741473027,0.2077013140496526,0.0005052199506366303
0.4862664759746332,0.4861071134171206,0.00036433728462912594
0.14780442980701036,0.14641863395514979,0.0004831426299329569
0.32995408937541126,0.32977165967152083,0.0006136071270042846
0.36877189971643615,0.36877513343324253,0.0008151668388300622
0.3688986515584652,0.3694213048660397,0.0001792730096255104
0.370385788232803,0.3702440386841229,0.0003565403614875113
0.45871199200198,0.4587026245853006,0.0002444486909898522
0.47073135764887586,0.4706822397480979,0.00021390004131963223
0.49984810964961185,0.4999618882825725,0.0007644222902892237
0.43334004531287185,0.4330588241836087,0.0002439379170200002
0.45987666312905995,0.4598923493110656,0.00027679321142975023
0.23124585656333604,0.23148419472872844,0.00029699753060111043
0.3085992331562936,0.30905690271765374,0.00017123275496768532
0.3300154375366335,0.33006392703745424,0.0002980679450583863
0.46994777792255815,0.4701339812393376,0.0007794450677688288
0.42480278846580005,0.42460391458547087,0.0004176866036259134
0.4225431804217389,0.42279917413987916,0.00041382927081731654
0.37739891365703077,0.37609236897722087,0.0008643609995393149
0.1799535439843407,0.19025783463422133,0.0004806522655639086
0.31051426688495104,0.3109165084432389,0.0003439547497109834
0.4372557017434723,0.43792671205027645,0.0006379353970876499
0.2105600574740469,0.20893219557885745,0.001117150032347107
0.2736278162775389,0.2739262379249101,0.00045318912324055123
0.24543194414535396,0.2453362621747026,0.00021990592942290098
0.22683040733191415,0.22693084754261736,0.0003270436723348985
0.32978599245629636,0.32934842751844196,0.000589890872353809
0.4957797758421182,0.4956761186747164,0.000425048215968744
0.46156147631910804,0.4614453300084045,0.0006504293923599191
0.30647604339487494,0.30664657574630594,0.00021179085525256587
0.4694835705569888,0.4693973727840008,0.00029117693779450647
0.438285437623314,0.4385514245039436,0.0002759100395306168
0.41913078188339936,0.41890925799205664,0.0002746965092939036
0.42436023625201547,0.424910136192878,0.00032193112527146
0.4303881032923731,0.42946333729963754,0.0004527217374062414
0.3135623183501626,0.31383909792971115,0.00022459883953816122
0.3543241630772221,0.35387693638213485,0.00039496992111356325
0.3095587489070527,0.309659759352689,0.0002899362179551597
0.4203626085694242,0.41864856165915143,0.0011200148764669204
0.3199283837187725,0.31970811743738187,0.0001441316025665783
0.40539402485918363,0.4053829250836318,0.0003728343966523184
0.4053695964857069,0.40569374090360866,0.00042456121911070674
0.21229185293806377,0.20860677691413912,0.0007177545179323714
0.2186784398418233,0.2197879912216488,0.0003708755629758612
0.4216806417283844,0.4217113643853171,0.00032126546425746363
0.2443219764743217,0.242806612925539,0.00033743675612581256
0.4711213827689266,0.4706881289104168,0.0005508435290686397
0.4144188854862057,0.41450654546201904,0.000446228065512599
0.32291586184641635,0.3223168523116767,0.00035918656569216645
0.3358493892839363,0.3353237661768249,0.00025777465569576293
0.24038570507698462,0.24109887754389464,0.0003929023144469467
0.15052041952700207,0.15387465733051187,0.0005611673925240948
0.4256775391552037,0.4252856510699592,0.0003819267886949963
0.48258633239146265,0.48359560895421994,0.0009259812500897466
0.4434260495259288,0.44307406774430524,0.0005604903009838411
0.36710997276634216,0.3669076527714177,0.0002319520964157085
0.1553736366160245,0.16868568801034106,0.00240335723439143
0.32306905030436656,0.3221538036889581,0.0003547337321607536
0.4374681534133975,0.4376513685005791,0.0005922779993936923
0.41662799826836633,0.41614236945269256,0.0004186646124292092
0.19996922305055329,0.19695971430570003,0.00033689242364429487
0.2555636122924523,0.2558801387004064,0.00016057841219345543
0.4868028289334735,0.4870420101011588,0.00039018654114326924
0.44140909039449217,0.44123859269615007,0.000494037512803405
0.3146739936457029,0.3148799620249353,0.0002505252529264004
0.19189764479409271,0.1901267053267937,0.0004146939382640763
0.3905852001998154,0.38980159297674755,0.00042298573880023894
0.4143875767108528,0.4154776895188408,0.00032745967713902204
0.461884549038829,0.46153942271312065,0.0010976200577622057
0.49079665286423296,0.49059142702296954,0.0007967528737494011
0.40297125311557025,0.40338929695382636,0.0003952603469454325
0.3768098412497568,0.37663820979862195,0.00019373497822006852
0.32605935003688924,0.3261548493637185,0.00020867667499229094
0.23039299885777603,0.23039727071921884,0.000808714853594753
0.39903479308928375,0.3992700970984234,0.00039968826793448735
0.2753065629661079,0.2746896889319634,0.0005975280123966464
0.42401159155409673,0.4236860088915385,0.0002820086657123589
0.45531043715741304,0.45544787470684,0.000344406201966103
0.17878676264143684,0.18058617979194486,0.0005340217327395691
0.14930517526303788,0.14995010867662514,0.0004747718362102572
0.2904212037401431,0.2908477543569889,0.0012977222998434399
0.383433845001589,0.3841884524306298,0.0005378464671955133
0.3664183752361175,0.36635802580320914,0.000316644517002439
0.3024039782605538,0.30179737761095526,0.00023804795466042587
0.21721816701542523,0.2157230833369044,0.0005038786271849483
0.4465020564191501,0.44644973905377,0.0003488959254999228
0.43097438140483474,0.4307468056279499,0.0005119809217475844
0.26771682713456985,0.2669123202044398,0.0003399146877504459
0.44500595288530215,0.44548122074054697,0.0005390102375213996
0.4249144615781018,0.42511288420715904,0.0003165447100228012
0.4790399744792789,0.47899796688854857,0.001017565104980619
0.3399731788931978,0.3404525837564789,0.00031555514458915637
0.4421486144811907,0.4422176474691526,0.0005808190083164776
0.3111642119445639,0.310958847748147,0.00021925579929434532
0.46301478877176905,0.4629468368342913,0.0005726186239550333
0.38611092433655114,0.3862237737947212,0.0004736804336126489
0.2169637981662652,0.2170223288396822,0.0004341407108161872
0.3279315479525144,0.33202677736690267,0.0005835806031651837
0.3555599741681101,0.35575517817983254,0.0006272515225244584
0.2323962045880282,0.23174782838529667,0.0010803115192111106
0.32052959955532795,0.3205754793436632,0.00016552784422344932
0.25504949133160687,0.25184923027812545,0.0007080884068475195
0.45919772270629,0.45918384805245527,0.00023774576127430838
0.29257714123389844,0.29277752118380773,0.00039715019259584084
0.14521673530408266,0.15625789644411753,0.0018446735384256509
0.27205189753658726,0.27002091523522875,0.0013897817080501132
0.212564131421103,0.21123276936097987,0.0003300106636834105
0.40348632944677865,0.4035169755447136,0.00031719531164212605
0.4880943712983666,0.48811814226967226,0.00028740706650939776
0.2993871797217463,0.2997037601305856,0.0002939368188267545
0.38215285626707574,0.382005765188209,0.0004637161963608796
0.3332969616504064,0.3337604763795274,0.0004405925599857047
0.3362392242111383,0.33604012934684546,0.0003024074829397553
0.44676976727099815,0.44711060032085326,0.00044607984212385724
0.21937322569293,0.2188959975836977,0.00023532934446316055
0.342634244983888,0.34306691208463896,0.0002755284995821238
0.4129321126804287,0.41294072389677283,0.00038381954866119534
0.36714448008623407,0.36710419038359976,0.0002381820034553086
0.39071592007198763,0.3907078239997029,0.0003753975697029054
0.4076334781111555,0.40688989928147756,0.00042899745005995634
0.49130171271641476,0.49148419240126184,0.0002588345469758419
0.3916307767415224,0.3916737786939246,0.0002075983596932944
0.3138479205801306,0.3138681279161521,0.0002567268248842099
0.3003605177671822,0.3018189123214979,0.0003923045272273142
0.2926566438992458,0.2929635204820844,0.00023947647796638633
0.4010347742899015,0.40133793193593953,0.00018887541751304413
0.2231934759413144,0.22327486516551173,0.00042859607576533547
0.28189893179380754,0.2810692027048213,0.000717328824864123
0.1927147721856786,0.1884293520186855,0.0012963378866873711
0.4603998060318592,0.46004210556473524,0.0007447595765029733
0.4144907795665489,0.4144422299281306,0.00020779195442528753
0.14945314790839417,0.14735896678246413,0.001134921129966292
0.19793448201454644,0.1931555003223862,0.00039249205844246954
0.3935458388586879,0.3935871617721111,0.0003137112709484116
0.3861914301713382,0.38608001719508994,0.00037952136957444615
0.14106485908151153,0.14773753057136774,0.0007730604221577942
0.4049079061835526,0.4048439118340434,0.00018985332270687053
0.3526842591842365,0.3524586760143751,0.0002297921537186218
0.40238716523064955,0.4020274297933987,0.0003055623876959427
0.4693957515774997,0.46928049344976996,0.000495645119573587
0.2697696633596538,0.2707987962626317,0.0003507210409883712
0.4304377021415267,0.43024419394204433,0.00022417125568408518
0.3384954460249037,0.3393238655171199,0.0003262815763596447
0.415207538392708,0.41484754912761834,0.0005642260079987509
0.3287689531818362,0.3288722114968428,0.00018897876002982138
0.4723808874472293,0.47346402806769183,0.0010576267574509085
0.342767639558705,0.34284084454819735,0.0002665977807039144
0.21399266958879293,0.21325085869734123,0.0002305661944461188
0.3869009342613843,0.3869723259019004,0.00035464273379370463
0.22416230787530886,0.22362883415333742,0.00028289080414592324
0.23066394287636416,0.2318999682805384,0.0004552748114817067
0.30705781446549624,0.306977060480073,0.00032941753607557
0.38858382598283614,0.3883421142551798,0.00026573733864614557
0.46323891523760935,0.4632877533932406,0.0004889993027512179
0.44702674816610877,0.446929093218431,0.0003195568790063861
0.18995600445020985,0.19064154150634932,0.00024000856978146468
0.41923093610402307,0.41956785343305064,0.00045807520454313716
0.4735562525846305,0.47367270240884135,0.0004658844141926303
0.3766332827023964,0.37722657713540714,0.0010347504972506587
0.28725567587519624,0.28739322450837784,0.00027339352459091864
0.4315201760677694,0.4316592432090149,0.00029245217651432194
0.4426577965750871,0.4421977940415975,0.0003170400875629873
0.3349352845359822,0.3351560405665197,0.0004759464036623717
0.3767359945646023,0.3764639161618317,0.0004913128337138091
0.27479721281815866,0.27503552430846046,0.00030466723004767546
0.23218011521789717,0.2321281679910484,0.0005076295397092007
0.3612262347618567,0.36062067398674835,0.00033972354354337546
0.5128371998441952,0.5126484818255765,0.00046394722194314754
0.4569445120155515,0.4568252710986872,0.00025272774581994477
0.4483837679022628,0.44859372127791614,0.0002690498964229957
0.3312606287038115,0.33142160413601524,0.00043955703319649176
0.4572352087199547,0.457551497738811,0.0004548350355303041
0.28458243243344367,0.2838901398453141,0.0003276934942802353
0.3859428442802669,0.38590951062382345,0.00017298395143736656
0.48432129346362945,0.48443314384587743,0.00034781292992718996
0.22889615888752263,0.22890806881888015,0.000202261767102544
0.18084444476517714,0.1795615027658686,0.000245038096366243
0.3044266068297121,0.3046145005956383,0.000207188557422667
0.38142133206657175,0.3818629645415317,0.0005415046229853965
0.27720228609412323,0.27688292476337745,0.00046877482687088733
0.30647886359951976,0.3066878266828852,0.00034703039563637963
0.29998411720580903,0.29946961015574436,0.0005963182331237714
0.3530255239060262,0.3531127116683991,0.0004233919266761411
0.3445146073137131,0.34480579590438976,0.0005066136007026537
0.4186247144922291,0.418219826223662,0.00039759770173440476
0.43367233116703796,0.433550126335202,0.00021912034621508574
0.3010970884222641,0.30122298727404373,0.00016919768946128705
0.1398726890499953,0.14706640715901734,0.0008347257171951098
0.27482907304307513,0.27520028629487714,0.00023103439232642506
0.4691410701211738,0.46903973926735976,0.00021542474568600733
0.35581588320245555,0.35598314725873825,0.0001315530982386006
0.3557290198255214,0.35467382880841924,0.0010869879031967095
0.4610016553313815,0.46119199575869274,0.0005972588768602495
0.3090855661968795,0.30894401351518314,0.00035275351739817213
0.4176913139473771,0.4176532969476504,0.0005913148989168063
0.41920579371589606,0.41915068039882397,0.00017385614236158398
0.3574333852067934,0.35756815629121924,0.0002947783344439401
0.14205937690282094,0.14538058649223806,0.00039879771307262866
0.47391396141503656,0.47454674715231404,0.0005277405002650329
0.2789519150058458,0.27912248398447365,0.00020028991307552825
